Index,Dim1,Dim2
0,0.18679605,8.427713
1,7.2752156,10.957584
2,8.991481,9.334394
3,6.951486,11.414773
4,7.867626,5.318705
5,10.109628,5.4931226
6,4.3860493,10.294883
7,9.73699,5.5509
8,9.330379,10.150452
9,7.250291,5.822392
10,4.517915,10.214024
11,8.225107,8.842508
12,9.165041,7.2902365
13,7.8907,9.386997
14,8.533112,7.8102293
15,7.1172724,9.1483345
16,8.214265,11.8920965
17,-0.43142253,7.7953944
18,-1.3247939,9.332858
19,4.965848,8.386469
20,8.917969,9.25914
21,7.7453356,5.439564
22,8.4671335,8.00824
23,-0.38565722,7.64461
24,9.12944,10.045554
25,-0.034587905,7.1225038
26,7.2244835,11.655349
27,-1.209936,6.8665614
28,9.399108,10.297774
29,9.179367,8.7845335
30,-0.64870244,7.919607
31,7.197799,6.0796256
32,-0.1792143,8.919338
33,4.134232,10.458753
34,8.866277,9.195427
35,9.30177,5.5873427
36,-1.1508098,6.9615226
37,0.33796656,7.7951326
38,6.5738087,8.0831175
39,9.13277,8.824778
40,3.4640398,8.46058
41,7.849609,7.6039977
42,-0.2931988,7.1642294
43,6.4145513,8.473001
44,7.286023,11.83291
45,7.0491624,8.522674
46,6.8316545,10.6404705
47,5.3940434,9.961955
48,-0.78708524,8.43062
49,7.218334,7.585444
50,3.4365213,8.371036
51,8.68383,5.7805786
52,6.8455906,10.372725
53,8.073365,12.265776
54,3.6971076,8.578521
55,8.157226,12.251935
56,6.495165,10.723232
57,8.324316,11.918971
58,-0.014764384,7.8929143
59,0.037136704,7.709356
60,7.078537,9.803736
61,4.5477266,8.3314085
62,5.953136,10.915436
63,6.981925,8.313448
64,7.8683333,5.9177647
65,-0.73036045,7.7481637
66,7.664206,11.877547
67,8.904326,9.932424
68,-0.19781028,7.514073
69,3.3938186,8.811742
70,8.110198,7.7050114
71,6.94064,7.655428
72,9.21903,10.163996
73,7.562137,11.810516
74,4.9935,9.896341
75,9.111395,8.869403
76,7.255046,6.0154366
77,8.157389,6.3636184
78,-0.85147816,8.252038
79,6.966761,10.627767
80,4.4932523,10.456781
81,-1.0594682,6.9218764
82,7.0844855,10.921314
83,7.2708116,11.846492
84,9.329414,10.384172
85,8.218972,8.914959
86,7.298781,5.8472776
87,6.434039,7.5419755
88,9.368183,10.401657
89,6.9967637,10.723134
90,5.995184,10.184168
91,6.5116343,10.999896
92,8.74363,5.864888
93,4.255684,10.4914
94,8.073568,8.370054
95,7.2022815,8.584083
96,9.14931,6.3569407
97,4.6071644,8.18082
98,-0.72672975,8.517903
99,-0.13908039,7.1209745
100,9.159923,8.789805
101,7.1711664,5.986479
102,6.9551992,10.765007
103,7.232574,5.9178762
104,5.372848,9.993316
105,9.217499,7.063198
106,-0.6183619,8.027561
107,7.2704782,9.612106
108,4.659486,9.771727
109,4.579955,10.294378
110,6.312905,7.8339796
111,9.333083,5.8534074
112,6.7339044,10.082398
113,-0.810956,7.194476
114,7.936544,6.4285665
115,4.1904593,10.643077
116,-0.09021126,7.756181
117,8.132575,10.43479
118,-0.05870866,9.248029
119,-0.5534741,7.7394695
120,6.146477,8.370243
121,4.512463,8.309595
122,8.625112,8.891757
123,9.138926,8.721114
124,8.442561,9.451121
125,8.205899,7.702407
126,6.583067,7.7303023
127,7.163494,7.537856
128,-0.45132515,8.804576
129,7.156086,6.511768
130,8.109333,10.844233
131,0.13068786,7.414505
132,10.138683,5.4607477
133,3.3266,8.432187
134,7.8795667,10.915998
135,6.619547,10.580076
136,7.978203,7.5652757
137,8.412502,9.025819
138,-0.20457587,7.6421123
139,6.638354,7.492735
140,9.302655,6.939225
141,3.9868922,10.667718
142,8.019616,8.973808
143,7.250619,10.775383
144,9.752438,5.419797
145,7.515663,8.298592
146,-0.5814731,8.401122
147,9.538847,5.628518
148,7.894854,5.3716946
149,7.7023296,9.5018425
150,6.042571,10.194638
151,-0.8434969,7.6962585
152,7.847826,11.393292
153,9.192496,5.657162
154,9.030782,8.833096
155,7.249336,10.816514
156,6.7885356,7.5426745
157,5.922211,10.8950815
158,9.171625,9.744345
159,6.0375233,10.068749
160,9.747501,5.5095572
161,9.818391,5.485779
162,0.07645037,7.4621983
163,9.472731,10.349988
164,-0.67391783,9.186204
165,6.8155894,10.516611
166,7.489651,5.728826
167,8.540995,8.990953
168,-0.22370994,7.0341363
169,9.419693,10.429889
170,7.387621,9.332712
171,7.8474483,11.755347
172,7.686026,7.6589627
173,4.6390047,10.124646
174,-0.6929973,7.8892193
175,4.756157,8.364617
176,10.0547905,5.47753
177,6.130671,9.489801
178,8.428084,7.785753
179,-0.12568225,8.735118
180,6.019765,10.064161
181,6.1214943,8.07836
182,6.4693565,7.9209285
183,9.216333,8.548608
184,4.8133597,8.332516
185,6.73228,8.607109
186,7.9621053,7.928337
187,-0.46061668,8.746558
188,5.546322,9.998457
189,0.062790714,7.5719485
190,7.9270506,5.282996
191,7.9573545,5.6412673
192,4.9865665,10.828374
193,7.5183277,6.2225013
194,4.6217194,9.842447
195,-0.769979,9.171836
196,6.7092266,10.808009
197,-0.7727598,7.447786
198,4.9060016,8.411426
199,-0.79006535,9.119374
200,7.6722836,9.254997
201,7.9222054,11.838235
202,-0.5517362,7.411042
203,9.040732,8.740458
204,6.3456955,10.922776
205,8.197462,12.176616
206,7.50165,5.756614
207,-0.6496445,8.454484
208,7.7458534,8.267106
209,3.7836947,10.771737
210,7.942384,12.022961
211,10.147332,5.4899435
212,9.8059635,5.5311065
213,7.7565536,11.953264
214,-1.1854092,6.913726
215,4.506055,10.07137
216,0.2383334,7.5361686
217,7.6807823,5.969604
218,5.9215517,9.245702
219,7.059222,6.466961
220,6.3454885,10.373825
221,-0.5452983,7.3133597
222,5.399624,9.535569
223,8.797361,8.878224
224,8.821266,6.6227736
225,5.1335335,8.696137
226,0.0754989,7.5163875
227,9.033109,7.084778
228,6.7269177,11.224855
229,7.078743,10.620465
230,7.854625,9.714999
231,5.450757,10.4749155
232,3.3789687,8.430347
233,8.242025,9.914913
234,6.772315,10.463791
235,7.9892516,11.687677
236,3.9374475,10.597681
237,7.700239,6.44531
238,9.212241,9.052161
239,3.6685767,8.341842
240,3.834807,8.697637
241,5.007461,10.884259
242,6.4307203,9.491491
243,7.040763,8.572901
244,3.736493,10.803656
245,4.367376,10.735865
246,5.49681,10.294395
247,-0.10947931,8.515963
248,6.6727242,8.229544
249,8.544514,7.6528993
250,6.407556,9.855385
251,3.8541462,8.774334
252,5.766772,10.764176
253,7.7995567,11.960321
254,6.902041,11.293119
255,6.3205137,8.983572
256,7.432716,9.8318405
257,8.226146,10.234105
258,5.435049,10.334312
259,5.402395,10.071894
260,7.5689917,5.549793
261,9.402074,8.269757
262,8.104189,9.459904
263,4.860225,8.456202
264,7.37926,7.2693334
265,5.0606966,10.261848
266,7.1679597,10.264247
267,7.907565,7.0471168
268,6.2016134,10.677632
269,7.844979,11.33126
270,8.551168,6.8694873
271,8.15024,12.205905
272,7.1174946,6.332494
273,6.2703648,9.739316
274,-0.3243929,8.172052
275,9.119749,8.367727
276,8.558043,9.419707
277,-0.8817627,9.260036
278,9.684597,6.252078
279,9.29069,8.361406
280,7.556015,10.124504
281,6.3795676,10.2708
282,4.684491,8.200873
283,5.83786,9.755373
284,8.227893,11.533621
285,8.19437,10.054019
286,8.446742,7.967051
287,9.159464,9.64113
288,9.434979,10.379408
289,7.79323,11.580172
290,5.996838,8.395133
291,-0.20735668,7.9405622
292,-0.28459954,7.5263534
293,9.415457,8.420768
294,10.141872,5.407436
295,6.775211,11.208409
296,7.9546137,8.397862
297,7.956851,11.464133
298,4.8504157,9.16848
299,3.7277756,10.710712
300,9.385942,10.302729
301,9.216452,5.5539865
302,0.20897628,7.6354675
303,7.1560144,10.518169
304,9.041787,8.918349
305,7.5367103,7.9800677
306,3.8491132,10.701337
307,-0.5241123,8.804158
308,9.048053,7.775584
309,9.054428,5.5483503
310,6.4459724,10.6370535
311,8.020997,10.991578
312,7.980064,12.33985
313,-0.2219386,7.616933
314,-0.65818846,8.393274
315,8.669509,8.552091
316,7.87526,12.428654
317,7.20656,6.0786824
318,4.561483,8.280607
319,7.920884,12.485866
320,-1.3328837,9.327958
321,9.394025,8.722409
322,7.4290776,9.213586
323,7.6792464,11.895855
324,7.973002,12.4243965
325,5.9312434,9.022479
326,7.4095235,9.134912
327,7.2340198,6.422373
328,3.1570833,8.53998
329,-0.40131536,8.777422
330,7.9754195,9.81726
331,9.126749,7.0523515
332,7.8950343,12.2407
333,3.947301,10.6540985
334,9.418548,10.424
335,6.4680486,8.467386
336,-0.986449,7.096325
337,6.703184,8.03811
338,8.214305,7.615715
339,-0.6729769,8.4088745
340,9.3196745,8.590963
341,5.0072722,8.290623
342,9.727836,6.096075
343,7.8367634,5.758622
344,-1.2075319,6.809187
345,2.9806564,8.285066
346,-0.41044,7.9027305
347,10.027173,5.3832207
348,9.142697,5.6482406
349,3.5917537,8.333353
350,7.9930773,7.881686
351,9.138748,9.914938
352,-0.23466453,7.350724
353,-0.7874304,6.9898896
354,9.748868,5.8972254
355,3.8502507,10.687253
356,-1.2809318,9.298283
357,8.084895,12.266414
358,7.3102164,5.8550873
359,-0.11315752,6.986384
360,5.8009496,8.458614
361,9.053698,8.921482
362,9.135233,10.570554
