Index,Dim1,Dim2
0,10.024852,6.862354
1,9.605856,3.205786
2,10.4187975,5.580923
3,10.934508,8.532445
4,9.840827,5.526793
5,6.0207424,3.535156
6,8.2001505,5.1620135
7,8.353438,5.2235065
8,10.309593,3.5357018
9,7.206043,3.770573
10,9.579842,5.407385
11,9.808691,6.277567
12,6.4349213,4.5695086
13,8.636082,5.411256
14,11.200879,5.7924814
15,2.3225086,-5.331347
16,9.687397,6.210867
17,10.97023,6.3291826
18,6.8981843,4.745571
19,7.8100386,4.670447
20,2.7283275,-5.246294
21,5.636522,4.227902
22,-3.391341,4.1240587
23,-3.4189239,4.292415
24,5.960103,3.4513407
25,11.068031,5.9607196
26,10.4998045,6.3289495
27,7.7006035,3.8921793
28,10.720007,8.091124
29,8.342365,3.8975878
30,10.345044,6.142507
31,9.683492,3.8709304
32,10.026053,5.3581867
33,9.056439,4.965693
34,8.061152,3.8734605
35,6.801078,3.525294
36,10.488496,3.6417599
37,10.614496,6.6158338
38,6.2094355,3.5320067
39,8.79994,4.987046
40,9.893571,2.9011092
41,10.643226,4.873246
42,10.298792,5.0910826
43,7.2193885,5.142726
44,-3.3394694,4.5141892
45,5.6834226,4.0167117
46,10.3434925,6.6150255
47,10.21477,6.1649666
48,2.378434,-5.405377
49,2.1992872,-5.1262617
50,9.226807,7.4419546
51,2.5065806,-5.499575
52,8.665767,3.8984442
53,9.883996,3.6987784
54,8.735875,4.877979
55,10.859714,8.350091
56,10.153411,4.1118183
57,8.532829,3.9996839
58,9.506275,4.524088
59,5.226628,4.1839595
60,10.083567,6.89442
61,10.970504,9.299454
62,-3.40858,4.399028
63,9.550407,3.9648588
64,8.212648,3.9478426
65,7.201625,4.215686
66,-3.410222,4.381214
67,8.794839,4.151471
68,10.87887,8.363676
69,-3.4569583,4.128692
70,2.540343,-4.4783072
71,7.030293,4.4799323
72,6.1955757,3.4461546
73,-3.268004,4.5036244
74,10.130218,5.3376975
75,8.754536,4.270692
76,8.3386135,4.1371574
77,9.241173,6.5659738
78,7.5082045,5.397237
79,10.145568,3.92716
80,10.013897,3.9122307
81,7.359153,4.091741
82,9.126697,5.425325
83,10.050999,6.829156
84,7.568915,3.7417922
85,10.74555,4.38509
86,9.520099,6.573756
87,10.869353,8.449428
88,10.718213,6.9013133
89,8.036481,4.029751
90,5.407095,3.735839
91,9.252269,2.976749
92,10.173907,3.3434956
93,2.2773092,-5.1626143
94,8.446513,5.673829
95,9.81653,4.45801
96,10.317148,3.8270905
97,2.6216524,-5.108482
98,6.3214636,4.262454
99,9.057556,4.189862
100,8.794836,2.9758604
101,5.5867214,3.8566043
102,2.6563506,-5.2741947
103,10.986714,8.663414
104,10.006772,2.9486167
105,11.020454,9.230844
106,5.654707,3.8615704
107,5.949781,4.1088214
108,6.499878,4.017632
109,9.460269,6.92474
110,8.865562,2.87833
111,5.0460763,4.440054
112,2.5389104,-3.9687529
113,8.949822,3.2604244
114,10.66631,3.6812878
115,7.3464437,3.0977137
116,10.320731,6.8451357
117,8.160418,4.2317023
118,9.275358,4.247862
119,9.193506,3.87653
120,10.51445,4.1945643
121,9.741208,4.027291
122,10.310018,6.9304237
123,2.628552,-4.06899
124,10.038141,6.8489075
125,2.40851,-4.9657664
126,6.9969187,3.796208
127,10.814435,5.062893
128,9.319713,3.3682525
129,8.727681,2.5385606
130,10.534403,3.8020153
131,9.587889,3.1759038
132,2.5309007,-5.6176715
133,8.218137,2.901475
134,8.681471,5.005247
135,2.7236257,-4.5724235
136,7.919959,4.4229636
137,9.708064,6.587556
138,6.8651195,3.1983817
139,11.039693,9.215796
140,9.071609,4.2507906
141,8.521129,3.0478861
142,2.6247184,-4.1426
143,11.178858,3.7290194
144,9.067884,5.9304953
145,10.95061,8.553806
146,8.652418,2.5534914
147,9.814311,4.7869973
148,8.56973,2.9847527
149,-3.3802807,4.1364417
150,8.519186,2.7034764
151,8.036458,3.4673235
152,7.9379416,5.658468
153,10.59332,4.9585767
154,5.3429065,4.2578607
155,9.201372,4.9954214
156,8.365049,5.601402
157,10.363018,7.0191875
158,7.4731956,4.4074793
159,2.6824129,-5.108817
160,4.9896827,4.209284
161,7.694334,4.496938
162,5.779797,3.7782762
163,8.786843,2.6440544
164,8.121573,5.055639
165,9.693674,5.360702
166,2.547219,-5.3624086
167,5.268726,3.916635
168,6.5272684,3.1395094
169,7.3506446,4.4956
170,10.178948,4.257995
171,5.851824,4.2454495
172,9.731408,6.7474313
173,7.316158,3.9244032
174,9.263995,4.752394
175,10.405199,5.314168
176,8.667408,3.2908125
177,8.710255,4.252909
178,8.599603,3.3198113
179,2.5248396,-4.465373
180,8.159901,5.6200814
181,8.117604,3.6215446
182,5.8726635,4.439904
183,11.027037,8.720802
184,10.981082,9.211242
185,7.9034734,4.372292
186,7.0661607,3.9510484
187,9.423622,5.0388484
188,4.968757,4.382999
189,10.32319,3.571667
190,5.316694,4.1402063
191,2.6269267,-4.223527
192,8.246346,3.492871
193,7.427786,4.2222805
194,9.158503,4.525929
195,8.583016,2.5269625
196,2.5486693,-5.2273383
197,10.049293,5.813582
198,9.194839,4.2358236
199,11.075841,6.185689
200,2.4242542,-5.321526
201,8.156152,5.501727
202,9.269671,6.749473
203,8.582901,4.7989907
204,8.541404,5.248528
205,2.2145708,-5.234528
206,10.75181,6.8054686
207,8.66694,5.8235373
208,5.002632,4.1553106
209,10.892149,8.580541
210,9.604043,6.3706512
211,9.0041685,4.209679
212,8.76054,5.9498835
213,11.029685,6.354572
214,8.216714,4.356677
215,10.134874,4.0289307
216,-3.5115705,4.6332536
217,2.853261,-5.179989
218,8.843089,4.5668755
219,6.5807204,3.1637318
220,9.760048,3.2244174
221,2.5672352,-3.9966447
222,11.046557,5.3496914
223,8.34573,2.5105412
224,-3.5277746,4.3404107
225,8.288776,6.2385244
226,9.2716055,6.5778093
227,9.524498,4.545697
228,9.5586,4.919336
229,2.794026,-5.2596283
230,8.126454,5.5638833
231,2.1476233,-5.2313805
232,-3.4649858,4.2774434
233,5.590138,3.7117627
234,10.61218,3.8203704
235,5.357995,4.3030653
236,10.859442,8.332898
237,9.179275,3.3773267
238,2.576059,-4.5312853
239,-3.4047964,4.4910564
240,8.0764475,4.643065
241,7.5473228,4.6685047
242,7.8232327,2.8649545
243,7.423058,4.3861375
244,2.3189125,-5.1614647
245,8.1762905,5.6778674
246,10.929099,9.337092
247,8.320323,3.413301
248,10.819521,7.001766
249,8.132726,3.8705285
250,9.809344,4.280951
251,11.1144285,5.9587173
252,11.466383,6.4303885
253,10.567162,5.811642
254,8.5447235,4.9806337
255,5.039777,4.022713
256,2.4106915,-4.083799
257,4.9137774,4.38925
258,5.8573484,4.4821734
259,2.3309739,-5.292392
260,10.958685,6.2385874
261,7.892825,5.1095157
262,7.3703375,3.9344707
263,9.429808,3.3870888
264,10.931257,9.1601515
265,10.964017,9.215409
266,2.573851,-3.9442863
267,8.522633,5.829961
268,-3.4223244,4.3861666
269,7.837619,3.0350509
270,10.86966,5.4529133
271,7.237532,5.5352435
272,6.3943577,3.5588288
273,8.564021,4.433231
274,4.9652343,4.396936
275,6.496095,4.515022
276,7.944892,4.975312
277,10.676897,5.04499
278,9.277493,2.9825315
279,9.123108,5.337144
280,9.240097,7.261214
281,8.633164,3.4033122
282,2.467319,-4.000804
283,8.35534,6.2963767
284,7.7385345,5.3334894
285,9.125648,5.5020566
286,2.509499,-3.9210303
287,10.748206,6.7837033
288,9.494566,3.665242
289,8.68194,5.033292
290,9.817692,5.158093
291,10.836083,5.1051383
292,11.031105,9.143039
293,5.4767365,4.155524
294,8.475372,5.1213045
295,10.735115,5.2316804
296,6.684025,3.1400318
297,2.3637693,-5.4674163
298,2.483803,-4.00139
299,6.281167,3.415066
300,10.908463,6.527674
301,6.0160613,4.083485
302,-3.4741554,4.2227173
303,7.3702803,4.557047
304,6.6268024,4.249405
305,7.8374405,4.729902
306,9.029709,2.897924
307,10.288123,3.8720036
308,7.9949884,3.0537097
309,2.8461783,-5.4541087
310,8.396691,3.0814433
311,10.287022,5.710452
312,9.725861,5.1600533
313,8.095419,2.6971896
314,9.965719,5.1839375
315,8.975346,5.3562016
316,10.464537,4.7270923
317,6.171149,3.874161
318,8.579663,4.596347
319,4.816693,4.1269255
320,2.4169514,-5.1589847
321,2.5800679,-4.389568
322,6.1873813,3.5809298
323,8.944002,4.6151924
324,9.565073,6.667016
325,10.677835,5.2697167
326,8.080847,2.554757
327,9.454202,3.626558
328,8.75718,4.935771
329,7.7778535,3.945547
330,7.4950466,5.488683
331,5.599124,4.509185
332,9.366587,5.6889014
333,9.368675,4.843042
334,11.124342,5.4288964
335,11.09469,6.359282
336,10.708701,4.3188295
337,10.805309,6.87554
338,5.72746,3.7683775
339,2.4526572,-4.078688
340,6.150673,4.417483
341,10.149886,4.857591
342,10.719459,5.806194
343,4.8289676,4.0569553
