Index,Sentence
0,ಕೆಐಎಎಲ್‌ ಬಳಿ 12 ಸಾವಿರ ಚದರ ಅಡಿ ಜಾಗ ಅಗತ್ಯವಿದೆ.
1,೧೨೩) ಈ ಹೇಳಿಕೆಗೆ ಕೊಟ್ಟಿರುವ ಅಡಿಟಿಪ್ಪಣಿಯ ಪ್ರಕಾರ ಇಂಥ ದೊಡ್ಡ ಹೇಳಿಕೆಯನ್ನು ಸಮರ್ಥಿಸಲು ವಿಸ್ತಾರವಾದ ಸೈದ್ಧಾಂತಿಕ ಚರ್ಚೆ ಮತ್ತು ಒಂದು ಸಿದ್ಧಾಂತದ ಅವಶ್ಯಕತೆ ಇರುತ್ತದೆ’ (ಅದೇ ಪುಟದ ಅಡಿ ಟಿಪ್ಪಣಿ)
2,ನಾಲ್ಕು ಸುರಂಗಗಳಾಗಿ 100 ಅಡಿ ರಸ್ತೆ ಕವಲು
3,ಭಾರೀ ಪ್ರಮಾಣದಲ್ಲಿ ಜನರ ಓಡಾಟ ಇರುವ ರೈಲ್ವೇ ನಿಲ್ದಾಣಗಳ ಬಳಿ 200-300 ಚದರ ಅಡಿ ಜಾಗದಲ್ಲಿ ಮಳಿಗೆಗಳನ್ನು ನಡೆಸಿದೆವು.
4,ದೇಶದ ಹೆಮ್ಮೆಯ 75 ರೈಲ್ವೆ ನಿಲ್ದಾಣಗಳಲ್ಲಿ 100 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ಬೃಹತ್‌ ತ್ರಿವರ್ಣ ಧ್ವಜ
5,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
6,ಅಂತದ್ರಲ್ಲಿ ಬರೋಬ್ಬರಿ 18 ಅಡಿ ಉದ್ದದ ಬೃಹತ್ ಕಾಳಿಂಗ ಸರ್ಪವೊಂದು ಮನೆಯ ನೀರಿನ ಟ್ಯಾಂಕ್ ನಲ್ಲಿ ತಣ್ಣನೆ ಮಲಗಿತ್ತು Read more…
7,ಹಾಗೇನಾದರೂ ಆದರೆ ನಾನು ಜತೆಗಾರ ಫರ್‌ನೊಂದಿಗೆ ಸಾವಿರಾರು ಅಡಿ ಮೇಲಿಂದ ಸೀದಾ ಸಾಗರದೊಳಕ್ಕೆ ಬೀಳುತ್ತಿದ್ದೆ!
8,"ಆರೋಪಿಯ ವಿರುದ್ಧ ಮಕ್ಕಳ ಮೇಲಿನ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ತಡೆ (ಪೋಕ್ಸೊ) ಕಾಯ್ದೆ ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದ ಎರಡೂ ಠಾಣೆಯ ತನಿಖಾಧಿಕಾರಿಗಳು, ನ್ಯಾಯಾಲಯಕ್ಕೆ ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು."
9,ಮಹದಾಯಿ ನದಿಯಲ್ಲಿ ಹರಿಯುವ ಒಟ್ಟು ಸರಾಸರಿ 200 ಟಿಎಂಸಿ ಅಡಿ ನೀರಿನಲ್ಲಿ ಕರ್ನಾಟಕದಿಂದ ಸರಾಸರಿ 45 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಸೇರ್ಪಡೆಯಾಗುತ್ತದೆ.
