Index,Dim1,Dim2
0,3.0814621,1.6665565
1,2.6793456,0.88353986
2,-1.3356074,2.1427746
3,3.202261,0.60876006
4,4.2792974,2.706898
5,2.7939675,2.5465662
6,14.110899,2.8062022
7,13.951808,2.423248
8,-1.7828238,1.9890826
9,1.8006333,2.7181513
10,14.7055025,1.8148586
11,3.3074546,1.2598531
12,4.019616,2.5437865
13,4.124753,3.5245667
14,3.4584982,1.009158
15,4.3735704,3.4736025
16,4.181195,1.7711909
17,14.516389,1.804172
18,13.622785,1.0872972
19,3.2856565,0.95344645
20,14.245569,0.7500624
21,2.1243675,2.9220908
22,-0.041929264,1.7327322
23,13.0587015,1.6142207
24,13.671452,1.0171803
25,13.6902275,1.7175168
26,14.055269,0.30795762
27,3.1252117,3.090976
28,3.930262,1.3700745
29,-0.23590703,1.7456719
30,2.3314118,1.4739816
31,3.6540143,3.691863
32,-0.24565522,2.5768998
33,2.065477,2.4458563
34,13.419839,3.1548078
35,-4.6720614,7.934236
36,2.681699,0.49918646
37,3.495108,2.3054535
38,-4.889575,8.251839
39,13.577316,1.8741702
40,3.479934,2.0365674
41,2.5615768,1.778894
42,2.9057937,0.11266989
43,14.22218,2.2280295
44,13.14035,2.6695826
45,14.827595,1.9956214
46,3.9697204,3.7682557
47,3.7707238,4.0705943
48,13.703457,2.1320727
49,2.959593,0.93115914
50,-1.2833595,2.1120865
51,-1.5347805,2.160507
52,3.6692443,3.0518034
53,2.666361,1.1594495
54,3.2712188,0.032624323
55,3.8205128,-2.5948453
56,2.9329534,3.4696116
57,13.580906,1.1174742
58,1.217917,4.2271633
59,13.232283,3.1203756
60,13.677279,1.2205377
61,3.2393482,0.96520776
62,14.087052,0.23171112
63,14.494564,1.037349
64,2.737218,0.44438556
65,13.4961195,3.45273
66,2.3219306,2.0195885
67,-1.2901509,1.9523832
68,14.749722,2.9114792
69,14.747566,2.8743117
70,4.3523617,3.0496325
71,12.8942995,1.3580917
72,2.6421046,1.8017677
73,3.4229763,2.2961829
74,3.8288784,3.026033
75,14.100479,0.4229824
76,-1.4385805,2.7207944
77,2.3210943,3.8357298
78,2.992706,0.69888145
79,14.583325,2.0913525
80,-1.7228861,1.3322717
81,13.049796,1.5523356
82,4.1420393,3.4855566
83,12.891441,2.057605
84,-1.5053489,2.807465
85,3.2444117,1.4286847
86,3.4088285,1.445429
87,-1.6282682,2.1204655
88,2.746267,1.397529
89,3.5403767,2.9407415
90,2.1120048,3.797693
91,4.1193495,2.0587952
92,4.0907407,1.3458201
93,3.583903,3.6366131
94,14.736947,1.1496688
95,13.445382,1.5884892
96,2.5179186,3.2826893
97,2.7431488,2.5155046
98,3.450622,1.5720589
99,14.070026,0.28760853
100,3.9113576,2.6867032
101,2.2529933,2.5217056
102,14.839841,2.8769448
103,14.687152,0.93916523
104,-5.0475364,8.248302
105,3.110013,2.3890371
106,1.4264139,5.7118077
107,3.5951962,1.448532
108,4.095322,3.9385598
109,14.025476,1.0980649
110,-0.3748359,1.7965794
111,14.42503,0.9631057
112,-5.109468,8.2827
113,-0.4922619,1.7398144
114,2.997486,0.65982896
115,-1.7926805,2.0058303
116,3.0121622,1.920924
117,3.4835703,4.4095645
118,13.481299,2.2270281
119,4.101055,3.8767676
120,2.885718,3.1651418
121,3.418674,4.2512646
122,3.351806,2.9992597
123,3.5487251,1.2561542
124,3.629643,1.5621783
125,4.4607406,3.5275013
126,3.555625,3.7335305
127,13.346979,3.0722508
128,2.9556732,0.9288833
129,3.435183,4.158134
130,3.4012809,0.40466994
131,14.639911,2.0314176
132,2.4574275,1.8179946
133,-1.0706301,1.7693608
134,-1.6899694,1.4451646
135,3.1547775,0.8115198
136,-1.8302971,1.8551123
137,14.280422,1.6529611
138,3.6601484,3.9645672
139,4.08862,4.2395864
140,-4.8793335,8.103076
141,-1.4674057,2.7572744
142,3.4197016,1.0833768
143,3.8161507,1.2501554
144,13.574828,3.4963207
145,13.995762,0.9421412
146,3.8445613,-2.6165154
147,12.714761,1.7317858
148,4.3092146,1.6448432
149,2.8136032,2.4221554
150,-0.69681287,1.7219565
151,13.058683,2.7804883
152,13.752044,3.0137126
153,14.348352,2.3860474
154,-1.4632205,2.1898165
155,3.8479695,-2.5873878
156,-1.5166291,1.4059542
157,-4.972512,8.149934
158,12.518175,2.0680752
159,0.57587886,4.216801
160,-0.76144165,1.6678096
161,1.3862987,4.201428
162,-1.4825991,2.5584095
163,3.4143596,4.110643
164,3.1234343,0.60744005
165,3.2489274,4.574071
166,3.5975635,1.8245143
167,3.5394056,2.781819
168,14.396422,2.8929505
169,14.085266,2.069968
170,14.810996,2.8585458
171,2.994086,3.3504543
172,2.1971812,3.4473794
173,13.1784,2.590037
174,3.4160366,0.40220112
175,1.7457888,2.9882393
176,-4.9086,8.138035
177,4.5464406,3.3844433
178,-5.1246066,8.302246
179,3.147949,1.2253538
180,4.1308823,1.4345877
181,14.140528,1.0520742
182,3.3522298,3.8410952
183,13.427257,1.1407944
184,-0.70048106,2.0205164
185,3.8400326,2.2509842
186,3.3673978,3.1047003
187,3.1762986,3.2272093
188,3.5734665,2.4069695
189,3.132725,3.805969
190,0.4991687,4.0782695
191,13.425259,2.4635246
192,2.5349717,4.0431266
193,-0.4493076,1.8059715
194,2.0537791,2.4056854
195,-4.9587693,8.15399
196,3.2535155,4.60935
197,1.3776397,5.7519226
198,14.428187,2.259979
199,14.399549,2.9726536
200,3.2169313,0.11864293
201,3.7543237,1.4856454
202,3.7944214,2.6198735
203,4.1433706,1.3300132
204,14.351979,0.71713877
205,2.8333936,0.21859352
206,1.3544533,5.760555
207,3.0700598,2.5235922
208,2.423952,1.5730294
209,3.2550948,2.3728664
210,4.2081776,1.3673414
211,14.091082,2.4165273
212,12.865788,2.6117566
213,13.380821,1.3563483
214,13.201285,1.5505836
215,12.764156,1.5430796
216,2.6976807,1.0983287
217,2.7359567,1.0048736
218,-1.5462505,1.7488456
219,4.1325936,2.2914577
220,4.3244786,1.8050647
221,14.628158,1.0824577
222,3.0267045,0.91234595
223,3.3348532,0.4666017
224,14.238768,0.40071157
225,2.7359903,0.2751644
226,14.525839,0.96710277
227,14.0297575,2.0193357
228,13.93546,1.4072728
229,2.7110136,1.6827636
230,12.986812,2.2908769
231,2.5350811,2.170092
232,14.620521,2.2881382
233,3.0136726,3.1261172
234,14.319058,1.682172
235,3.8938837,3.1693397
236,2.596267,1.584521
237,13.826406,0.8565267
238,2.3590813,1.616678
239,2.2382808,1.0723397
240,0.55647606,4.1597342
241,13.796945,1.0571383
242,3.489629,1.3627703
243,1.7848684,5.1605067
244,3.5809772,1.6787168
245,2.4307964,2.681843
246,3.5363033,3.1010044
247,3.0293102,0.7361006
248,2.7690551,4.285832
249,3.4700146,0.8504012
250,13.600453,2.4368877
251,3.4388454,0.7057072
252,3.4018152,3.3407393
253,2.5080035,1.5124964
254,3.3781996,4.8167605
255,12.917693,1.4311615
256,-0.78989726,2.4301584
257,-4.967394,8.256502
258,2.150431,3.875613
259,13.371393,1.4110208
260,13.418835,1.1780345
261,3.8531811,3.8538578
262,12.678136,2.2706032
263,3.7965581,2.8299057
264,3.8558455,-2.6442158
265,14.394847,2.024658
266,12.211154,2.2090728
267,2.140785,2.692609
268,3.575475,4.2288003
269,2.8809042,3.566008
270,14.287513,2.5688314
271,1.3629334,4.1523685
272,13.373321,3.0962296
273,3.1465836,0.119156696
274,-0.95442027,1.6636465
275,4.2994328,2.7035081
276,13.66855,2.6054852
277,-0.37105018,2.5541203
278,2.5396562,2.1946723
279,3.880962,-2.6034126
280,13.859165,0.31607664
281,14.675736,1.7391025
282,4.628839,2.3900619
283,3.4317946,4.9458222
284,14.284332,2.0724
285,3.8478806,3.2209215
286,-0.40570778,1.7917072
287,2.8459482,4.193245
288,13.809671,2.6836638
289,14.536028,0.71116054
290,-1.4841403,2.7333758
291,1.4228842,5.6917305
292,2.775215,1.5416048
293,14.0456915,1.1944717
294,3.3189182,4.656525
295,14.5959835,2.1527648
296,-1.2962292,2.101616
297,14.268182,2.5295243
298,3.6910467,2.527462
299,3.4420385,2.8270688
300,13.633158,1.0137857
301,2.5416949,3.4025693
302,-0.45211366,1.7428937
303,14.662426,2.9814527
304,3.8108015,4.101686
305,13.529596,3.4666507
306,13.521496,1.1713879
307,13.418285,2.788861
308,3.9244306,1.5418122
309,2.4083858,1.7530887
310,-1.2646803,2.532056
311,2.4849885,4.0068254
312,-0.8648177,1.9387422
313,4.2085724,3.8130682
314,13.281578,1.8406342
315,14.729161,2.967483
316,1.1933403,4.25312
317,4.1293755,3.568336
318,0.5894052,4.200262
319,4.246295,1.6898136
320,3.7118444,2.2603378
321,3.1396885,0.13143557
322,2.613427,3.927733
323,3.2953596,1.9556617
324,1.5208366,3.1392815
325,13.664997,1.6298971
326,-1.4886447,1.430283
327,3.1025198,0.866788
328,3.155045,2.3265238
329,2.7693598,0.5436134
330,13.202262,2.8825366
