Index,Sentence
0,"ದುರ್ಬಲ ಅಡ್ಡ UAZ-452 - ಹೊರ ಒರೆ ದೇಹದ, ವಿಪರೀತ ತುಕ್ಕು ಒಡ್ಡಲಾಗುತ್ತದೆ ಇದು."
1,ಅಮೂಲ್ಯ ಲೋಹಗಳನ್ನು ಆಭರಣ ಅಡ್ಡ ಧರಿಸುವುದು ಫ್ಯಾಷನ್ ಹುಚ್ಚಾಟಿಕೆ ಆಗಿದೆ.
2,"ಆದರೆ ನಾನು ಗಾಡಿ ಬಿಡುವಾಗ ಗಾಡಿ ಬಿಡುವಾಗ ನನ್ನ ಹಿಂಬಾಲಿಸಿ, ಅಡ್ಡ ಬರುವುದು ಬೇಡ."
3,ಇದು ಪರೀಕ್ಷೆ ಮತ್ತು ತಮ್ಮ ಉತ್ತಮ ಅಡ್ಡ ತೋರಿಸಿದರು ಇದೆ.
4,ಅಡ್ಡ ಬೀದಿಗಳಲ್ಲಿ ಗೊಂದಲ ಮತ್ತು ಅಂತ್ಯವಿಲ್ಲದ ಚರ್ಚೆ ಹುಟ್ಟಿಕೊಂಡಿತು.
5,ಫಿರಂಗಿಗಳು 120 ಮಿಮೀ ಮತ್ತು ಅಡ್ಡ 82 ಭಾಗದಲ್ಲಿ ಸುಮಾರು ಹಾಗೇ ರಚಿಸಿರುತ್ತಾರೆ.
6,"ಮೌಖಿಕ ಗರ್ಭನಿರೋಧಕಗಳು ಅಂತಹ ಪರಿಕಲ್ಪನೆಯ ಬಗ್ಗೆ ಮಾತನಾಡೋಣ: ವರ್ಗೀಕರಣ, ಅಡ್ಡ ಪರಿಣಾಮಗಳು, ವಿರೋಧಾಭಾಸಗಳು, ಮತ್ತು ಔಷಧಗಳ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧ ಹೆಸರುಗಳು ನಮಗೆ ಮೂಲಕ ಪರಿಗಣಿಸಲಾಗುವುದು."
7,"ಹೇಗಾದರೂ, ಕೋಸುಗಡ್ಡೆ ಉಪಯುಕ್ತ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಮಾತ್ರವಲ್ಲ, ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಮತ್ತು ವಿರೋಧಾಭಾಸಗಳು."
8,ಬಾಲಕಿ ರಕ್ಷಣೆಗೆ ಪರ್ಯಾಯವಾಗಿ ಕೊರೆಯಲಾದ ಸುರಂಗಕ್ಕೆ ಬಂಡೆ ಅಡ್ಡ ಬಂತು.
9,"ವಾಟ್ಯಾಪ್‌ ಗ್ರೂಪ್‌:ಜೈ ಕಿಸಾನ್‌ ಅಡ್ಡ ಬಾಯ್ಸ… ಅಡ್ಮಿನ್‌: ಮಲ್ಲ, ಎರ್ರಿಸ್ವಾಮಿ,ರೇವ,ಗಿರಿ ಹುಟ್ಟಿದ ಹಬ್ಬ ಆಚರಿಸಲು, ನಮ್ಮದೇ ಒಂದು ಸಣ್ಣ ಆನ್‌ಲೈನ್‌ ಸಂಘವನ್ನು ಕಟ್ಟಬೇಕೆಂದು ನಿರ್ಧರಿಸಿದ್ದೆವು."
10,"ಥೈರಾಯ್ಡ್ ಕ್ಯಾನ್ಸರ್, ಪ್ರಾಸ್ಟೇಟ್ ನಿರ್ದಿಷ್ಟ ಕಾಯಿಲೆಗಳನ್ನು ಆಕ್ರಮಣಕಾರಿ ಸಂಸ್ಥೆಯಾಗಿ ಮತ್ತು ನಿಧಾನವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ, ಮತ್ತು ತಮ್ಮ ತೆಗೆಯಲು ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಅನಪೇಕ್ಷಣೀಯ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು."
11,"ಈ ಒಪ್ಪಂದ, ಹೊಸ ಅಶ್ವದಳಕ್ಕೆ ಮೆಚ್ಚುಗೆ ಪ್ರಕಾರ, ಯೋಧ-ಸನ್ಯಾಸಿ ತೊಳೆಯುವುದು ಮಾಡಬಾರದು ಎಂದು ಭಿಕ್ಷುಕನ ತನ್ನ ಉಡುಪುಗಳ ಅವರ ಅಭಿಪ್ರಾಯಗಳನ್ನು ಹಾಗೆ, ಬಿಳಿ ಇರಬೇಕು ವ್ಯಾಪ್ತಿಯಲ್ಲಿದ್ದು ಅಡ್ಡ ಕ್ರಿಸ್ತನ ರಕ್ತದ ಪ್ರತಿನಿಧಿಸಲಾಗುತ್ತದೆ."
12,"ಹೆಚ್ಚು ಸಮಯದಲ್ಲಿ, ಅಡ್ಡ ಸ್ಟ್ಯಾಂಡ್ ಗಮನ ಪಾವತಿಸಬೇಕೆಂಬ."
