Index,Cluster
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,1
503,1
504,0
505,0
506,1
507,0
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,0
647,0
648,1
649,1
650,0
651,0
652,0
653,0
654,1
