Index,Sentence
0,ಬಳ್ಳಾರಿ ಮತ್ತು ಹೊಸಪೇಟೆಗಳಲ್ಲಿ ಹೆಮಟಯ್ಟ್ ಅದಿರು ಹೆಚ್ಚಾಗಿ ದೊರೆತರೆ ಕುದುರೆಮುಕದಲ್ಲಿ ಮಾಗ್ನಟಯ್ಟ್ ಅದಿರು ಹೆಚ್ಚಾಗಿ ದೊರೆಯುತ್ತದೆ.
1,"ರಾಜ್ಯದಲ್ಲಿ ನಡೆದ ಅಕ್ರಮ ಗಣಿ­ಗಾರಿಕೆ ಹಾಗೂ ಬೇಲೆಕೇರಿ ಬಂದ­ರಿನಿಂದ ಅಕ್ರಮವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಿರುವ ಕುರಿತು ಸಿಬಿಐ ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದು, ಲೋಕಾಯುಕ್ತ ಹಾಗೂ ಸಿಇಸಿ­ಗಳು ಒಟ್ಟು ಏಳು ವರದಿಗಳನ್ನು ನೀಡಿದ್ದಾರೆ."
2,"ಬೆಂಗಳೂರು, ಆಗಸ್ಟ್ 01: ಧರಂಸಿಂಗ್‌ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದ 2004-05 ಮತ್ತು 2005-06ರಲ್ಲಿ 1 ಕೋಟಿ ಮೆಟ್ರಿಕ್‌ ಟನ್‌ ಅದಿರು ಅಕ್ರಮವಾಗಿ ವಿದೇಶದ ಪಾಲಾಗಿದೆ."
3,ಗಣಿಗಾರಿಕೆ ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಕಬ್ಬಿಣ ಅದಿರು ಗಣಿಗಾರಿಕೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಈ ಎರಡೂ ರಾಜ್ಯಗಳಲ್ಲಿ ನಡೆದಿರುವ ಹಗರಣಗಳು ಉಕ್ಕು ಉದ್ಯಮದ ಭವಿಷ್ಯದ ಬೆಳವಣಿಗೆಗೆ ಅಡ್ಡಿಯಾಗಿವೆ ಎಂದು ವಿಶ್ವಬ್ಯಾಂಕ್ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದೆ.
4,ಅಸೋಸಿಯೇಟೆಡ್‌ ಮೈನಿಂಗ್‌ ಕಂಪೆನಿ ನಡೆಸಿರುವ ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಮತ್ತು ಬೇಲೆಕೇರಿ ಬಂದರು ಮೂಲಕ ರಫ್ತು ಮಾಡಿರುವ ಅದಿರು ಪ್ರಕರಣದ ಬಗ್ಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಆದೇಶದಂತೆ ಈಗಾಗಲೇ ಸಿಬಿಐ ತನಿಖೆ ನಡೆಯು ತ್ತಿದೆ.
5,"ನಾವೂ ಗಣಿ ಅದಿರು ತೆಗೆದಿದ್ದು ಬರೀ ಪಟೇಲ್ ಸ್ಟಾಚ್ಯೂ ಮಾಡಕ್ಕಲ್ಲ, ದಡ್ಕರಿ , ಮೋಡಿ, ನಾಥ್‍ಸಿಂಗ್, ಜಡಿಯೂರಪ್ಪ, ಎಲ್ಲಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಆ ನಮ್ಮವ್ವ ಹುಶ್-ಮಾ ವಿಗ್ರಹ ಮಾಡಕ್ಕೆ!"
6,ಇನ್ನೊಂದುಬದಿಯಲ್ಲಿ ಲೋಕಾಯುಕ್ತರ ಬಹಿರಂಗ ಬಂಡಾಯದ ನಂತರವೂ ಬೇಲಿಕೆರಿಯಲ್ಲಿ ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಣಿಕೆ ಪತ್ತೆ ಹಚ್ಚಿದ ಅಧಿಕಾರಿಗಳನ್ನು ದೂರದೂರುಗಳಿಗೆ ವರ್ಗಾವಣೆ ಮಾಡಿದೆ.
7,ಅದಿರು ಮೂಲದ ಪ್ರಮುಖ ಸಾಕಷ್ಟು ಖನಿಜಗಳು ಡೊನೆಟ್ಸ್ಕ್ ಪ್ರದೇಶದಲ್ಲಿ ಇವೆ.
8,"ಇಲ್ಲಿ ಕಬ್ಬಿಣದ ಅದಿರು, ಚಿನ್ನ, ಬಾಕ್ಸೈಟ್, ಮ್ಯಾಂಗನೀಸ್ ಅದಿರು ಮತ್ತು ಇತರ ಖನಿಜಗಳು ಗಮನಾರ್ಹ ಮೀಸಲು ಕಾಣಸಿಗುತ್ತಾರೆ."
9,ಬೆಂಗಳೂರು: ಬೇಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವಿಚಾರಣೆಗೆ ಗೈರುಹಾಜರಾಗಿದ್ದ ಬಳ್ಳಾರಿ ಗ್ರಾಮಾಂತರ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಬಿ.
