Index,Sentence
0,ಎಟಿಎಂ ಪಿನ್ ಪಡೆದು 6900 ರೂ ಡ್ರಾ ಮಾಡಿರೋ ಅನಾಮಿಕ
1,ಸರಣಿ ಸಾವಿನ ಪಟ್ಟಿಗೆ ಮಹಿಳಾ ಎಸ್ ಐ ಟ್ರೈನಿ ಅನಾಮಿಕ ಖುಷ್ವಾಹ್ ಅವರ ಹೆಸರು ಸೋಮವಾರ ಸೇರ್ಪಡೆಗೊಂಡಿದೆ.
2,"ಈ ಅಬ್ರಹಾಮೀಕರಣಕ್ಕೆ ಸುಮುದಾಯ ಸೇವೆಯ ಹೆಸರಲ್ಲಿ ಅನಾಮಿಕ ಮೂಲದಿಂದ ಅನಿಯಮಿತ ಮತ್ತು ಗೌಪ್ಯ ದೇಣಿಗೆ ಬರುತ್ತದೆ, ಎಂದು ಬರೆದುಕೊಂಡಿದ್ದರು."
3,ಎಲ್ಲಾ ಒಟ್ಟಿಗೆ ಇರೋಣ ಎಂದು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಜೊತೆಗೆ ಫೋನಿನಲ್ಲಿ ಮಾತನಾಡಿರುವ ಆಡಿಯೋ ಈಗ ವೈರಲ್ ಆಗಿದೆ.
4,"ಚಿತ್ರ ಫೈಟ್ ಕ್ಲಬ್ ನಾಯಕ ಜಿಮ್ ಅಥವಾ ಗುಣಪಡಿಸಲಾಗದ ಕಾಯಿಲೆ ಬಳಲುತ್ತಿರುವ ಪುರುಷರು ಅನಾಮಿಕ ಸಂಗ್ರಹ ಹಾಜರಾಗುವ ಆರಂಭಿಸಲು, ಒತ್ತಡ ತಗ್ಗಿಸಲು, ಅವರನ್ನು ಒದಗಿಸುತ್ತದೆ ಒಬ್ಬ ಚಿಕಿತ್ಸಕ, ಭೇಟಿ."
5,ಅದರಲ್ಲೂ ಬಡ-ಮಧ್ಯಮ ಜನರು ಗೈಡ್‌ ನೆರವು ಪಡೆಯುವ ವಿಷಯದಲ್ಲಿ ಆಸಕ್ತಿ ತೋರುವುದಿಲ್ಲ ಎನ್ನುವುದಕ್ಕಿಂತ ಗೈಡ್‌ಗಳಿದ್ದಾರೆ ಎಂಬುದೇ ಗೊತ್ತಿಲ್ಲದ ಅನಾಮಿಕ ಸ್ಥಿತಿ ಇದೆ.
6,"ಮೊಬೈಲ್‌ಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಮೆಸೆಜ್ ಬಂದಿದ್ದಕ್ಕೆ ದೊಡ್ಡ ಗಲಾಟೆಯೇ ನಡೆದಿದ್ದು, ಜಗಳದಲ್ಲಿ ಸಾಕಮ್ಮ ಎಂಬ ಮಹಿಳೆ ಮೇಲೆ ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾರೆ…"
7,"ವಿಚಿತ್ರವೇನೆಂದರೆ ಈ ಕೃತಿಗಳು ಉತ್ತರಭಾರತದಲ್ಲೇ ಕಳೆದುಹೋಗಿದ್ದರೂ ಅದು ಹೇಗೋ ಅವು ದಕ್ಷಿಣದ ತಮಿಳುನಾಡಿನವರೆಗೂ ಯಾವ ಅನಾಮಿಕ ಜೋಳಿಗೆಯಲ್ಲೋ ಪಯಣಿಸಿ, ಕೈಯಿಂದ ಕೈಗೆ ಹಸ್ತಾಂತರಗೊಂಡು, ಕೆಲವು ಶತಮಾನಗಳಷ್ಟು ಸುದೀರ್ಘ ಪಯಣವನ್ನು ನಡೆಸಿ ದ್ರಾವಿಡ ನೆಲಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದೂ ಅಲ್ಲದೇ, ತಮಿಳಿಗೆ ಅನುವಾದಗೊಂಡು ಒನ್ಬದು ಕದಿರ್ ಎಂಬ ದ್ರಾವಿಡ ಲಿಪಿಯಲ್ಲಿ ಮರುರೂಪವನ್ನು ಧರಿಸಿ, ತಮಿಳಿನ ಪ್ರಾಚೀನ 18."
8,ಜೊಯಿ ಮದುವೆಯಾದಳು ಮತ್ತು ತೊಂದರೆ ಅಲ್ಲ ಕೇಳಿಕೊಂಡ ಎಂದು ಅವರು ಅನಾಮಿಕ ಪತ್ರದಲ್ಲಿ ಹೇಳಲಾಯಿತು.
9,ಅನಾಮಿಕ ಆಂಗ್ಲರು 1982 10.
10,ಕೆನಡಿ ಹತ್ಯೆಗೆ ಮುನ್ನ ಬ್ರಿಟಿಶ್ ಪತ್ರಿಕೆಗೆ ಕರೆ ಮಾಡಿದ್ದ ಅನಾಮಿಕ
11,ಈ ಕಾರಣದಿಂದಲೇ ಅನನ್ಯ ಸಂಸ್ಕೃತಿಯೊಂದರ ಅನಾಮಿಕ ಧಣಿಗಳಾಗಿದ್ದಾರೆ.
12,ಈ ಕೋಡ್ ಮೂಲಕವೇ ನೀವು ಅನಾಮಿಕ ಬ್ರೌಸರ್​ಗಳಲ್ಲಿ ಫೇಸ್​ಬುಕ್ ಅಕೌಂಡ್​ ಬಳಸಬಹುದಾಗಿದೆ.
13,"ಡಾಕ್ಟರ್ ಮೆಸಾಚುಸೆಟ್ಸ್ ವಿಶ್ವವಿದ್ಯಾಲಯ ಮನೋವಿಜ್ಞಾನ ಮತ್ತು ನರರೋಗ ಆಫ್ - ಈ ಚಿತ್ರದಲ್ಲಿ, ಇತಿಹಾಸದ ಅನಾಮಿಕ ಲೇಖಕ ಪ್ರಕಾರ, ವಿನ್ಯಾಸ ಮತ್ತು ಅದೇ ಮ್ಯಾಸಚೂಸೆಟ್ಸ್ ಪ್ರಯೋಗ, Dzheyms Rodzhers ನಡೆಸಿದ ವ್ಯಕ್ತಿಯ ಚಿತ್ರಿಸುತ್ತದೆ."
14,ದಕ್ಷಿಣಾಪಥದ ಬಗೆಗೆ ವಿದೇಶಿಯರ ಬರಹಗಳಲ್ಲಿ ಸಿಗುವ ಮೊದಲ ಪ್ರಾಚೀನ ಆಧಾರವು ಅನಾಮಿಕ ಗ್ರೀಕ್ ಪ್ರವಾಸಿಯೊಬ್ಬನ (ಳ?
15,ಈ ಮಧ್ಯೆ ನಗರ ಠಾಣೆಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕರೆ ಮಾಡಿ ತಂಡವೊಂದು 5 ಲಕ್ಷ ರೂ.
16,"ಗರಿಮುರಿದ ಹಕ್ಕಿಗಳು ಸಂಕಲನಕ್ಕೆ ಕರ್ನಾಟಕ ಸಾಹಿತ್ಯ ಅಕಾಡಮಿ ಪ್ರಶಸ್ತಿ (೧೯೭೪), ಬೊಗಸೆ ಮಾರಿದ ಬದುಕು ಸಂಕಲನಕ್ಕೆ ಮುದ್ದಣ ಸ್ಮಾರಕ ಕಾವ್ಯ ಪ್ರಶಸ್ತಿ (೧೯೮೪), ತಪ್ತಚೇತನ ಖಂಡಕಾವ್ಯಕ್ಕೆ ರಾಷ್ಟ್ರಕವಿ ಗೋವಿಂದ ಪೈ ಸ್ಮಾರಕ ಸುವರ್ಣ ಪದಕ (೧೯೬೯), ಯರ್ಮುಂಜ ರಾಮಚಂದ್ರ ವಿಮರ್ಶಾ ಕೃತಿಗೆ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ರತ್ನಕರವರ್ಣಿ ಮುದ್ದಣ ಸ್ಮಾರಕ ಅನಾಮಿಕ ದತ್ತಿನಿಧಿ ಪ್ರಶಸ್ತಿ (೧೯೯೪), ಸಾಹಿತ್ಯ ಮತ್ತು ರಂಗಭೂಮಿಗೆ ಸಲ್ಲಿಸಿದ ಸೇವೆಗಾಗಿ ಕರಾವಳಿ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನ ಪ್ರಶಸ್ತಿ (೧೯೯೧) ಮುಂತಾದುವುಗಳು."
