Index,Cluster
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,0
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,1
