Index,Dim1,Dim2
0,9.901707,6.518536
1,11.125412,8.504403
2,11.965505,6.8145504
3,9.819164,9.505179
4,12.445823,12.408358
5,11.5034895,5.6476297
6,13.161323,10.650815
7,12.57725,6.7104383
8,8.675391,8.057558
9,11.5251255,5.679127
10,8.78121,9.887781
11,8.557045,7.5642757
12,11.459065,11.267183
13,6.9656563,10.5302305
14,11.5109005,6.7901
15,5.8593693,9.652647
16,9.474972,8.288385
17,11.217076,6.915613
18,8.783447,8.743907
19,11.660701,5.8822427
20,11.579908,12.018964
21,12.133813,10.683266
22,10.939817,7.2700434
23,8.312456,10.807941
24,7.1866727,4.7824764
25,5.866616,9.511122
26,10.709157,6.4889116
27,11.067758,8.196254
28,8.323027,7.1010346
29,10.784234,6.028636
30,12.487076,7.4016557
31,11.786164,6.40943
32,7.5901365,6.448351
33,8.800311,8.573283
34,8.037356,6.076213
35,8.402665,7.575431
36,11.118715,10.350842
37,11.545473,11.17095
38,12.42527,7.977251
39,9.701927,9.038539
40,13.272703,10.366635
41,12.031344,11.640741
42,7.3167715,6.6443424
43,8.07484,6.7897177
44,11.94285,12.031602
45,11.848377,11.609484
46,11.843501,6.910152
47,7.2183003,4.81006
48,8.906133,10.588849
49,12.097839,10.110085
50,12.01108,8.992998
51,11.918364,11.594584
52,9.106168,8.239036
53,11.959641,6.345467
54,11.064243,5.6755877
55,10.85752,8.7019415
56,6.4989443,9.2914
57,9.141608,10.070378
58,7.753324,10.341325
59,12.193627,6.015348
60,12.043311,11.915231
61,10.818136,7.533
62,8.407014,10.694676
63,12.4449835,10.799169
64,11.697742,6.806499
65,12.990095,10.812509
66,12.472572,12.443527
67,8.604132,9.989468
68,8.641973,10.22145
69,12.955842,10.072871
70,11.989595,12.170768
71,6.6284127,10.956857
72,11.715647,11.742655
73,10.9887495,5.7935925
74,9.121478,10.207495
75,11.222566,11.402743
76,11.0177555,5.893976
77,11.553054,7.463748
78,7.315616,6.4166903
79,8.5963335,6.0191216
80,11.252943,8.378734
81,10.9313965,7.223973
82,9.758689,8.433911
83,9.192905,6.829054
84,11.404477,5.7548633
85,8.102067,6.289326
86,7.886805,10.35377
87,8.737798,10.968603
88,7.251434,6.306705
89,8.4243355,10.3482895
90,9.300966,9.40218
91,11.749898,5.9023385
92,7.2415204,6.6894603
93,13.291696,10.629961
94,12.335847,10.086028
95,5.8814507,9.493576
96,8.261599,6.761536
97,11.768955,6.4600043
98,12.230179,7.036076
99,6.133351,10.280242
100,11.215251,11.442389
101,11.756085,6.083828
102,12.388765,11.492177
103,10.676486,8.971386
104,12.138785,11.778012
105,7.9009733,9.819295
106,8.740117,8.948552
107,8.649263,6.2001634
108,8.995484,8.345322
109,5.8778076,9.586913
110,10.872246,7.0710616
111,12.432443,7.495147
112,11.205449,8.406309
113,10.873185,5.864571
114,11.421048,11.291031
115,7.4830194,6.609185
116,5.6834455,9.782739
117,7.3417816,4.975448
118,8.766572,10.25345
119,11.116748,11.692837
120,7.143394,4.736477
121,6.6569047,9.551062
122,10.725866,9.377475
123,11.143436,8.477241
124,12.042171,7.1702847
125,10.866919,8.040341
126,11.425234,5.535161
127,12.134701,10.205873
128,12.067001,6.355037
129,7.147822,10.866728
130,11.175579,11.239359
131,11.552924,6.0172424
132,8.373449,7.3251166
133,12.075755,8.644228
134,8.255105,10.520471
135,8.014848,5.998392
136,8.074677,6.755259
137,12.140088,11.117589
138,7.33139,6.35865
139,11.835551,7.0272713
140,11.511078,7.073152
141,9.224494,9.844793
142,10.646283,6.9462843
143,6.176872,10.466887
144,7.1731896,4.76652
145,9.721377,7.2117915
146,11.095674,8.950116
147,12.21733,8.13564
148,7.4627514,6.2991076
149,8.390493,10.258873
150,7.171166,10.554631
151,12.244078,11.610255
152,11.644967,5.8312984
153,7.833523,10.839907
154,12.760521,10.954955
155,11.231235,7.306703
156,8.265376,6.8271794
157,11.00438,9.881677
