Index,Sentence
0,ಮೋದಿ ಅಲೆ ಶೇ.
1,ಈ ಮೂಲಕ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಮೋದಿ ಅಲೆ ಭರ್ಜರಿಯಾಗಿಯೇ ಬೀಸಿರುವುದು ಸ್ಪಷ್ಟವಾಗಿದೆ.
2,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ದಕ್ಷಿಣ ಕನ್ನಡದಲ್ಲಿ ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆಯಾಗಿ ನಡೆಸಿದ್ದ ಆಂತರಿಕ ಚುನಾವಣೆಯಲ್ಲಿ ಜಯಗಳಿಸಿದ್ದ ಜನಾರ್ದನ ಪೂಜಾರಿ, ಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲುವ ಮೂಲಕ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂದು ಒಪ್ಪಿಕೊಂಡಂತಾಗಿದೆ."
3,ಈ ಅನುಕಂಪದ ಅಲೆ ಸಹ ಗೀತಾ ಅವರಿಗೆ ಲಾಭವಾಗಬಹುದು.
4,ನಾವು ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದುರಿಸುತ್ತಿದ್ದೇವೆ ಎಂಬ ಪ್ರಜ್ಞೆ ನಮಗಿದೆ ಎಂದು ಹೇಳಿದರು.
5,"ಶಿಗ್ಗಾವಿ– ಸವಣೂರಿನಲ್ಲಿ ಕಳೆದ ಬಾರಿ ಯಡಿಯೂರಪ್ಪ ಅವರ ಕೆಜೆಪಿ ಅಲೆ ವಿರುದ್ಧ, ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ ಗೆಲ್ಲುವಲ್ಲಿ ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಸೋಮಣ್ಣ ಬೇವಿನಮರದ ಶ್ರಮಿಸಿದ್ದರು."
6,ಇಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇಲ್ಲ.
7,"ಡಿ ಬಲರಾಮಯ್ಯ ಮಾತನಾಡಿ, 2014 ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮೋದಿಯ ಅಲೆ ಇದ್ದರೂ ಸಹ ಮುದ್ದಹನುಮೆಗೌಡರು 78ಸಾವಿರ ಮತಗಳ ಅಂತರದಿಂದ ವಿಜಯಿಯಾಗಿದ್ದರು."
8,"ಕಳೆದ 2 ದಿನಗಳಿಂದ ಮಂಗಳೂರಿನಲ್ಲಿ ಕಡಲು ಏಕಾಏಕಿ ಭೋರ್ಗರೆಯುತ್ತಿದ್ದು, ಕಡಲತಡಿಯ ಮನೆಗಳಿಗೆ ಸಮುದ್ರದ ಅಲೆ ಅಪ್ಪಳಿಸುತ್ತಿದೆ."
9,ಕಳೆದ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಭಗವಂತ ಅವರನ್ನು ಮೋದಿ ಅಲೆ ಗೆಲುವಿನ ದಡ ಸೇರಿಸಿದೆ.
10,"ಸ್ಪರ್ಧೆಗಳು ಮತ್ತು ಸ್ವೀಪ್, ಉಡುಗೊರೆಗಳು ಮತ್ತು ನೃತ್ಯ - ನೀವು ಹೊಸ ವರ್ಷದ ಭಾವನೆಗಳ ಅಲೆ ನುಂಗಲು."
11,"29- ಇಂಡೋನೇಷ್ಯಾದಲ್ಲಿ ಅಗ್ನಿ ಪರ್ವತ ಸ್ಫೋಟಗೊಂಡು ಸಾಗರಗರ್ಭದಲ್ಲಿ ಭೂಕುಸಿತ ಸಂಭವಿಸಿ ವಿನಾಶಕಾರಿ ಸುನಾಮಿ ಅಲೆ ಅಪ್ಪಳಿಸಿ ಸುಮಾರು 500 ಮಂದಿ ಬಲಿಯಾದ ದುರಂತದ ಬೆನ್ನಲ್ಲೇ ಮತ್ತೊಂದು ದ್ವೀಪರಾಷ್ಟ್ರ ಫಿಲಿಫೈನ್ಸ್ ನಲ್ಲೂ ಭೂಕಂಪವಾಗಿದ್ದು, ಸುನಾಮಿ ಅಲೆ ಅಪ್ಪಳಿಸುವ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿದೆ."
12,"ರಾಜ್ಯದಲ್ಲಿ ಪ್ರಧಾನಿ ಹಾಗೂ ಪಕ್ಷದ ಪರ ಅಲೆ ಇದ್ದು, 22 ಸೀಟು ಖಂಡಿತವಾಗಿ ಗೆಲ್ಲುತ್ತೇವೆ ಎಂದು ಭರವಸೆ ನೀಡಿದರು."
13,ಈಗ ಡ್ರಾಮಾ ಕೂಡ ಅದೇ ರೀತಿಯ ಅಲೆ ಎಬ್ಬಿಸಿದೆ.
14,"ಮೋದಿ ಅಲೆ ಮರೆಯಾಗಿದ್ದು, ದೇಶವನ್ನು ಮುನ್ನಡೆಸಲು ರಾಹುಲ್ ಸಮರ್ಥ: ಶಿವಸೇನೆ ಸಂಸದ"
15,ಮಹೇಶ್ ಬಾಬು ನಾಯಕ ನಟನಾಗಿ ಅಭಿನಯ ಮಾಡಿರುವ ಭರತ್ ಆನೇ ನೇನು ಸಿನಿಮಾ ಭಾರತೀಯ ಸಿನಿಮಾ ರಂಗದಲ್ಲಿ ಹೊಸದಾದ ಅಲೆ ಸೃಷ್ಟಿ ಮಾಡಿದೆ.
16,ಈ ಪ್ರೇಷಕದಿಂದ ೧೯೩೫ ಸೆಪ್ಟೆಂಬರ್ ೧೦ ರಂದು ರೇಡಿಯೋದ ಮೊದಲ ಅಲೆ ಪ್ರಸಾರವಾಗುತ್ತದೆ.
