Index,Cluster
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,1
530,0
531,1
532,0
533,0
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,1
613,0
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,1
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,0
647,1
648,1
649,0
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
