Index,Sentence
0,"ಸಭೆಯಲ್ಲಿ ಶಂಕರೆಪ್ಪಣ್ಣ ಅಮ್ಮಲಜೇರಿ, ವಿರುಪಾಕ್ಷಯ್ಯ ಮಠದ, ಪರಪ್ಪ ಬಿಳ್ಳೂರ, ಧರೆಪ್ಪ ಉಳ್ಳಾಗಡ್ಡಿ, ಬಸವರಾಜ ಮನ್ಮಿ, ಮಲ್ಲು ನಾವಿ, ರವಿ ಕೊರ್ತಿ, ಬಸಪ್ರಭು ಹಟ್ಟಿ, ಗಿರೀಶ ಮುತ್ತೂರ, ಶೈಲಜಾ ಹೊಸಕೋಟಿ, ಕಲ್ಲಪ್ಪ ಹೊರಟ್ಟಿ, ವಿಶ್ವನಾಥ ಸವದಿ, ವಿಜಯ ಕಲಾಲ, ಅಶೋಕ ಹಳ್ಳೂರ, ನಾಮದೇವ ಆಲಗೂರ, ವೈಷ್ಣವಿ ಬಾಗೇವಾಡಿ, ಗೌರಿ ಮಿಳ್ಳಿ, ಯಲ್ಲಪ್ಪ ಕಟಗಿ ಸೇರಿದಂತೆ ಅನೇಕರು ಇದ್ದರು."
1,"ಎಲ್ಲೆಲ್ಲಿ ದಾಳಿ: ಬಂಜಾರ ಹಿಲ್ಸ್ ನಲ್ಲಿರುವ ಜಡ್ಜ್ ಕ್ವಾಟರ್ಸ್ ನ ಪಟ್ಟಾಭಿರಾಮರಾವ್ ಅಪಾರ್ಟ್ಮೆಂಟ್, ಅಶೋಕ ನಗರದಲ್ಲಿರುವ ಚಲಪತಿರಾವ್ ಅವರ ಮನೆ, ಗುಂಟೂರು ಜಿಲ್ಲೆಯ ಚಿಲಕಲುರಿಪೇಟ್ ನಲ್ಲಿರುವ ಚಲಪತಿ ಸೋದರ ಶ್ರೀನಿವಾಸರಾವ್ ಮನೆ,"
2,"ಶ್ರೀ ಮಾರುತಿ ಸಹಕಾರಿ ಪತ್ತಿನ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಪೈ ಅಧ್ಯಕ್ಷತೆವಹಿಸಿ ಮಾತನಾಡಿ, ಈಗಾಗಲೇ ಶಿರಾಲಿ, ಭಟ್ಕಳ, ಹೊನ್ನಾವರ, ಕುಮಟಾ ಹೀಗೆ 4 ಶಾಖೆಯನ್ನು ಹೊಂದಿದ್ದು, 2017-18 ಸಾಲಿನ ಆಡಿಟ್ ವರ್ಗೀಕರಣದಲ್ಲಿ ಸತತ 6 ವರ್ಷಗಳಿಂದ ಎ ಗ್ರೇಡ್ ಪಡೆಯುವ ಮೂಲಕ ವಿಶ್ವಾಸಾರ್ಹ ಸಂಸ್ಥೆಯಾಗಿ ಹೊರಹೊಮ್ಮಿದೆ."
3,"ನಿರ್ದೇಶಕರಾದ ಸುರೇಶ ನಾಗರಾಳ, ಸಾತಯ್ಯ ಡೋಣೂರಮಠ, ಅಶೋಕ ಹಿರೇಮಠ, ಶರಣಯ್ಯ ಮಠ ವಕೀಲರು, ಈಶ್ವರಯ್ಯ ಶಿರೋಮಠ, ಈರಯ್ಯ ಮಠಪತಿ ಅರುಣ ಮಠ, ದಾನಯ್ಯ ಮಠ, ಶಕುಂತಲಾ ಅಂಗಡಿ, ಕಾಳಮ್ಮ ಪತ್ತಾರ, ದಾನಮ್ಮ ಹಿರೇಮಠ, ಭಾಗ್ಯಶ್ರಿÃ ಹಿರೇಮಠ, ಕವಿತಾ ಲೋಣಾರಿ, ಶೋಭಾ ಗಚ್ಚಿನಮಠ, ಸೌಹಾರ್ದದ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ ಗುರುದೇವ ಅಂಗಡಿ ಮೊದಲಾದವರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
4,ಯಾವುದೇ ಇಲಾಖೆಯಲ್ಲಿ ನೌಕರಿ ಮಾಡುತ್ತಿದ್ದರೂ ತಮ್ಮ ಗ್ರಾಮಕ್ಕೆ ಋಣಿಯಾಗಿರಬೇಕು ಮತ್ತು ಗೌರವ ತರುವ ಕೆಲಸ ಮಾಡಬೇಕೆಂದು ಉಪನ್ಯಾಸಕ ಅಶೋಕ ಹಂಚಲಿ ಹೇಳಿದರು.
5,"ಸಿ ಅಧ್ಯಕ್ಷೆ ದ್ರಾಕ್ಷಾಯಿಣಿ ವೈಜಾಪುರ, ಉಪನ್ಯಾಸಕ ಅಶೋಕ"
6,"ಪ್ರಶಸ್ತಿ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿದ ಅಶೋಕ ಹಾಸ್ಯಗಾರ, ಪ್ರಶಸ್ತಿ ನೀಡಿರುವುದು ಅತ್ಯಂತ ಸಂತಸವಾಗಿದೆ."
7,"ಬೈಕ್ ಅಪಘಾತದಲ್ಲಿ ಮೃತಪಟ್ಟ ಹರಪನಹಳ್ಳಿ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನ ಕಬ್ಬಡ್ಡಿ ಕ್ರೀಡಾಪಟು ಅಶೋಕ ಮೃತಪಟ್ಟಿದ್ದು, ಪಟ್ಟಣದ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಕೆ."
8,ನಡಗಡ್ಡಿ ಮತ್ತು ಪುರಸಭೆಯ ಮುಖ್ಯಾಧಿಕಾರಿ ಅಶೋಕ ಪಾಟೀಲ ಉಪಸ್ಥಿತರಿದ್ದು ಆಯ್ಕೆಯಾದ ನೂತನ ಅಧ್ಯಕ್ಷರಿಗೆ ಅಭಿನಂದಿಸಿದರು.
9,"ಅಶೋಕ ಅವರಿಗೆ ಕ್ರಮವಾಗಿ 2, 3ನೇ ಆಸನ ನೀಡಲಾಗಿದೆ."
