Index,Dim1,Dim2
0,0.8291615,3.8842561
1,0.7765599,-0.7343902
2,-1.5142235,6.291147
3,0.5222407,-0.6695333
4,0.37708318,-0.737811
5,3.855633,0.079395875
6,1.3179429,0.81334066
7,2.8300352,-0.00057432725
8,1.5878954,2.459405
9,7.616754,0.24125932
10,-0.47934213,1.0550267
11,-1.2729528,1.9426415
12,0.8148075,2.3883498
13,4.976684,-1.0890716
14,0.4886668,-0.0058826893
15,-0.10937399,3.4999235
16,0.20475316,2.9211528
17,-0.8290539,5.1869617
18,2.5307631,-0.06096856
19,0.7927505,3.9142034
20,1.3939266,2.691109
21,-0.1627426,-1.0183836
22,2.2520344,0.17453554
23,1.7013336,3.505381
24,0.32022312,-1.7775804
25,-1.1237967,5.6843367
26,-0.017311115,-0.9429182
27,-2.6542273,2.2395313
28,5.007414,-0.8105877
29,1.4940845,1.6311989
30,1.0728776,-0.3817084
31,4.049089,-0.5012993
32,0.9973806,0.47572637
33,3.4264843,1.919416
34,4.0752673,-0.693899
35,0.7197536,-0.94435513
36,-1.9915353,5.407173
37,2.046865,1.8825343
38,1.4042382,0.9049175
39,5.824455,-0.5141549
40,3.3868222,2.1156042
41,2.8448932,0.63185453
42,-1.6986916,5.122137
43,0.7773534,-0.4508696
44,4.795573,-0.96845925
45,0.98072857,-1.358853
46,0.47605577,2.826539
47,3.5610218,1.869163
48,1.2168205,2.8874257
49,5.6762786,-0.67469746
50,7.283924,0.05847272
51,0.64261556,1.9775993
52,-0.0750359,-0.65498793
53,0.52179414,2.775261
54,0.15103012,3.4556453
55,4.864248,-1.1838139
56,4.8587737,-1.1398389
57,-0.9927129,5.1078205
58,4.7204266,-1.1899394
59,2.4980521,1.7931075
60,0.28804526,2.9348176
61,2.7656918,0.04263516
62,1.3085619,-0.49005026
63,5.6158457,0.021771485
64,5.431537,-0.62890387
65,2.5684485,2.0562706
66,1.6546997,1.8473623
67,1.490062,3.6031628
68,7.636776,0.29257724
69,-1.5647017,1.9215974
70,-2.9559577,2.1255996
71,2.19002,0.07472181
72,0.83676976,1.3425857
73,0.09098289,3.8285618
74,1.4625946,3.6480227
75,4.3343544,-0.52833176
76,1.2566776,2.867546
77,2.2824204,2.9481182
78,0.7304984,-0.2503122
79,-2.7235708,2.158286
80,-2.8332412,5.789347
81,0.46531668,-0.7310098
82,2.2175283,3.6617968
83,4.934897,-0.86058635
84,1.7074522,2.7346306
85,-0.33243167,1.290853
86,7.828304,0.3729545
