Index,Sentence
0,"ಮ್ಯಾಕ್ಸ್​ವೆಲ್​ ಕೂಡ ತಂಡಕ್ಕೆ​ ಆಧಾರವಾಗದೆ 28 ರನ್​ಗೆ ನಿರ್ಗಮಿಸಿದರೆ, ಕಳೆದ ಪಂದ್ಯದಲ್ಲಿ ಮಿಂಚಿದ್ದ ಕಲ್ಟರ್ ನೇಲ್ ಆಟ ಕೇವಲ 4 ರನ್​ಗೆ ಅಂತ್ಯವಾಯಿತು."
1,"ಪ್ರತಿ ರಂಗದಲ್ಲಿ ಲಿಂಬೆಹಣ್ಣು, ಕಾಯಿ, ತತ್ತಿ, ನೀರು ತುಂಬಿದ ಗಡಿಗೆಯಲ್ಲಿ ಕಳ್ಳಿಬಳ್ಳಿ, ಕುಂಬಳಕಾಯಿ ಹೀಗೆ ಒಂದೊಂದು ವಿಧದ ವಸ್ತುಗಳನ್ನಿಟ್ಟು ಆಟ ಆಡುವುದು ಮೋಡಿ ಆಟದ ವಿಶೇಷ."
2,ಇದರ ನಡುವೆಯೂ ಛಲದ ಆಟ ಆಡಿದ ಘೋಷಾಲ್‌ ಪಂದ್ಯದ ಗೆದ್ದು ಬೀಗಿದರು.
3,"ಮನೆ ಪಕ್ಕದಲ್ಲಿ ಹರಿಯುತ್ತಿರುವ ತೋಡು, ಕೆರೆ, ಹೊಳೆಗಳಲ್ಲಿ ನೀರು ಹರಿಯುತ್ತಿರು ವಾಗ ಆಟ ಆಡಬೇಕು ಎಂದೆನಿಸುವುದು ಸಹಜ."
4,ಪರಿಸ್ಥಿತಿ ಹೀಗೆಲ್ಲ ಇರಬೇಕಾದರೆ ನೀನು ಸುಮ್ಮನೆ ಆಟ ಆಡಬೇಡ.
5,ಅವುಗಳಲ್ಲಿ ಡಾಡ್ಜ್ಬಾಲ್ ಆಟ ಮತ್ತು ಹಳೆಯ ಮಹಿಳೆ ರಸ್ತೆ ದಾಟಲು ಸಹಾಯ.
6,"ನಂತರ ಸಕ್ಸಸ್ ಹಾದಿಯಲ್ಲಿ ಮುನ್ನುಗ್ಗಿದ ಮಿತ್ರಾ ಹಾದಿಯಲ್ಲಿ ಬಂದಿದ್ದು, ಆಡು ಆಟ ಆಡು, ರಾಗ, ಹೀಗೊಂದು ದಿನ, ಕಟ್ಟು ಕಥೆ, ಪರಸಂಗ, ಗಿರ್ ಗಿಟ್ಲೆ ಹೀಗೆ ಹತ್ತು ಹಲವಾರು ಚಿತ್ರಗಳು."
7,ಇನ್ನೂ ನಾವು ಕ್ರಿಕೆಟ್‌ ಎಂದರೆ ತೀರಾ ಅನಿಶ್ಚಿತತೆಯ ಆಟ ಎಂಬ ಬ್ಯಾನರ್‌ನ ಅಡಿ ರಕ್ಷಣೆ ಪಡೆಯಲಾಗದು.
8,ನಿರಂತರ ಆಟ ಹುಡುಗಾಟವಲ್ಲ!
9,ಆಟ ಒಂದು ಡ್ರ್ಯಾಗನ್ ಸಂಗ್ರಹಿಸಲು ಹೇಗೆ ಆನ್ಲೈನ್.
