Index,Dim1,Dim2
0,7.862439,8.723225
1,15.985744,7.3653617
2,14.324446,10.550621
3,13.427817,9.0583105
4,15.20371,7.6382866
5,15.164376,7.8002043
6,14.002948,6.9536066
7,7.1974025,10.025554
8,13.044853,8.896497
9,7.149284,10.039278
10,13.723527,4.7603626
11,15.139149,9.459094
12,9.379868,8.150892
13,15.370971,9.665624
14,13.425603,9.301125
15,7.773347,9.3123
16,15.849548,8.8021555
17,14.754417,8.139719
18,11.355367,5.9625745
19,14.096644,10.415056
20,15.457847,8.361126
21,13.56005,4.5027986
22,9.536917,0.17095946
23,15.7792225,7.2455854
24,8.6878195,7.0254965
25,11.522327,6.292442
26,8.612536,9.420847
27,14.573037,6.6579857
28,13.246421,8.207547
29,15.446395,7.6643944
30,7.404706,9.707789
31,16.168756,7.1851616
32,13.842764,7.9618673
33,12.203451,4.8728485
34,9.627731,0.26171312
35,7.905983,8.7974
36,12.833044,8.6477165
37,9.257431,7.8531823
38,7.848195,9.606486
39,11.669083,3.6640458
40,12.103577,4.893431
41,12.694334,7.6094055
42,8.590898,7.3463306
43,8.556241,9.277001
44,15.447924,10.039339
45,15.943497,10.452941
46,8.591093,6.8591046
47,8.520893,9.820917
48,8.778557,6.670404
49,15.211726,9.673494
50,15.5810585,6.6845055
51,8.566491,7.8689384
52,8.912381,6.849758
53,13.265579,8.475818
54,13.615279,4.527931
55,8.675933,6.8270144
56,13.492257,8.788386
57,11.641187,3.6087832
58,15.599241,8.739006
59,12.100742,8.05433
60,14.181406,7.858561
61,11.582853,3.5886707
62,15.917539,9.318931
63,15.481238,9.2255945
64,12.545062,7.9815702
65,8.979666,10.242162
66,8.408904,8.409659
67,15.273858,8.860971
68,14.47636,8.703659
69,14.067648,7.7546945
70,8.452395,8.499796
71,13.461348,8.957979
72,14.081965,10.433121
73,9.556784,0.18497284
74,13.040308,7.542625
75,15.832222,7.780715
76,14.090419,10.550969
77,13.875215,3.9209337
78,7.504751,4.692449
79,13.0307665,7.701307
80,9.010686,8.765388
81,14.568479,10.60432
82,13.126159,7.274514
83,14.163475,8.551635
84,14.57308,7.538818
85,15.441832,8.887113
86,12.35554,4.687699
87,13.002725,7.0762196
88,13.390077,8.893602
89,15.705645,7.725243
90,7.9121037,8.209638
91,7.7496476,5.266829
92,13.526956,4.9063516
93,14.027989,4.0102262
94,15.33491,7.021902
95,7.842083,5.274885
96,15.52678,8.138334
97,15.606632,6.7716265
98,15.31624,6.7892127
99,8.549928,6.628238
100,14.910479,8.269904
101,11.547511,5.6531816
102,10.033043,8.1161
103,15.374871,8.310325
104,8.920996,6.3705487
105,11.651429,5.6855907
106,7.812071,9.921111
107,13.559202,4.7280226
108,7.5552526,4.6365
109,14.411509,8.482424
110,14.955178,8.7094755
111,8.044464,5.57991
112,7.7415004,4.7262263
113,13.654316,4.55443
114,15.340414,7.6883965
115,15.230855,7.7385135
116,15.817918,8.975716
117,8.085091,5.4471354
118,12.093162,8.085902
119,15.1157255,9.228477
120,11.663768,5.686228
121,14.83015,8.630127
122,15.5394945,8.477846
123,10.337905,7.7047343
124,16.274904,7.2003765
125,13.130897,8.011609
126,16.11744,8.141771
127,7.940552,9.720381
128,13.437387,8.491109
129,12.9788,6.959834
130,8.734816,6.8949003
131,14.504647,10.43195
132,14.473863,10.542815
133,8.088335,8.9575815
134,15.889979,8.306093
135,11.618453,3.5887244
136,15.515096,8.606167
137,8.853667,5.5970364
138,14.969768,10.02276
139,15.139162,8.907793
140,8.379837,5.9591994
141,16.14664,7.022467
142,9.174167,10.464205
143,12.173116,4.9577065
144,14.580839,8.174084
145,15.429585,8.184813
146,12.790381,7.5076466
147,13.161468,6.566657
148,8.342393,5.6811576
149,15.166325,8.254893
150,8.557697,6.982293
151,15.743135,8.509056
152,11.642936,5.691528
153,9.511953,0.14387697
154,8.955586,9.039108
155,9.681194,0.334696
156,8.282821,7.9994326
157,9.116292,8.884946
