Index,Sentence
0,ಚಿಕ್ಕಮಗಳೂರು ಪಟ್ಟಣದ ಈಶಾನ್ಯ ದಿಕ್ಕಿಗೆ ಸುಮಾರು 18 ಕಿ.
1,ಏಕೆಂದರೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಯಾವತ್ತೂ ಕೇಂದ್ರದಲ್ಲಿ ಅಧಿಕಾರದಲ್ಲಿರುವ ಪಕ್ಷವನ್ನೇ ಬೆಂಬಲಿಸುತ್ತ ಬಂದಿವೆ.
2,"ಸಿಗ್ನಲ್‌ ಇಂಟೆಲಿಜೆನ್ಸ್‌ ನಿರ್ದೇಶನಾಲಯ (ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಮತ್ತು ಅಸ್ಸಾಂಗೆ ಮಾತ್ರ)"
3,ಈಶಾನ್ಯ ಭಾರತದ ರಾಜ್ಯಗಳ ಬಂಡುಕೋರ ಉಗ್ರವಾದಿಗಳಿಗೆ ಒಂದು ಕಾಲದಲ್ಲಿ ಬಾಂಗ್ಲಾದೇಶ ಆಶ್ರಯ ತಾಣವಾಗಿತ್ತು.
4,ಈಶಾನ್ಯ ರಾಜ್ಯದ ಪ್ರಮುಖ ಪಕ್ಷವಾದ ಐಪಿಎಫ್ ಟಿ ಜೊತೆ ಈ ವರ್ಷದ ಜನವರಿಯಲ್ಲಿ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಂಡು ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯನ್ನು ಸೋಲಿಸಿತ್ತು.
5,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಪಕ್ಷ ಸಂಘಟನೆ ಹಾಗೂ ಉಸ್ತುವಾರಿ ವಹಿಸಿಕೊಂಡ ರಾಮ್ ಮಾಧವ್ ಅವರು ಲಭ್ಯ ಬಲವನ್ನು ಸೇರಿಸಿಕೊಂಡು ಪ್ರಚಾರ ತಂಡವನ್ನು ಕಟ್ಟಿದರು.
6,ಈಶಾನ್ಯ ನಿವಾಸಿಗಳು ಚಿಕಿತ್ಸಾಲಯಗಳು
7,•ಮನೆಯ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಯಾವತ್ತಿಗೂ ಮನಿಪ್ಲ್ಯಾಂಟ್ ನ್ನು ಇಡಬಾರದು.
8,"ಸೇಂಟ್ ಜೋಸೆಫ್ ಕ್ಯಾಥೆಡ್ರಲ್ ಎಂದೂ ಕರೆಯಲ್ಪಡುವ ರೋಮನ್ ಕ್ಯಾಥೊಲಿಕ್ ಆರ್ಚ್ಡಯಸೀಸ್, ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಹೆಚ್ಚು ಭೇಟಿ ನೀಡುವ ಚರ್ಚುಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ."
9,- ಏನಾದರೂ ಪರೀಕ್ಷೆ ಬರೆಯಬೇಕು ಮತ್ತು ಯಾವುದೇ ಹೊಸ ವಿಷಯಕ್ಕೆ ತಯಾರಿ ಮಾಡಬೇಕು ಎಂದರೆ ಮನೆಯ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಹಳದಿ ಬಣ್ಣದ ವಸ್ತುಗಳನ್ನಿಡಿ.
