Index,Sentence
0,"ಆದ್ರೆ ಈ ಟೀಚರ್‌ ಪ್ರಕಾರ 9ರ ಮಗ್ಗಿ ತುಂಬಾ ಸಿಂಪಲ್‌, ಉತ್ತರ ನಮ್ಮ ಕೈಲಿರೋ ಹತ್ತು ಬೆರಳಲ್ಲೇ ಇದೆ ಅಂತ ಪಾಠ ಮಾಡ್ತಾರೆ ಟೀಚರ್‌."
1,"ಆಂಧ್ರಪ್ರದೇಶ, ರಾಜಸ್ಥಾನ ಮತ್ತು ಉತ್ತರ ಪ್ರದೇಶದ ಫಲಿತಾಂಶ ಕಾಂಗ್ರೆಸ್ ಹಣೆಬರಹವನ್ನು ನಿರ್ಧರಿಸಲಿದೆ."
2,ಆದರೆ ಯಾವ ಕಾರಣಕ್ಕಾಗಿ ಕೊನೆ ಘಳಿಗೆಯಲ್ಲಿ ಬಾಖವಿಯವರು ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಬರಲು ಹಿಂದೇಟು ಹಾಕಿದ್ದಾರೆ ಎಂಬ ಬಗ್ಗೆ ಅವರು ನಮಗೆ ಉತ್ತರ ನೀಡಬೇಕು ಎಂದು ಅವರು ಒತ್ತಾಯಿಸಿದರು.
3,"ನೋಡೋಣ, ಸದ್ಯದಲ್ಲೇ ಎಂಬ ಉತ್ತರ ಬಂತು."
4,ಮತ್ತೊಂದು ಕಡೆ ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರ ಬಂಡಾಯ ತೀವ್ರಗೊಂಡಿದೆ.
5,ಇದನ್ನು ಕೂಡ ಶಿವಮೊಗ್ಗ ತಾಲೂಕಿನ ಉತ್ತರ ಭಾಗದಲ್ಲಿನ ಮುದುವಳಲು ಗ್ರಾಮವನ್ನು ರಾಜಧಾನಿಯಾಗಿ ಹೊಂದಿದ ಪ್ರದೇಶವಾಗಿ ಸಧ್ಯಕ್ಕೆ ಗುರ್ತಿಸಬಹುದು.
6,ಅಭಿಮಾನಿಗಳೇ ಉತ್ತರ ಕೊಡಿ.
7,ಹಂತ ಹಂತವಾಗಿ ನೀರು ಬಿಡುವ ಮೂಲಕ ಗೇರುಸೊಪ್ಪೆ ಮೊದಲಾದ ಉತ್ತರ ಕನ್ನಡದ ಭಾಗಗಳಲ್ಲಿ ಪ್ರವಾಹವನ್ನ ನಿಯಂತ್ರಿಸಬಹುದಾಗಿದೆ.
8,"ಬಿದಿರಿನ ಉತ್ಪನ್ನಗಳು, ಜೈಪುರದ ಪಾಟರಿ, ಪಶ್ಚಿಮ ಬಂಗಾಲದ ದೋಕ್ರಾ, ಉತ್ತರ ಪ್ರದೇಶದ ಅಮೃತಶಿಲೆ, ತಂಜಾವೂರು ಕಲಾ ಪ್ರಕಾರಗಳು, ಮೈಸೂರು ಚಿತ್ರಕಲೆ ಹಾಗೂ ಬೇರೆ ಬೇರೆ ರಾಜ್ಯಗಳ ಕೈಮಗ್ಗ, ಮಹಿಳೆಯರಿಗಾಗಿ ಅಲಂಕಾರಿಕ ವಸ್ತುಗಳು, ಬಟ್ಟೆಗಳು, ಪೀಠೋಪಕರಣಗಳು, ಫ್ಯಾಷನ್ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಶೈಲಿಯ ಆಭರಣಗಳು ಇಲ್ಲಿನ ಆಕರ್ಷಣೆ."
9,"ಕೆಲವು ಪ್ರಶ್ನೆಗಳಿಗೆ ಚುಟುಕಾಗಿ ಉತ್ತರ ನೀಡಿದ್ದರೆ, ಕೆಲವು ಪ್ರಶ್ನೆಗಳಿಗೆ ವಿವರವಾಗಿ ಉತ್ತರಿಸಿದ್ದಾರೆ~ ಎಂದು ತಿಳಿಸಿದರು."
10,ಉತ್ತರ ಭಾರತದ ಸ್ಪೆಷಲ್ ತರ್ಕಾದಾಲ್
11,ಅದಕ್ಕೆ ಟಾರೋ ಕಾರ್ಡ್ ಮೂಲಕ ಉತ್ತರ ಹೇಳುವ ಪ್ರಯತ್ನ ಇದು.
12,"ಎಂಬ ಪ್ರಶ್ನೆಗೆ ನನ್ನ ಉತ್ತರ ಱ ನನಗೇನೂ ಅನ್ನಿಸುತ್ತಿಲ್ಲ, ಏಕೆಂದರೆ ನನ್ನ ಮನಸ್ಸು ಯಾವಾಗಲೂ ಸ್ವತಂತ್ರ್ಯವಾಗಿಯೇ ಇರುತ್ತದೆಱ ನಾನು ಯಾವಾಗಲೂ ಆಂತರಿಕ ಸ್ವಾತಂತ್ರ್ಯದ ಬಗ್ಗೆ ಮಾತಾಡುತ್ತಿದ್ದೆ."
13,ಈ ಪೈಕಿ ಒಂದಷ್ಟು ನೀರನ್ನು ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಜನರ ಕುಡಿಯುವ ಉದ್ದೇಶಕ್ಕೆ ಮಲಪ್ರಭಾ ನದಿಗೆ ತಿರುಗಿಸಬೇಕು.
14,"ಬಾಗಲಕೋಟೆ,20- ಸರ್ಕಾರಿ ಮತ್ತು ಖಾಸಗಿ ಸಂಘ-ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಗುತ್ತಿಗೆ ಆಧಾರದ ಮೇಲೆ ಕೆಲಸ ಮಾಡುವ ಕಾರ್ಮಿಕರಿಗೆ ಕೆಲಸಕ್ಕೆ ತಕ್ಕ ವೇತನ ನೀಡಬೇಕು ಎಂದು ಉತ್ತರ ಕರ್ನಾಟಕ ಜಿಲ್ಲಾ ಪೌರ ಕಾರ್ಮಿಕರ ಅಧ್ಯಕ್ಷ ಹರೀಶ ನಾಯಕ ಆಗ್ರಹಿಸಿದರು."
15,"ಆದ್ದರಿಂದ, ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಗಳು ಹುಡುಗಿಯರು ಆಡಮ್ನ ಸೇಬನ್ನು ಹೊಂದಿದೆಯೇ ಎಂಬುದು - ಉತ್ತರ ನಿಸ್ಸಂದಿಗ್ಧವಾಗಿದೆ, ಇಲ್ಲ, ಮತ್ತು ಆಡಮ್ನ ಸೇಬು ಮಹಿಳೆಯರಲ್ಲಿ ಇಲ್ಲ ಎಂದು ಅನೇಕ ಜನರು ನಂಬುತ್ತಾರೆ ಏಕೆಂದರೆ ಇದು ವ್ಯಕ್ತಪಡಿಸುವುದಿಲ್ಲ."
16,ಉತ್ತರ ಪ್ರದೇಶದ ರಾಯ್ ಬರೇಲಿ ಕ್ಷೇತ್ರದಿಂದ 72 ವರ್ಷದ ಸೋನಿಯಾ ಗಾಂಧಿ ಸ್ಪರ್ಧಿಸುತ್ತಿರುವುದು ಇದು ಆರನೇ ಬಾರಿ.
17,ಉತ್ತರ ಪತ್ರಿಕೆಯೊಂದಿಗೆ ಪರಾರಿ
