Index,Dim1,Dim2
0,0.6705532,4.632036
1,3.9131122,3.829051
2,2.426948,5.945289
3,2.1234176,3.2654161
4,2.3092546,4.3783927
5,9.833009,8.476983
6,1.211743,9.26251
7,0.2680728,8.7079735
8,3.515079,6.2136507
9,0.8834767,4.645199
10,-1.571854,5.3470874
11,6.818514,4.521142
12,0.65606064,9.268017
13,-1.5089124,5.2549305
14,8.4933815,7.7479496
15,-0.104642406,9.369395
16,-0.356193,0.96721214
17,8.628259,8.217163
18,1.4413203,9.535425
19,2.3421228,6.8404965
20,0.52721643,9.154575
21,0.76976526,4.5909696
22,5.499916,7.2490363
23,-1.5162665,5.2332144
24,0.633125,4.5896144
25,2.3124557,4.70006
26,2.3155503,4.2826867
27,8.782714,8.04022
28,1.3703632,3.7152286
29,7.0171776,4.3880773
30,-0.39099896,0.9052124
31,4.9639034,5.489472
32,1.0785269,3.553824
33,2.7868574,6.0674577
34,1.4192522,9.576108
35,1.4039103,3.6366282
36,0.14943552,9.518022
37,8.793636,7.7803073
38,7.165298,4.166886
39,3.9595726,4.041578
40,3.245251,4.773472
41,1.5291367,3.0104241
42,6.5486097,6.7459
43,9.808726,8.509073
44,2.279605,4.781659
45,3.6453931,6.022189
46,0.6677351,3.7788892
47,8.290605,8.285201
48,3.4876277,5.954154
49,4.476909,5.0816298
50,3.9484794,4.5275507
51,8.497315,7.304937
52,1.4415922,9.586079
53,1.1778291,8.58781
54,9.189255,8.68155
55,1.8736011,4.9072175
56,3.6737282,6.019727
57,3.4594119,5.123174
58,1.3351978,3.6858072
59,1.4834715,3.3844914
60,-1.4998475,5.2259936
61,1.0468076,4.5954604
62,5.050208,5.494128
63,8.753704,8.161837
64,4.011343,7.1420436
65,0.3043173,9.607051
66,2.8986673,6.793377
67,0.8583259,9.67883
68,8.652325,8.018523
69,1.0509814,8.79542
70,3.4729617,5.0865316
71,6.16163,5.3117604
72,1.9765161,3.6548731
73,3.9209042,7.833944
74,3.8831704,4.4433312
75,1.8779805,4.5502887
76,1.243367,5.093289
77,9.391661,8.102563
78,2.6494281,4.8215523
79,0.5653043,9.182189
80,5.319885,5.3888283
81,4.751629,5.7691426
82,0.6649456,4.524214
83,9.644755,7.6473207
84,9.624112,7.586045
85,0.8570746,3.911819
86,8.203988,8.56213
87,7.4656014,4.049536
88,3.7825046,5.911477
89,1.8253229,4.398704
90,1.6208302,8.594329
91,9.569849,8.548774
92,-0.101814,9.268219
93,9.284439,8.712708
94,1.5719473,7.2742233
95,1.6584066,3.7295227
96,9.049868,8.586015
97,0.8530403,4.612746
98,1.408167,9.6543045
99,1.9647624,4.581814
100,6.5645323,6.7955465
101,3.8508132,4.4466176
102,7.3889437,4.13367
103,1.3113863,3.1921356
104,4.956606,5.503335
105,7.1149745,4.3135996
106,1.0411706,3.9291687
