Index,Dim1,Dim2
0,-3.2820933,8.133936
1,8.780035,13.014501
2,-7.9148192,10.145046
3,8.949037,13.779164
4,-4.1178823,8.77297
5,-3.9523199,9.239994
6,-3.6357193,8.65829
7,-3.8308656,9.316823
8,-6.4639044,8.522234
9,-1.4355011,6.871887
10,9.269685,13.099677
11,9.357212,13.620505
12,-2.0788906,7.236789
13,8.673875,13.062935
14,10.310182,13.554328
15,-6.8975854,10.274167
16,-6.2932014,9.642374
17,9.648728,12.3595
18,-5.4974494,9.637892
19,-7.3364677,10.946959
20,-6.7739196,11.006365
21,9.249822,13.755917
22,10.650377,12.504492
23,9.734495,12.562177
24,-5.4297657,11.035331
25,10.7649555,12.876633
26,10.850664,11.697791
27,10.542854,12.180254
28,-6.050842,8.660002
29,10.565731,12.223372
30,-5.3649793,9.695982
31,9.556327,12.13426
32,-5.572607,9.108482
33,10.835292,12.674625
34,10.591779,12.1805105
35,13.518477,10.062975
36,9.435634,13.110604
37,-2.871219,9.82408
38,-4.8568535,9.103114
39,-6.032061,11.004302
40,-5.904183,10.223866
41,-7.275799,10.14531
42,-6.7231345,11.252493
43,-4.6794863,10.560049
44,-4.1282597,10.330744
45,-7.647875,9.1104
46,-5.115589,7.0677366
47,-2.304767,6.868511
48,-4.3485813,8.630967
49,-1.5005516,10.008871
50,-1.7150488,6.5992227
51,-4.16621,9.526724
52,-7.1872764,10.46253
53,-4.223026,6.576324
54,9.145721,13.1760645
55,-1.6821443,7.180752
56,-6.458574,10.159099
57,9.136412,13.466292
58,-8.402495,8.192568
59,-7.3196917,10.518947
60,-4.2237415,6.651836
61,-1.7854333,6.5485396
62,-1.5273623,6.5120296
63,-5.1805763,9.860584
64,-7.144727,9.812736
65,-4.6697516,8.710713
66,-7.366879,9.613608
67,-4.2526135,6.01362
68,10.762792,12.394304
69,-7.234512,10.264396
70,-6.19326,9.071283
71,9.33661,13.229816
72,-7.418683,9.144996
73,-4.305405,7.1233845
74,9.268342,12.679621
75,-5.6477833,10.546495
76,9.901063,13.6803055
77,-4.66807,10.081293
78,-5.4396706,10.034014
79,-4.0347543,8.584098
80,9.186938,13.271655
81,-4.29692,6.2912936
82,10.607516,12.464483
83,-8.522922,8.078193
84,-5.32462,9.708713
85,-3.807547,6.555734
86,-4.7884474,10.144196
87,-6.918796,7.7490664
88,-8.468359,8.049605
89,10.859473,11.859396
90,-5.8867536,11.246471
91,-6.770272,10.870386
92,8.874724,13.577895
93,-1.7054292,6.6855736
94,-2.5396528,9.697558
95,-4.2709126,6.2420363
96,10.0294695,13.204761
97,-4.81651,10.117579
98,-3.278619,9.694953
99,-4.9612317,10.399913
100,-5.80899,11.010905
101,-5.6816807,10.575848
102,13.655374,9.928038
103,-3.945624,6.9568744
104,-8.099567,8.3832035
105,-3.1299777,10.026691
106,-1.4722488,10.007695
107,-1.1899539,10.095641
108,-3.1722581,7.9953914
109,-8.083276,8.032497
110,10.873267,11.720591
111,-6.9242105,8.512758
112,-3.3503726,7.811649
113,-5.242691,9.943985
114,-6.0652947,9.555002
115,-4.241378,9.399135
116,-7.36358,10.565069
117,-6.1299224,10.669552
118,-6.452089,10.616076
119,-4.5038233,10.657251
120,13.636299,9.928367
121,-8.484852,8.087381
122,-5.9985194,10.96378
123,-8.453879,8.122122
124,-5.187208,7.115972
125,13.566859,10.015675
126,-5.579951,9.020889
127,-2.029489,7.616929
128,-4.0180736,8.918771
129,-4.353439,9.488595
130,-7.4087067,9.805602
131,10.822878,12.71795
132,-6.604824,10.202421
133,-2.015446,10.0297785
134,9.701284,12.019123
135,-4.0591974,6.3052297
136,9.050098,13.496415
137,-8.490313,8.095999
138,-1.902664,6.7275434
139,-6.9825315,9.931703
140,-4.4700513,9.798334
141,13.635621,9.949365
142,-2.8434212,8.7691965
143,13.557878,10.012204
144,10.159393,12.863277
145,-4.784545,10.73047
146,-5.117009,9.463985
147,-4.540662,10.30635
148,-8.412377,8.108038
149,-7.6740456,10.015082
150,-8.055773,8.352458
151,-1.6022347,6.6535234
152,-7.3078246,8.273262
153,8.83192,13.0352955
154,10.556562,13.50225
155,10.991795,12.645047
156,-5.4827094,10.437623
157,-5.8637266,9.233645
158,-7.296967,10.413465
159,-1.463282,10.007667
160,-5.4610457,10.061949
161,-1.6944877,6.5799766
162,-7.1573596,7.7544503
163,-6.7389684,9.105175
164,8.750314,13.017246
165,10.577258,12.579034
166,-6.521107,10.901495
167,-4.4112906,6.3788843
168,-4.2928967,6.02559
169,8.685946,13.481724
170,-3.1084926,8.618361
171,-2.3958821,6.496846
172,-7.069196,9.827296
173,-1.852613,6.582927
174,-7.5295424,10.796381
175,9.695801,12.644066
176,-7.082001,10.451965
177,-8.034248,9.919291
178,-2.0765958,6.63218
179,9.570674,13.3756695
180,-2.232778,7.942161
181,8.5959635,12.939656
182,13.625369,9.960492
183,-2.9452894,9.89726
184,-7.32124,10.1757765
185,-4.023885,9.941533
186,10.354267,13.179615
187,10.656589,12.375961
188,-6.159041,10.495627
189,-2.2409294,7.274381
190,-5.9312105,9.058316
191,-4.373277,6.4437776
192,-3.6935818,8.815588
193,-6.83057,10.817312
194,8.965014,13.180123
195,9.412879,13.272824
196,-3.9937139,9.4528475
197,-4.950122,10.014286
198,-7.0495467,9.452485
199,-5.7239075,8.915792
200,-2.069982,10.015491
201,10.298689,13.10934
202,-3.396506,9.970978
203,8.56752,13.102113
204,-4.3166,9.920129
205,9.094113,13.472215
206,10.677159,12.938672
207,-3.7556658,6.3788323
208,-7.184413,9.839279
209,10.171022,12.351242
210,10.683664,12.346063
211,-6.2312193,11.323568
212,9.478281,12.1891985
213,-4.912884,10.883642
214,-4.294724,10.452813
215,-7.1621017,7.824003
216,-4.310418,6.674116
217,-7.0178075,7.9992847
218,-2.9998078,6.484476
219,9.414047,13.075797
220,-8.469254,8.072529
221,8.820745,13.328659
222,-8.494039,8.623107
223,10.937426,12.733473
224,10.804732,11.645708
