Index,Sentence
0,"ಇಷ್ಟೊಂದು ತಿಳಿದು ತಿಳಿದು ಮುಂದುವರೆದು ಮನುಷ್ಯ ಅಮರತ್ವಕ್ಕೆ ಎಡೆ ಮಾಡುತ್ತಾನೆ, ಆಸೆ ಪಡುತ್ತಾನೆ."
1,"ಈ ಧಾನ್ಯವನ್ನು ನಾನು ತೆಗೆದುಕೊಳ್ಳುತ್ತೇನೆ ಎಂದು ತಿಳಿಯಬೇಡ, ಇದನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಚೌಡಮ್ಮನಿಗೆ ಎಡೆ ಹಾಕಬೇಕು."
2,ಸಿಬಿಐ ತನಿಖೆಯನ್ನು ಪ್ರಾಥಮಿಕ ಹಂತದಲ್ಲಿಯೇ ಕೈ ಬಿಡಲು ಮುಂದಾಗಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ.
3,iv) ಹಂತೆಂಬಲಿ : ಜೋಳದ ಕಿಚಡಿ ಮಾಡುವಾಗ ಕಾಳಿನ ಸೊಪ್ಪಿಗೆ ಹುಳಿಹಾಕಿ ನೀರು ತೆಗೆದು ಉಪ್ಪು ಖಾರಾ ಬಳ್ಳೊಳ್ಳಿ ಶುಂಠಿ ಈ ಎಲ್ಲ ಸೇರಿಸಿ ಮಾಡಿದ ಅಂಬಲಿಯನ್ನು ಹಂತಿ ಸಂದರ್ಭದಲ್ಲಿ ಎಡೆ ಮಾಡುತ್ತಾರೆ.
4,ಇದು ಸರಿಯಾದ ರಕ್ತ ಸಂಚಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
5,"ಅಂದರೆ ನಮಗೆ ಸಿಗುವ ಹಾರೈಕೆಗಳು ನಮ್ಮನ್ನು ಸಕಾರಾತ್ಮಕ ಆಲೋಚನೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುವುದು, ಸಾಧನೆಯೆಡೆಗೆ ಪ್ರೇರೇಪಿಸುವುದು."
6,ಮತ್ತೆ ಅದೇ ಸ್ಥಳದಲ್ಲಿ ದೊಡ್ಡಿಯನ್ನು ಕಟ್ಟಿ ಸಗಣಿ ಸಂಗ್ರಹಕ್ಕೆ ಎಡೆ ಮಾಡುತ್ತಿದ್ದರು.
7,ಭರತ ಪ್ರವಾಹಕ್ಕೂ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿತು.
8,ಎಚ್ಚೆತ್ತ ಆಡಳಿತ: ಪ್ರಗತಿಪರ ಸಂಘಟನೆಗಳ ಮುಖಂಡರ ಬಂಧನದ ನಂತರ ಕೆರೆ ಸಂರಕ್ಷಣೆಯ ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಭಾರೀ ಚರ್ಚೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
9,"ಸೋಮವಾರ ಅವರು ದಿಲ್ಲಿಗೆ ತೆರಳಿದ್ದು, ಅವರೊಂದಿಗೆ ಇನ್ನೂ ಇಬ್ಬರು ಟಿಎಂಸಿ ಶಾಸಕರು ರಾಷ್ಟ್ರ ರಾಜಧಾನಿಯತ್ತ ಪ್ರಯಾಣ ಬೆಳೆಸಿರುವುದು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ."
10,ಹಸಿಮಾಂಸವನ್ನು ಹಂಚಿಕೊಂಡು ಮನೆ ಮನೆಯಲ್ಲೂ ಅಡುಗೆ ಮಾಡಿ ಎಡೆ ಇಟ್ಟು ಪೂಜಿಸುವ ಪದ್ಧತಿ ಇದೆ.
11,ಹೊಸ ವರ್ಷದ ಮೊದಲ ದಿನ ಕೃಷಿಗೆ ಪ್ರಶಸ್ತ ದಿನವೆಂದು ರೈತರು ಹೊಲಗಳಿಗೆ ತೆರಳಿ ಸಿಹಿ ಅಡುಗೆ ಎಡೆ ನೈವೇದ್ಯ ಮಾಡಿ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಮೊದಲ ಬೇಸಾಯ ಹೂಡುತ್ತಾರೆ.
12,ಇದು ಮಲ್ಲಿಗೆ ಕೃಷಿಕರ ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ.
13,ಆ ತಾಳಿಗಳನ್ನು ವರ್ಷಕ್ಕೊಮ್ಮೆ ಮಾಡುವ ಹಿರಿಯರಿಗೆ ಎಡೆ ಹಾಕುವ ಹಬ್ಬದಲ್ಲಿ ಕಳಸಕ್ಕೆ ಕಟ್ಟಿ ಪೂಜೆ ಮಾಡುತ್ತಾರೆ.
14,ಪರ್ಯಾಯ ಪಲಿಮಾರು ಮಠಾಧೀಶರು ತಾನು ಪರ್ಯಾಯ ಪೀಠವೇರಿದ ಬಳಿಕ ತೆಗೆದುಕೊಂಡ ದಿಟ್ಟ ನಿರ್ಧಾರದಲ್ಲಿ ಶ್ರೀಕೃಷ್ಣ ಮಠದಲ್ಲಿ ಈ ಮೊದಲು ನಡೆಯುತಿದ್ದ ಮಡೆ ಸ್ನಾನ ಹಾಗೂ ಪೇಜಾವರ ಶ್ರೀಗಳು ತನ್ನ ಎರಡು ವರ್ಷಗಳ ಪರ್ಯಾಯ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದ ಎಡೆ ಸ್ನಾನಕ್ಕೂ ತಿಲಾಂಜಲಿ ಇಟ್ಟಿದ್ದರು.
15,"ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರೊಬ್ಬರು ತನ್ನದೇ ಪಕ್ಷದ ಶಾಸಕರ ಮೇಲೆ ನಿಂದಿಸಿ ಹಲ್ಲೆ ಮುಂದಾಗಿದ್ದು, ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
16,ಅದನ್ನು ಕಂಡ ಉತ್ಸವದ ಕೆಲವು ಸ್ವಯಂ ಸೇವಕರು ಮಧ್ಯೆ ಪ್ರವೇಶಿಸಿದಾಗ ವಿಷಯ ಬಿಜೆಪಿ ಮತ್ತು ಸಿಪಿಎಂ ನಡುವಿನ ರಾಜಕೀಯ ರೂಪು ಪಡೆದು ಅದು ಬಳಿಕ ಘರ್ಷಣೆಗೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿತು ಎನ್ನಲಾಗಿದೆ.
17,"ಮಂತ್ರಿಯಾಗದಿದ್ದಮ್ಯಾಲೆ ಈ ಜಲ್ಮ ಯಾಕೆ, ಪಿತೃಪಕ್ಸದೇಲಿ ನಮಗೂ ಎಡೆ ಇಟ್ಟುಬುಡಿ ಅಂತ ಅನರ್ಹರ ರೋದನೆಯಂತೆ ಅಂದರು."
18,ಅದು ಸರಿಹೋಗದ ಪರಿಣಾಮ ಇದೀಗ ವಿಚ್ಛೇದನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
19,ಸಿಂಚನಾ ಅವರಿಗೆ ಇಂಗ್ಲಿಷ್ ವಿಷಯದಲ್ಲೂ ಕಡಿಮೆ ಅಂಕ ಬಂದಿ ರುವುದು ಕೂಡ ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದು ಅದರ ನಕಲು ಪ್ರತಿ ನೀಡುವಂತೆ ಮಂಡಳಿಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರೂ ಇದೂವರೆಗೆ ಮಂಡಳಿ ನಕಲು ಪ್ರತಿ ನೀಡದಿರುವ ಬಗ್ಗೆ ಪೋಷಕರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
20,ಭಾರಿ ಭದ್ರತೆಯ ಜೈಲಿನಲ್ಲಿ ಇಂತಹ ಕೃತ್ಯ ನಡೆದಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
21,"ಮಕ್ಕಳಿಗೆ ಗೊಬ್ಬರ, ಗಣಜಲಿ ಎದ್ದರೆ ಗ್ರಾಮದೇವತೆಗೆ ಕರಿದ ತಿಂಡಿಗಳ ಎಡೆ ಕೊಡುತ್ತಾರೆ."
22,"ಒಂದೇ ವಂಶವೃಕ್ಷದ ಎಲ್ಲ ಶಾಖೆ, ಬೀಳಲು, ಕುಡಿಗಳೂ ಒಂದೇ ಎಡೆ ಒಟ್ಟಾಗಿರುವ ಪಠ್ಯಪುಸ್ತಕಗಳ ನಿರ್ವಚನೆಯ, ಅವಿಭಕ್ತ ಕುಟುಂಬಗಳು ಇವಲ್ಲ."
23,ದೇವರಿಗೆ ಎಡೆ ಅಷ್ಟೆ ಅಲ್ಲ.
24,ಇಂತಹ ಸಮಯದಲ್ಲಿ ಭಾರ ಎತ್ತುವುದು ಅಪಾಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಂತೆ ಎಂದು ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
25,"ಕೊಮೊ ಯೋ ಎಡೆ ಎನ್ ಎನ್ ಎನೊರೊ, ಲಾಸ್ ಬೆಯಾಸ್ ಯಾ ಸೆ ಹ್ಯಾಬಿಯಾನ್ ಕಾನ್ಸೆಡಿಡೊ, ಪೊರ್ ಲೋ ಕ್ವೆ ಟುವೆ ಕ್ವೆ ಪಾಗಾರ್ಮೆ ಮೈ ಪ್ರೈಮರ್ ಸೆಮೆಸ್ಟ್."
26,ಎತ್ತುಗಳನ್ನು ಸಾಕಿರುವ ರೈತರು ಅವುಗಳ ಸಹಾಯದಿಂದ ಎಡೆ ಹೊಡೆಯುತ್ತಿದ್ದಾರೆ.
27,"ಅಂದರೆ ಕೆಲವರನ್ನು ನೋಡಿದರೆ ಹಾವು ಎಡೆ ಎತ್ತಿ ಆಡುವುದನ್ನು ಕಾಣಬಹುದು, ಆ ರೀತಿ ಇದ್ದರೆ ಅವರಿಗೆ ವಿಶೇಷವಾದ ರಾಜಯೋಗವು ಪ್ರಾಪ್ತಿಯಾಗುವುದು ಎಂದು ಶಾಸ್ತ್ರ ಹೇಳುತ್ತದೆ."
28,ಹಲವು ವಿವಾದಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದ ವಿರಾಟ್ ಹಿಂದೂ ಸಮಾಜೋತ್ಸವ ನಗರದ ಬಸವನಗುಡಿಯ ನ್ಯಾಷನಲ್ ಕಾಲೇಜು ಮೈದಾನದಲ್ಲಿ ಭಾನುವಾರ (ಫೆ 8) ವಿವಾದದೊಂದಿಗೆಯೇ ಮುಕ್ತಾಯಗೊಂಡಿದೆ.
29,"ಪಕ್ಕದಲ್ಲಿ ಕೈಲಾಗದ ಗಂಡಸ್ಸಿದ್ದರೆ ಮುಗೀತು ಕಥೆ, ಒಂದ ಎರಡ ಸಾವಿರ ಸರ್ಪಗಳು ಒಮ್ಮೆಲೆ ಎಡೆ ಎತ್ತಿ ಬಸುಗುಟ್ಟಿದಂತಾಯ್ತು."
30,"ಜೀವನ ಮಟ್ಟ ನಿಭಾಯಿಸಿಕೊಳ್ಳುವ ನೆಪದಲ್ಲಿ ಲಂಚಗೂಳಿತನ, ಭ್ರಷ್ಟಾಚಾರಗಳ ಹೆಚ್ಚಳಕ್ಕೂ ಇದು ಎಡೆ ಮಾಡಿಕೊಡಲಿದೆ ಎಂಬ ಆತಂಕ ಮನೆ ಮಾಡುತ್ತಿದೆ."
