Index,Cluster
0,0
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,1
339,0
340,0
341,1
342,1
343,0
344,1
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,0
687,1
