Index,Sentence
0,ಸಮಯ ಎಲೆ ಪತನದ ಆರಂಭದಲ್ಲಿ ಮತ್ತು ಮೊದಲ ಹಿಮ ನಡುವೆ ಆಯ್ಕೆ.
1,ಎಲೆ ಮುನೀಶ್ವರ ಕೇಳು ಹರಿಯದು | ಕುಲದೊಳುದಿಸಿದು ಬಾಲಕತ್ವವ |
2,"*ಕರಿಬೇವಿನ ಎಲೆ : ಒಂದು ಚಮಚ ಕರಿಬೇವಿನ ಎಲೆಯನ್ನು ಪೇಸ್ಟ್‌ ಮಾಡಿ, ಅದಕ್ಕೆ ಮೊಸರು ಮಿಕ್ಸ್‌‌ ಮಾಡಿ ರೆಗ್ಯುಲರ್‌ ಆಗಿ ಕೂದಲಿಗೆ ಮತ್ತು ಸ್ಕಾಲ್ಪ್‌ಗೆ ಹಚ್ಚಿ."
3,"Home ವಾರ್ತೆಗಳು ಆರೋಗ್ಯ ಹೊಟ್ಟೆನೋವು,ವಾಂತಿ, ತಲೆಸುತ್ತು ಇನ್ನು ಅನೇಕ ರೋಗಗಳಿಗೆ ಈ ಎಲೆ ರಾಮಬಾಣ."
4,[ಹೋಗಯ್ಯ] ಎಲೆ ಮಂತ್ರಿ ಹೇಳಿಕೊಳ್ಳಲಿ ಬೇಡ | ಕೀಳುವ ಧೈರ್ಯುಂಟು ಕಲ್ಲ |
5,ಇದರ ಎಲೆ ಮತ್ತು ಹೂವುಗಳ ಸೂಪ್ ಮಾಡಿಕೊಂಡು ಕುಡಿಯುವ ಮೂಲಕ ಈ ಸೋಂಕುಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು.
6,"ಎಲೆ ರಚನೆಯು ಟ್ರಿಲ್ಲಿಯಮ್ನಂತೆ ಹೋಲುತ್ತದೆ, ಇದು ಜ್ಯಾಕ್-ಇನ್-ದಿ-ಪುಲ್ಪಿಟ್ನ ಸ್ಥಳೀಯ ಆವಾಸಸ್ಥಾನವನ್ನು, ಜೊತೆಗೆ ಅಡ್ಡಹೆಸರು ವೇಕ್ ರಾಬಿನ್ ಅನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತದೆ."
7,"ಪರಿಸರದಲ್ಲಿ ಸಿಗೋ ಹೂವು ಹಣ್ಣು, ಎಲೆ ಕಾಯಿ, ರೆಂಬೆ ಕೊಂಬೆಗಳನ್ನೇ ಉಪಯೋಗಿಸಿಕೊಂಡು ಕಲಾತ್ಮಕ ವಸ್ತುಗಳನ್ನು, ವಿನ್ಯಾಸಗಳನ್ನು ಮಾಡಿಕೊಂಡು ತರಬೇಕು."
8,ಅಂತಿಮವಾಗಿ ಮೆಣಸು ಮತ್ತು ಬೇ ಎಲೆ ಸೇರಿಸಿ.
9,ಕತ್ತೆ ಪರಿಮಳವ ಹೊತ್ತರೆ ಎಲೆ ಹೆಣ್ಣೆ ಅದರ
10,ನನ್ನ ಗಾಳಕ್ಕೆ ಯಾವಾಗಲೋ ಶೇಖರನ ಎಲೆ ಅಡಿಕೆ ಮಿಶ್ರಿತ ಕಫಕ್ಕೆ ಕಣ್ಣು ಮಿಟುಕಿಸುವುದರೊಳಗೆ ಬಿದ್ದ ಔಲು ಮೀನಿನ ಕಥೆಯೂ ವರ್ಷಾನುಗಟ್ಟಲೆ ಗುನುಗಲು ಬಹು ದೊಡ್ಡ ವಸ್ತು.
11,ಆ ನಾಡಿನ ಒಳಭಾಗದಲ್ಲಿ ಸುಂದರವೂ ವಿವಿಧವೂ ಆದ ಎಲೆ ಹಣ್ಣು ಹೂವುಗಳಿಂದ ಕೂಡಿದ ಕಾಡು ಮದ್ದಾನೆಗಳನ್ನು ಬೆಳೆಸುತ್ತದೆ.
12,ರ ಹರಳನ್ನು ಎಲೆ ಸುರುಳಿಯಲ್ಲಿ ಹಾಕಬೇಕು.
13,"ನೈವೇದ್ಯ, ಅರಿಶಿಣ ಕುಂಕುಮ ನೀಡುವುದು, ಬಾಳೆ ಎಲೆ ಊಟ ಎಲ್ಲ ಪದ್ಧತಿಯನ್ನೂ ನೆರವೇರಿಸಿದ್ದೇವೆ."
14,ಹುರಿಯುವ ಸೂಕ್ತವಾದ ಆಳವಾದ ಪಾತ್ರೆಯಲ್ಲಿ ಒಂದು ತಯಾರಿಕೆಯ ಅಥವಾ ಹರಡಿತು ಮತ್ತು ಇದು ಮಾಡಬೇಕು ಚೂರುಗಳಾಗಿ ಮುರಿಯಲ್ಪಡಬೇಕು ಬೇ ಎಲೆ ಸೇರಿಸಿ.
15,"ತಯಾರಿಸಲಾಗುತ್ತದೆ ಅಕ್ಕಿ, ಉಪ್ಪು, ಮೆಣಸು, ಬೆಳ್ಳುಳ್ಳಿ ಮತ್ತು ಬೇ ಎಲೆ ಜೋಡಿಸಲಾದ ತರಕಾರಿಗಳು ಮೇಲೆ, ನೀರು ತುಂಬಿಸಿ."
16,ಕೆಲವು ತಳಿಯನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಅವುಗಳ ಎಲೆ ಬಣ್ಣಕ್ಕೆ ಬೆಳೆಯಲಾಗುತ್ತದೆ.
17,ಇದು ಬೆಳೆ ಎಲೆ ಪತನ ಮತ್ತು ಮೊದಲ ಬೆಳಕಿನ ಮಂಜಿನಿಂದ ಉತ್ಪಾದಿಸಲು ಅನಿವಾರ್ಯವಲ್ಲ.
18,ಎಲೆ ಉದುರಿದ ಮರವೊಂದು ವಸಂತ ಋತುವಿಗಾಗಿ ಕಾಯುತ್ತದೆಯೇ ಹೊರತು ಅಸಹಜವಾದ ಯಾವುದೋ ಒಂದರ ಮೂಲಕ ಚಿಗುರಲು ಪ್ರಯತ್ನಿಸುವುದಿಲ್ಲ.
19,ಬಾಳೆ ಎಲೆ ಉರಿಯೂತದ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ;
20,ರಂಗಯ್ಯ ಎಲೆ ಅಡಕೆ ಹಾಕುವ ಸಂಭ್ರಮದಲ್ಲಿ ಬಾಹ್ಯ ಜಗತ್ತನ್ನೇ ಮರೆತುಬಿಟ್ಟಿದ್ದ.
21,ಮೃದುವಾಗಿ ಎಲೆ ಎಳೆಯಿರಿ ಮತ್ತು ಅದು ಸುಲಭವಾಗಿ ಬೇರ್ನಿಂದ ಪ್ರತ್ಯೇಕಗೊಳ್ಳುತ್ತದೆ.
22,ಎಲೆ ವಿಲಾಸಿನೀ !
23,ಜೀಗುಜ್ಜೆ ಎಲೆ ಹಾಗೂ ಕಾಯಿಯಲ್ಲಿ ಹಲಸಿಗಿಂತ ಭಿನ್ನವಾಗಿದೆ.
24,ಆಹಾರ ತ್ಯಾಜ್ಯವನ್ನು ಬಾಳೆ ಎಲೆ ಇಲ್ಲದಿದ್ದರೆ ಆಹಾರ ತ್ಯಾಜ್ಯವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಸಾಗಿಸುವ ವ್ಯವಸ್ಥೆ ಮಾಡಬೇಕು.
25,ಎಲೆ ಹಸಿರು ಬಣ್ಣದ ಸೀರೆಯುಟ್ಟು ಫೋಟೋಗಳಿಗೆ ಪೋಸ್ ನೀಡುತ್ತಿರುವ ವೀಡಿಯೋ ಇದೀಗ ವೈರಲ್ ಆಗಿದೆ.
26,"ಹಾಸನ ಆ 18: ಹಾಸನ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಮುಂಗಾರು ಹಂಗಾಮಿನ ಮುಖ್ಯ ಬೆಳೆಯಾದ ಮುಸುಕಿನಜೋಳದ ಬೆಳೆಯು ಸುಮಾರು 21000 ಹೆಕ್ಟೇರ್ ಮಳೆಯಾಶ್ರಿತ ಪ್ರದೇಶದಲ್ಲಿ ಆವರಿಸಿದ್ದು ಈ ಬಾರಿ ಸುಳಿ ಎಲೆ ತಿನ್ನುವ ಹುಳು (ಸ್ಪೊಡಾಪ್ಟರ, ಪ್ಯೂಜಿಫೆರ್ಡಾ) ವಿನ ಬಾಧೆ ತೀವ್ರವಾಗಿದ್ದು, ಶೇಕಡ 12-50 ರ ವರೆಗೂ ತೀವ್ರತೆ…"
27,ಗರಿಗರಿಯಾದ ಸಂಯುಕ್ತವಿರುವ ಎಲೆ ಹೊಂದಿರುವ ಮರಗಳು ಕಾಂಡ ಅಥವಾ ರಾಚಿಸ್ನ ಉದ್ದಕ್ಕೂ ಹಲವಾರು ಸ್ಥಳಗಳಿಂದ ಎಲೆಗಳ ಬೆಳೆಯುತ್ತವೆ - 21 ಎಲೆಗಳಷ್ಟು ಮತ್ತು ಮೂರು ರಷ್ಟು ಕಡಿಮೆ ಇರುತ್ತದೆ.
28,ನೋಟವನ್ನು ಪ್ರಚಾರ ಅಧಿಕ ಉಪ್ಪನ್ನು ದೇಹದ ಒಂದು ಬೇ ಎಲೆ ಸಹಾಯ ಹಿಂತೆಗೆದುಕೊಳ್ಳುವ edemas ಮುಖದ.
29,ಬ್ಯಾಟರ್ ಪ್ರತಿ ಎಲೆಕೋಸು ಎಲೆ ಅದ್ದು ಮತ್ತು ಬೆಣ್ಣೆಯನ್ನು ಬಿಸಿ ಹುರಿಯಲು ಪ್ಯಾನ್ ಮೇಲೆ ಗೋಲ್ಡನ್ ಬ್ರೌನ್ ರವರೆಗೆ ಎರಡೂ ಫ್ರೈ.
30,ದುಡ್ಡು ಕೊಟ್ಟು ನಾಲ್ಕೆಲೆ ಮಾವಿನ ಎಲೆ ತಂದು ತೋರಣ ಕಟ್ಟಬೇಕು.
31,ಎಲೆ ಕಡ್ಡಿ ಕಸ ತುಂಬಿಹೋಗಿತ್ತು.
32,ಗಿಡದ ತುಂಬಾ ತುದಿಯಲ್ಲಿ ಎಲೆ ಕಾಣಿಸದಷ್ಟು ಗೊಂಚಲು ಗೊಂಚಲು ಮೊಗ್ಗುಗಳು.
33,(ಈ ಮಾತಿನಿಂದ ನೋವಾಗಿ ನಾಯೀಮಗ ಊಟ ಮಾಡದೇ ಹಾಗೇ ಎಲೆ ಎತ್ತಿಕೊಂಡು ಹೊರಗೆ ಹೋಗುವನು.
34,ಉಂಡ ಎಲೆ ಕೊಚ್ಚಬೇಕು ಎಂಬ ನಾಣ್ಣುಡಿಯೇ ಈ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ರಚಲಿತದಲ್ಲಿದೆ.
35,"ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು ಸೇರಿಸಿ, ಲೌರೆಲ್ ಎಲೆ ಮತ್ತು ಎಲ್ಲಾ ಐದು ನಿಮಿಷಗಳವರೆಗೆ ಒಟ್ಟಿಗೆ ಬೇಯಿಸಿ."
36,ಚಂ || ಎಲೆ ಬಗೆಯಿಲ್ಲದೆನ್ನೊಡನೆ ತಂದೆನನಿಂದಿತ ಮಾನುಷೋತ್ತರಾ
37,"ಕಿಸ್ನ ಊರು ತುಂಬಾ ಬಾಳೆ ಎಲೆ, ತರಗಿನ ಎಲೆ ತೋರಣ ಕಟ್ಟಿದ್ದ,."
38,ಮರದ ಟೊಂಗೆ ಹಾಗೂ ಎಲೆ ಕೊಳತೆ ವಾಸನೆಗೆ ಮೀನುಗಳು ಅಲ್ಲಿ ಬರುವುದರಿಂದ ಮೀನಿನ ಬೇಟೆ ಸುಲಭವಾಗುತ್ತದೆ.
39,"ಶಿಗ್ಗಾವಿ22 : ಪಟ್ಟಣದ ತಾಲೂಕ ಪಂಚಾಯತ ಆವರಣದಲ್ಲಿರುವ ಆಂಜನೇಯ ದೇವಸ್ಥಾನದಲ್ಲಿ ಕುಂಕುಮ ಪೂಜೆ ಹಾಗೂ ಎಲೆ ಪೂಜೆಯನ್ನು ಪ್ರಕಾಶ ಕುಲಕಣರ್ಿಯವರು ನೇರವೇರಿಸುವ ಮೂಲಕ ತುಮಕೂರಿನ ನೆಡೆದಾಡುವ ದೇವರು, ಶತಮಾನದ ಸಂತ, ಕಲಿಯುಗದ ದೇವರು, ತ್ರಿವಿಧ ದಾಸೋಹಿ ಡಾ."
40,"ಎಲೆ ಬಿಚ್ಚಾಲಿ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯಲ್ಲಿ 2016-2017ನೇ ಸಾಲಿನ 14ನೇ ಹಣಕಾಸು ಯೋಜನೆಯಡಿ ಅನುದಾನವನ್ನು ಅಧ್ಯಕ್ಷೆಯ ಪತಿ, ಮಾವ ವೈಯಕ್ತಿಕ ಹೆಸರಿನಲ್ಲಿ ಚೆಕ್ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ ಎನ್ನುವ ಆರೋಪ ಕೇಳಿ ಬಂದಿತ್ತು."
41,ಉದ್ಯಾನಗಳಲ್ಲಿನ ಎಲೆ ಮತ್ತಿತರ ತ್ಯಾಜ್ಯವನ್ನು ಗೊಬ್ಬರ ಮಾಡಲು ಗುಂಡಿಗಳ ನಿರ್ಮಾಣ ಮಾಡಬೇಕು.
