Index,Dim1,Dim2
0,2.7456896,1.2963287
1,2.8652847,1.0456203
2,3.4416695,1.1851885
3,-3.9424517,11.041169
4,-2.8838367,6.437307
5,-1.6634352,5.9449534
6,-2.866769,3.2298028
7,-3.3961349,2.3618786
8,-4.273984,8.807457
9,-2.7557356,4.1824703
10,-3.83597,2.979034
11,2.9164488,0.59996676
12,11.889112,8.302433
13,-4.07574,7.778316
14,-3.5869386,2.261556
15,11.72602,8.275132
16,0.41348547,1.3925346
17,0.7230003,1.6334734
18,-4.508552,7.2042456
19,0.59754103,2.0140839
20,-1.5996664,3.806317
21,-3.114867,8.096217
22,-3.7671947,2.5294218
23,11.277382,7.897235
24,10.896188,8.0451355
25,-2.006575,4.396791
26,0.67772293,2.8402615
27,10.9195595,7.868188
28,1.7377627,1.3757699
29,-3.630824,11.430686
30,-2.6757345,4.066132
31,-1.6554825,4.2306385
32,-0.11701079,2.1371326
33,11.47192,8.032472
34,-3.3787513,2.6237533
35,2.8479497,0.9162842
36,-2.4916165,4.0606785
37,11.771016,8.473769
38,0.40936598,1.6595083
39,-3.613493,8.192847
40,-3.8862758,10.256676
41,11.821423,7.287975
42,-3.593035,11.480575
43,-3.616861,11.527948
44,-3.6991348,11.549695
45,11.904201,7.8710747
46,2.6957138,0.21004398
47,-3.3152413,7.880161
48,-0.23209974,2.032351
49,-2.8038418,4.5207515
50,11.156061,7.878306
51,3.6496556,0.9628783
52,-4.2293587,7.6368093
53,-0.13278118,2.6384926
54,0.37332445,1.5983253
55,0.21687843,3.100895
56,-3.8238513,10.409681
57,11.906512,8.027131
58,-3.5744061,8.36784
59,2.671115,0.5515626
60,2.8582594,0.83423007
61,-0.12821792,1.6565986
62,-4.445924,8.231253
63,-2.0537179,3.606333
64,-1.4127921,3.526429
65,-3.8594766,2.6153493
66,-3.681831,10.492784
67,-2.9149473,3.153939
68,11.076051,8.05698
69,-3.7288082,10.852575
70,-3.536759,7.7210946
71,-4.1199975,2.7905903
72,-3.7386754,2.8039017
73,0.6745371,1.2135757
74,2.7203035,1.6218452
75,-4.731057,7.9521
76,-2.3014936,4.0049453
77,2.828543,0.98113847
78,-3.579247,11.024481
79,-1.9444616,3.9006603
80,1.2976878,3.0201993
81,2.583905,1.107894
82,11.841547,7.5185733
83,2.7010968,0.30258486
84,3.1173325,1.9801748
85,1.1020606,2.0694082
86,-2.3716671,5.498902
87,0.6409082,1.2088845
88,11.42554,7.6814857
89,-0.42639676,2.9857898
90,-1.9967024,4.1914945
91,3.5524628,0.9360127
92,-2.517273,4.3477726
93,-3.645295,10.755224
94,0.4815873,2.325528
95,-3.3384402,2.326758
96,3.067766,1.1761813
97,2.7659771,0.22832362
98,-2.7306652,4.1980324
99,-3.6710546,7.8294263
100,-3.6508694,10.276027
101,-2.1075912,4.73433
102,12.439238,7.497994
103,0.21095185,2.6303844
104,-3.7909927,2.4516745
105,-0.07432268,3.159464
106,11.9632435,7.4175706
107,11.908487,8.225289
108,3.1093,1.9791259
109,2.8469703,1.8015158
110,2.7452817,1.4214128
111,10.854349,7.963261
112,0.15352403,2.9778712
113,-4.046782,2.6357934
114,1.0036936,1.3388996
115,-2.8291712,3.0062287
116,11.299964,7.382448
117,-1.1730939,5.072581
118,-3.2789786,2.272451
119,-3.8945816,9.700085
120,12.0868845,8.203601
121,-0.06837817,2.1480005
122,0.37916636,2.725329
123,11.184241,8.131916
124,0.7987454,1.221139
125,12.075474,8.265889
126,-0.35839918,2.6718771
127,3.2859638,0.99001014
128,0.4441189,1.8932608
129,-2.8833957,6.993633
130,-2.363488,5.4918966
131,-0.026340498,1.5600647
132,-3.8656642,2.6323957
133,-2.9673734,3.176572
134,1.1271961,2.6755714
135,-4.5947514,8.235392
136,-3.9180984,8.542313
137,1.4027358,3.0913785
138,-2.221969,4.5333195
139,-0.22118336,2.27734
140,-3.324552,2.3989477
141,10.713781,7.1552362
142,-3.7209392,10.256017
143,-4.717944,7.9113555
144,-0.37859827,4.0129676
145,-3.040294,3.075398
146,-3.7048135,10.814448
147,-3.9436076,8.131313
148,-3.6693428,11.054718
149,-4.004345,3.074999
150,-4.3323355,8.173482
151,2.7008996,0.19220375
152,0.065662876,1.5482527
153,-3.8140821,7.837051
154,-2.3726623,4.348439
155,-3.1325443,3.5881355
156,-2.168969,4.2104983
157,-4.104749,8.577124
158,1.4166125,1.409958
159,-3.6885586,7.7975097
160,-3.8390355,10.151773
161,11.464483,7.3364253
162,11.466403,7.8085556
163,-4.353149,7.8676834
164,-2.5914087,3.8776808
165,3.480365,0.96550167
166,-4.5394826,7.9518595
167,12.295601,8.180676
168,0.4364303,1.4093183
169,-3.7073634,8.472405
170,-4.3829913,8.202299
171,11.0737505,7.662985
172,12.097693,7.616299
173,-3.2965536,2.2249825
174,-2.9985397,7.1300554
175,-1.6585705,4.6172595
176,2.4393837,1.0024705
177,2.6493351,0.42087674
178,-3.2965007,7.361886
179,0.5438979,2.0326185
180,3.6177292,1.3747047
181,-3.9806712,11.180997
182,-4.152047,2.7954814
183,-3.9118228,2.2060208
184,-3.8668852,9.70337
185,0.568006,2.6734364
186,12.402766,7.617994
187,-3.5593705,11.462917
188,-3.59872,10.648777
189,-2.1736362,4.2597117
190,3.687206,0.9937252
191,-1.4365455,5.6694756
192,-1.2045764,5.7912407
193,-1.9301937,4.374148
194,12.115246,7.6716833
195,-2.1923263,4.2979755
196,-3.6544518,10.917178
197,0.570773,2.9423294
198,-2.9885445,3.2160485
199,11.548313,7.5854383
200,-2.5878181,4.303341
201,-4.483106,8.135144
202,-2.9830027,8.00797
203,3.1471841,1.9672791
204,3.677418,0.8632462
205,-4.357424,7.540266
206,-3.8699417,9.8320265
207,3.5203688,0.99708086
208,0.5678512,2.0978026
209,-1.7698674,4.3709946
210,0.11106467,1.7434037
211,12.227086,7.941244
212,-3.9556236,11.048226
213,-2.489824,4.4671826
214,-4.622584,7.443961
215,-1.5904608,3.600835
216,-0.19210082,2.2177434
217,0.84495336,1.7986016
218,11.474953,7.7133512
219,-1.186963,5.732906
220,12.31278,7.59641
221,0.21079093,1.7177833
222,-1.8889756,4.6652412
223,-3.8795135,2.5784428
224,12.04971,8.311194
225,-4.48643,8.567253
226,12.042516,8.291725
227,3.690728,0.91527724
228,-3.8138661,2.4066145
229,-4.1499176,7.562115
230,1.351452,3.0249867
231,3.103987,1.0867995
232,3.7751641,1.03816
233,-2.3968658,3.9668586
234,3.5436988,0.90495497
235,3.15763,1.6544893
236,0.16910328,3.0178955
237,1.3571799,3.023964
238,-3.851152,10.508555
239,-3.739272,10.651915
240,-2.3533971,5.499595
241,2.6679382,0.784579
242,2.779489,1.564737
243,-2.0913334,4.6975536
244,-3.6365297,11.444128
245,11.192266,8.011115
246,-1.9546682,4.5766006
247,-3.5184968,7.6433353
248,3.1082022,1.7323663
249,10.774869,7.43413
250,0.65365136,2.9562268
251,-2.5813897,4.376222
252,2.536466,0.38676053
253,-3.6819663,2.633753
254,-1.2828288,5.790032
255,11.165212,7.208374
256,-3.6313565,10.852706
257,-0.15217298,2.8687763
258,-3.6921222,8.086001
259,12.086936,7.8903193
260,0.9113941,1.2576524
261,0.44037074,1.4776622
262,12.4735,7.656202
263,0.15518157,1.4716753
264,-3.992009,7.8343883
265,-3.8594935,10.44023
266,-2.3033748,3.9317696
267,0.0099868905,2.6204123
268,-3.834642,3.0458667
269,11.245755,7.0742483
270,11.018253,7.8082767
271,-3.4191995,2.7819557
272,11.698096,7.6998076
273,-4.61843,8.277735
274,2.8726017,1.1508812
275,-4.556234,7.7720475
276,-3.806384,10.28821
277,3.1996274,1.876787
278,-0.011905534,1.7673174
279,2.7266915,0.4107409
280,10.912845,7.9236097
281,11.669585,7.8691735
282,-3.091367,8.119443
283,-4.009423,2.9056892
284,-0.279712,1.3399141
285,-1.1545949,5.8974023
286,-3.2444518,2.8567343
287,3.628199,0.91525567
288,-4.1061144,7.5735626
289,-2.5858483,4.2306604
290,-2.17495,5.3507056
291,-1.2806857,5.8395815
292,-1.4903884,3.496585
293,-3.7744517,10.8220005
294,-3.5566828,11.4813175
295,0.34859547,1.828239
296,-3.1512187,7.2207227
297,-3.7393694,10.987795
298,-1.4701014,3.5294673
299,0.5135195,2.8433254
300,3.1940596,1.0393591
301,0.45735943,2.8100977
302,-3.5922945,11.156843
303,-3.5751624,11.199879
304,0.28565595,1.4888431
305,-0.11429655,1.5851619
306,-1.7112434,5.0537276
307,-3.1857853,7.8543777
308,10.72834,7.3339424
309,11.285114,7.587962
310,12.041827,7.8071
311,-4.0145087,7.876559
312,1.0896387,2.1859071
313,-3.0357485,6.6632066
314,0.47666398,1.6693555
315,11.83633,8.087508
316,-0.07339128,1.6096876
317,-1.6635253,5.0106335
318,-3.366175,2.225601
319,3.0738294,2.0113237
320,11.624226,7.666272
321,-4.1472883,2.585873
322,-3.7859755,9.887879
323,-3.9003782,2.6066165
324,-4.1335406,7.435715
325,10.783579,7.59811
326,-0.17288862,2.4392486
327,3.209424,0.72288984
328,2.6199474,1.6644875
329,0.99696064,1.8739563
330,2.4773932,0.9774453
331,12.194853,7.519745
332,-4.611931,8.371045
333,12.117014,8.178443
334,-2.3332062,5.4740458
335,10.942567,7.644979
336,0.6699707,2.6017442
337,-4.4295096,8.370533
338,0.6436798,1.2645476
339,-2.1083748,4.637835
340,11.095164,7.136229
341,0.36834788,1.7041607
342,-0.5186184,3.6103847
343,2.6751058,0.20670362
344,-3.3228352,8.477177
345,11.820451,7.605029
346,-4.419508,8.752913
347,-3.0559812,8.090615
348,-3.1578445,6.8458138
349,0.070057295,2.179219
350,2.7195063,0.94992095
351,12.26201,7.56991
352,-1.2295623,5.8667245
353,1.3379648,3.000709
354,-2.1693938,4.5468955
355,12.423615,7.728192
356,-2.8627393,3.0618527
357,-2.5852318,4.2845254
358,12.184609,7.4879394
359,11.791871,7.9541354
360,-3.3315067,2.444655
361,-1.26484,5.8317504
362,0.9386166,1.3840121
363,-3.2369292,7.3001065
364,-3.436876,9.995944
365,3.067184,1.7516377
366,-2.3217945,5.4296155
367,-4.006737,10.990703
368,-4.3349333,7.7597013
369,2.6263256,0.9413909
370,0.47767186,1.3592904
371,-0.2528311,3.060321
372,-2.6503482,4.3918085
373,-2.4093397,5.5376916
374,1.3106854,3.0172973
375,-3.8519974,8.537969
376,3.5360234,1.4875019
377,-2.880678,4.066586
378,12.051193,7.5553656
379,-1.7048389,4.3663144
380,-0.22054045,2.0862033
381,2.5310144,0.4281118
382,-2.4974914,4.2131386
383,2.9770298,1.9426162
384,0.5688417,1.5826247
385,-3.8581538,2.5691776
386,0.17742203,1.1152377
387,0.39951587,1.9080378
388,3.7455359,1.1631808
389,-2.9566808,3.1754017
390,10.831423,7.742948
391,-4.6087527,8.324622
392,-3.4139297,2.6487095
393,-3.590081,7.4132285
394,0.34379375,2.3880286
395,-3.5843823,11.472268
396,-3.576539,10.9340315
397,-4.2235494,7.51511
398,-2.9730766,3.795334
399,-2.094444,4.618564
400,0.99657416,1.9049973
401,-4.319416,8.375221
402,1.3799391,3.0847356
403,-3.6498818,7.762132
404,11.9636965,7.362204
405,-3.6208262,11.175626
406,2.287015,1.1706797
407,-3.8677485,11.171808
408,11.613362,8.053074
409,-1.3226453,5.873956
410,-3.8736258,9.666594
411,-3.6987774,10.028668
412,0.83078253,2.0338924
413,-4.4555736,8.856286
414,-3.5693476,2.308997
415,-4.815517,7.898918
416,12.531622,7.5962253
417,-3.2055202,2.866847
418,-4.162363,8.215511
419,0.5035111,1.7957838
420,-2.9394684,4.045106
421,-4.763611,7.834813
422,-2.3604507,5.4097414
423,-3.7727556,10.607479
424,1.3866043,3.076924
425,-3.5368216,11.530584
426,11.053788,7.805606
427,-3.9423344,8.276595
428,0.118507646,2.499754
429,0.30316684,3.4052188
430,11.845343,7.3264337
431,-4.284667,2.5483766
432,10.703206,7.0686088
433,0.69497204,2.2641356
434,3.289729,1.5303456
435,0.030613298,1.7594242
436,-4.680441,7.9063067
437,-3.622689,10.716906
438,-3.153708,7.222086
439,0.31623048,2.5266604
440,-3.6995208,2.2653089
441,0.3339394,3.0344331
442,-2.6561432,2.969397
443,-3.1071131,7.5888124
444,-3.530609,10.988461
445,-2.3743422,4.8397045
446,0.64970183,2.8725035
447,-1.7174746,4.3805065
448,12.322093,8.153016
449,-4.6287675,8.45568
450,-4.569579,8.561362
451,-3.5449815,7.4977126
452,2.8276756,0.86093825
453,0.9249374,2.9944487
454,-3.5013876,8.281885
455,-3.9013486,2.1990752
456,-3.7231731,3.053505
457,3.7387269,1.0241987
458,-1.3381814,5.7909575
459,-3.7513657,2.479867
460,-4.272874,7.6038485
461,-2.835308,4.3116183
462,-3.414598,2.6554384
463,11.717527,7.941591
464,-2.2832384,4.571217
465,1.6572453,1.3102845
466,-4.5931892,7.711228
467,-4.173546,2.5135152
468,-0.11759389,1.6790253
469,3.0728626,1.8986753
470,-3.9667656,7.7356515
471,3.7622395,0.86884
472,-3.7600787,2.7998047
473,-3.908548,10.192641
474,0.04866921,1.5120368
475,-3.715961,2.2051656
476,-3.785741,10.990105
477,10.819143,7.741093
478,2.9677114,0.5731718
479,11.543277,8.003364
480,-3.242327,2.2278895
481,-2.0899606,4.4876394
482,2.7208524,1.1935176
483,2.190303,1.4431478
484,-3.0055509,6.5154734
485,1.0667106,1.9337146
486,-4.7913675,7.7062416
487,12.062151,8.234917
488,-0.03373878,2.3021927
489,-1.4115884,5.664734
490,11.686463,7.28757
491,-3.3932002,2.7767968
492,11.639903,7.471582
493,12.022234,7.50577
494,-3.949192,7.958148
495,11.016767,8.457929
496,-4.098199,8.334392
497,11.640472,8.190618
498,-3.5237777,7.8261323
499,11.014,7.8592286
500,-4.477069,8.766794
501,-3.4842978,7.899251
502,0.43086714,2.108121
503,3.1004877,1.5835912
504,-4.529041,8.5519905
505,-0.34684366,2.9680784
506,-4.486535,7.587689
507,0.002590538,1.6393609
508,-4.738353,8.262209
509,0.053517427,2.4088273
510,-3.4255884,3.0240216
511,0.16907641,2.7208352
512,11.754509,7.749116
513,-2.2780247,5.427856
514,-2.6846144,4.2895145
515,1.3045176,2.8653133
516,3.0762925,1.2312957
517,-4.8461533,7.556012
518,12.112039,8.0913105
519,2.0201812,1.4609904
520,-0.6869878,4.133972
521,11.33729,7.5065184
522,10.646319,7.2274446
523,-3.588354,2.326858
524,10.793682,7.2149267
525,-3.8507645,7.977031
526,11.53603,7.3395095
527,11.587009,7.329196
528,2.5802832,1.7864865
529,1.1745738,2.2081244
530,11.032145,8.093766
531,-4.214199,7.8967214
532,11.50149,7.518589
533,-4.5323772,8.483764
534,-3.9776406,8.432883
535,-4.6616497,7.755611
536,11.1775255,8.244522
537,3.6070771,1.3426434
538,-3.4998364,7.367512
539,-3.98334,2.4959056
540,1.0304646,2.8674488
541,11.340869,7.5827117
542,-3.4231718,7.899396
543,-3.9737508,10.953356
544,2.3221197,1.6632885
545,0.70387995,1.7496384
546,-3.5069523,8.372526
547,-2.9899054,7.90227
548,-3.9253368,11.228313
549,2.6589322,0.18133953
550,-1.4615359,5.568989
551,3.7607226,0.87459713
552,-3.9609356,2.308982
553,-0.31206357,2.9506216
554,-2.413164,5.563341
555,11.336554,8.063657
556,-3.312092,2.3082552
557,-1.5334159,3.578543
558,-1.1616912,5.8979144
559,0.39722878,1.2696556
560,2.5998952,0.37723607
561,2.6290913,1.0497619
562,-1.1106018,4.8602085
563,3.185974,2.0576909
564,-3.920379,10.32795
565,-3.8496609,9.502569
566,11.695804,7.6538815
567,12.074225,7.326291
568,-0.18218046,3.932791
569,0.19512796,1.4420248
570,2.4471142,0.2876576
571,3.75059,0.87110686
572,-3.8113632,8.35353
573,0.45574728,1.5477793
574,-0.14908813,1.6837405
575,-4.2706385,8.519448
576,0.68049556,1.8490521
577,0.36868203,1.4520985
578,-2.4563274,5.5519056
579,11.919057,7.167307
580,12.162306,7.97882
581,10.796633,7.334134
582,10.725994,8.331484
583,-3.759864,3.0708957
584,0.82949483,1.744238
585,-3.7378345,10.488578
586,-3.1432033,6.354321
587,1.1716515,2.8033464
588,2.541994,1.2540383
589,-3.1845982,7.062401
590,-3.7671893,10.943018
591,3.1267266,2.0478728
592,-3.9641013,8.991052
593,3.659641,0.82622516
594,-3.7847626,2.2019145
595,0.6674279,1.6662444
596,2.9665074,1.046359
597,-1.4107764,5.6582894
598,10.490019,7.2623196
599,-4.001048,2.7496197
600,12.330779,7.7696137
601,2.7505376,0.6753766
602,10.747265,7.587096
603,-3.9315686,8.538336
604,-1.4853842,5.5160666
605,1.1415795,1.5231144
606,-3.6883614,8.415065
607,-4.0473056,2.3533275
608,2.7587924,1.3140992
609,-3.364852,7.033435
610,-2.349742,5.3802366
611,-3.957656,2.710026
612,11.690763,7.9860144
613,-2.726569,7.4043126
614,-4.127362,7.746953
615,3.642472,0.8239645
616,-0.10469577,2.3890357
617,0.7664476,1.7149112
618,-3.745865,8.219374
619,-3.6329658,10.709813
620,-1.4824823,3.5264385
621,-1.1675793,5.759809
622,-4.7430787,7.638294
623,11.451845,7.6659703
624,-1.6825393,4.366047
625,-4.087679,2.8469439
626,-3.0872643,8.134019
627,-1.6717834,3.6606984
628,-4.235812,8.553385
629,-4.848716,7.7207403
630,0.05069919,2.6080585
631,-1.1201952,4.7036076
632,-3.7265863,10.591817
633,12.141779,8.051558
634,-3.5704901,8.027105
635,-0.009983668,1.4354434
636,-2.1292615,5.332991
637,-2.9717548,4.018957
638,3.1943164,1.659041
639,11.08597,7.232109
640,3.0296464,1.6970317
641,-4.010556,7.732617
642,11.913868,7.914389
643,10.742548,7.602892
644,-0.22386883,2.8801565
645,12.073457,8.02168
646,12.3240795,8.174589
647,-0.08227377,1.3731582
648,12.12502,8.254824
649,-3.447166,9.470801
650,11.534118,8.103071
651,-3.5031543,2.3108857
652,0.67813975,1.4557501
