Index,Cluster
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,0
544,1
545,1
546,0
547,0
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,0
598,0
599,1
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,0
633,1
634,0
635,1
636,1
637,1
638,0
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,0
