Index,Dim1,Dim2
0,1.0154245,8.453659
1,4.4474807,7.250878
2,0.23917784,8.218321
3,-0.9562654,10.12308
4,3.0854266,6.145068
5,1.1732846,7.5169225
6,1.2722889,7.802839
7,1.2987956,7.913366
8,3.584832,12.219134
9,2.6334534,8.04414
10,4.3568993,7.1661406
11,5.6736507,8.46632
12,0.19543508,4.836452
13,1.0714513,11.018452
14,0.28456193,4.8825774
15,5.3339133,7.950553
16,6.0797834,8.212024
17,4.1084986,6.7027087
18,5.725431,8.596423
19,1.3185272,8.761485
20,3.5008817,6.6286826
21,2.9675832,7.6246624
22,2.33717,6.162577
23,0.79025084,7.35516
24,5.974643,8.850174
25,1.7891407,8.354507
26,1.6435289,8.301778
27,0.11229673,9.481989
28,6.249347,7.920029
29,2.814503,11.430207
30,3.1413214,5.72545
31,3.7593498,7.1018724
32,6.722157,7.985582
33,3.5516963,12.012893
34,1.4569434,7.0130653
35,4.0066686,11.175824
36,4.611878,8.64916
37,3.2149105,10.77281
38,2.3390272,7.2322564
39,1.1452979,8.157254
40,1.7950677,8.355688
41,5.8162475,8.394377
42,2.4079442,7.2209444
43,0.42227745,9.834356
44,0.60284877,8.629988
45,5.88024,8.168054
46,6.6721063,8.264747
47,1.339356,8.056518
48,0.6512418,10.6575775
49,5.676499,8.458343
50,-0.23655362,9.574143
51,0.4252471,9.23241
52,-0.5262008,10.207783
53,3.866202,6.98678
54,1.5474573,7.2493186
55,2.9992664,11.64585
56,4.6375113,11.348065
57,4.1911945,7.7083683
58,0.25283068,6.3162737
59,3.1053016,6.978691
60,3.1164782,6.582387
61,0.8889906,7.408879
62,6.34208,8.716519
63,-1.0605822,10.267571
64,4.6853733,10.949583
65,4.4326363,10.775486
66,0.7034284,7.480846
67,3.0910263,8.350714
68,0.7978629,7.564922
69,0.47945318,9.572825
70,3.8284836,12.0691395
71,3.2019587,5.664359
72,1.40341,8.3237505
73,0.14190264,4.8516254
74,-0.08937806,9.991242
75,3.50138,11.866407
76,0.4550049,9.162375
77,0.7924014,7.7783556
78,1.5004178,8.914714
79,6.5446525,7.8014526
80,0.6924402,4.8952355
81,3.4282074,7.74285
82,2.760564,11.451273
83,4.6791964,10.758292
84,2.9500353,7.0825267
85,3.6663368,8.246486
86,3.3159811,6.5232406
87,3.6514294,8.659457
88,1.5598147,7.2698193
89,6.7354946,8.354242
90,4.471536,7.148781
91,5.7460713,7.9760795
92,3.6098657,7.013666
93,3.5351539,11.212076
94,0.35175428,7.6191983
95,6.2594004,7.9785686
96,0.841587,10.934513
97,2.9605188,5.5796533
98,2.3291962,6.373177
99,0.68123716,7.5490346
100,4.907781,11.0042305
101,4.3472056,7.1662216
102,5.7681994,8.578019
103,1.0903825,10.957037
104,6.6722426,7.9489026
105,-0.43083748,10.219287
106,2.5629158,10.860113
107,0.0075805094,4.775597
108,0.39336526,9.126704
109,4.3353877,10.75467
110,3.45553,11.520132
111,1.3182597,7.276084
112,3.7561946,11.816577
113,3.0339446,10.511019
114,6.2747474,8.31476
115,1.7623844,8.788898
116,0.9179457,7.7649665
117,2.8009465,11.355071
118,-0.06832421,4.7706213
119,2.0221474,7.669903
120,1.4241178,6.986238
121,1.5251578,7.0995917
122,4.2967696,11.437325
123,2.6236393,11.37746
124,1.5543518,6.135554
125,4.508228,8.816606
126,3.5181894,11.788257
127,0.394924,6.1008134
128,1.0835692,11.017846
129,1.8349485,10.021867
130,3.51399,8.942064
131,3.1380792,8.02027
132,0.5150539,9.339421
133,0.46457335,5.074424
134,3.4288197,12.348858
135,5.4823327,8.3617325
136,5.585351,8.569122
137,3.5512989,6.5991607
138,5.545852,8.44218
139,4.816561,6.571639
140,2.9888496,11.917124
141,2.2083373,7.4901323
142,0.14746901,6.0924087
143,3.5213673,10.025559
144,5.214637,7.7884593
145,4.0774765,11.338047
146,1.274848,10.926176
147,4.9583807,8.675885
148,2.6289263,9.205842
149,5.354357,7.777671
150,3.8042307,10.808169
151,0.33425987,9.778413
152,5.678055,9.057226
153,1.324248,11.296355
154,0.82932085,7.3618717
155,0.4980511,7.0705266
156,3.4789212,7.8173046
157,4.2868757,11.4555645
158,4.129106,11.536113
159,2.419363,7.2836866
160,0.14540635,6.237692
161,3.1946745,10.93755
162,1.8088075,8.057192
163,0.779748,7.4603853
164,2.5679274,10.970756
165,3.290299,6.7714887
166,-0.2896031,10.161193
167,0.088653654,10.66812
168,6.1421685,7.9209223
169,-0.13470656,4.8249655
170,3.3892798,12.216318
171,3.7139134,12.057743
172,3.0261176,11.526037
173,0.9886669,8.178264
174,3.267302,5.783517
175,0.54148555,7.0710483
176,-0.11484042,4.688195
177,1.488965,8.961077
178,2.3436065,7.879129
179,3.1270013,11.290652
180,4.1593447,7.019672
181,3.114508,8.540315
182,5.010045,6.7022915
183,6.113268,8.518196
184,3.067549,7.9992733
185,5.158582,7.812951
186,6.1346197,7.7379756
187,0.6022152,5.6458473
188,2.7100942,11.261271
189,1.8445383,8.369417
190,5.7177434,8.519761
191,5.459839,8.288578
192,3.700093,7.144093
193,1.439937,6.0614166
194,3.1518006,5.725446
195,-0.5464486,10.246699
196,3.7141747,10.571842
197,3.1996737,8.128867
198,-0.1201236,10.264576
199,3.5925252,8.550488
200,3.102046,5.6238246
201,2.7807856,11.170528
202,0.7703789,4.820587
203,3.6075518,6.7060466
204,5.8588467,7.8195176
205,3.3438632,12.321351
206,4.3616233,6.6015368
207,-0.12221631,4.796568
208,0.12019946,6.196479
209,0.732867,10.696336
210,0.10898171,10.379803
211,1.9066267,7.671741
212,1.5265065,7.79246
213,-0.585574,10.193718
214,0.89778394,9.320044
215,3.312068,11.8301735
216,1.9845749,8.284474
217,0.25601146,8.147922
218,0.06105085,6.090323
219,4.7835197,8.294912
220,0.84624386,9.50912
221,5.89366,8.857847
222,1.1068321,10.972679
223,2.8324025,10.785694
224,1.5667243,7.3807526
225,4.011842,11.693556
226,0.37388736,8.331163
227,0.31549913,6.439753
228,0.39351338,9.203106
229,2.0677834,9.969967
230,0.24801244,6.0999455
231,4.5253787,7.0841503
232,3.171822,11.430934
233,4.836821,6.537548
234,4.8803396,6.4647465
235,1.3276489,11.259929
