Index,Sentence
0,ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಮೂಡಬಿದರೆಯ ಶ್ರೀನಿವಾಸ ಗೌಡ ಎಂಬುವರು ಕಂಬಳ ಸ್ಪರ್ಧೆಯಲ್ಲಿ 100 ಮೀಟರ್​ಅನ್ನು ಕೇವಲ 9.
1,ಸೂರ್ಯ-ಚಂದ್ರ ಇರುವ ತನಕ ಕಂಬಳ ಇರಬೇಕೆಂದು ನನ್ನ ಆಸೆ.
2,ಸೋಶಿಯಲ್ ಮಿಡಿಯಾದಲ್ಲಿ ಈ ವಿಚಾರ ವೈರಲ್ ಆಗುತ್ತಿರುವಾಗ ಕಂಬಳ ಓಟಗಾರ ಶ್ರೀನಿವಾಸ್
3,"ಜಯಕರ್ನಾಟಕ ಬೀಡಿ ಕಂಟ್ರಾಕ್ಟ್‌ದಾರರ ಸಂಘದ ಗಂಗಾಧರ್ ಶೆಟ್ಟಿ ಕೈಕಾರ, ತಾಲೂಕು ಇಂಟಕ್ ಅಧ್ಯಕ್ಷ ಜಯಪ್ರಕಾಶ್ ಬದಿನಾರು, ಉದ್ಯಮಿ ರೋಶನ್ ರೈ ಬನ್ನೂರು, ಕಂಬಳ ಸಮಿತಿ ಉಪಾಧ್ಯಕ್ಷ ರಿಚರ್ಡ್ ಲೂವಿಸ್ ಡಾಯಸ್, ಪ್ರಗತಿಪರ ಕೃಷಿಕ ದಿವಾಕರ್ ರೈ ಸಣಂಗಲ, ಮಾರಪ್ಪ ಶೆಟ್ಟಿ ಬೈಲುಗುತ್ತು, ಮಾನಕ ಜ್ಯುವೆಲ್ಸ್‌ನ ಸಿದ್ಧಾರ್ಥ್, ವಿಜಯಾ ಬ್ಯಾಂಕ್‌ನ ರಾಜೀವ್ ಶೆಟ್ಟಿ, ಸತೀಶ್ ಗೌಡ, ರಾಷ್ಟ್ರೀಯ ಕಬಡ್ಡಿ ಆಟಗಾರ ಪ್ರಶಾಂತ್ ಕುಮಾರ್ ರೈ, ಉದ್ಯಮಿ ಪ್ರವೀಣ್ ಶೆಟ್ಟಿ ಅಳಕೆಮಜಲು, ಜೋಕಿಂ ಡಿಸೋಜ ಬನ್ನೂರು, ಪುತ್ತೂರು ಬ್ಯಾಂಕ್ ಆಫ್ ಬರೋಡದ ಸೀನಿಯರ್ ಮ್ಯಾನೇಜರ್ ಅವಿನಾಶ್ ಚೌಟ, ಉದ್ಯಮಿ ಅಜಿತ್ ಶೆಟ್ಟಿ ಕಡಬ, ಕೃಷ್ಣಪ್ರಸಾದ್ ಆಳ್ವ, ಶಶಿಕಿರಣ್ ರೈ ನೂಜಿಬೈಲು, ವಿಕ್ರಂ ಶೆಟ್ಟಿ ಅಂತರ ಕೋಡಿಂಬಾಡಿ, ಗಣೇಶ್‌ರಾಜ್ ಬಿಳಿಯೂರು, ಸುಧೀರ್ ಶೆಟ್ಟಿ ನೆಹರುನಗರ ಸಹಿತ ಹಲವರು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
4,"ಆದರೆ ಇದಕ್ಕೆ ಆಕ್ಷೇಪಣೆ ಸಲ್ಲಿಸಿದ ಪೇಟಾ, ಕಂಬಳ ಕಾನೂನು ಬಾಹಿರ ಎಂದು ಮತ್ತೆ 2016ರಲ್ಲಿ ಹೈ ಕೋರ್ಟ್ ಮೊರೆ ಹೋಗಿತ್ತು."
5,ಈಗ ಜಲ್ಲಿಕಟ್ಟುಗೆ ಮಾಡಿದಂತೆ ಕಂಬಳ ಕ್ರೀಡೆಗೂ ಸುಗ್ರೀವಾಜ್ಞೆ ತರಬೇಕು ಎಂದು ಒಂದು ಹೋರಾಟ.
6,ಕೃಷಿ ಕೆಲಸಗಳಿಗೆ ಬಳಸುವ ಕೋಣಗಳು ಅನಾದಿ ಕಾಲದ ಕಂಬಳ ಕ್ರೀಡೆಯ ಕೇಂದ್ರ ಬಿಂದುಗಳೂ ಹೌದು.
7,"ಜಲ್ಲಿಕಟ್ಟು ಮತ್ತು ಕಂಬಳ ಕ್ರೀಡೆಯು ಪ್ರತ್ಯೇಕವಾಗಿದ್ದು, ಈ ಬಗ್ಗೆ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಮನವರಿಕೆ ಮಾಡುವ ಬಗ್ಗೆ ಸಭೆಯಲ್ಲಿ ನಿರ್ಧರಿಸಲಾಯಿತು."
8,22: ಬಂಟ್ವಾಳ ತಾಲೂಕು ಹೊಕ್ಕಾಡಿಗೋಳಿ ಮಹಿಷಮರ್ಧಿನಿ ಕಂಬಳ ಸಮಿತಿ ವತಿಯಿಂದ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ವೀರ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಬಯಲು ಕಂಬಳಕ್ಕೆ ಶನಿವಾರ ಚಾಲನೆ ನೀಡಲಾಯಿತು.
9,ಕಂಬಳ ಆಚರಣೆ ರದ್ದು ಮಾಡಿರುವುದರಿಂದ ತುಳುನಾಡಿನ ಸಂಸ್ಕೃತಿಯೇ ನಾಶವಾದಂತೆ ಭಾಸವಾಗುತ್ತಿದೆ.
