Index,Cluster
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,0
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,0
