Index,Dim1,Dim2
0,5.474862,15.604468
1,0.2933348,13.895716
2,3.4383388,14.089637
3,5.641253,16.34345
4,4.221794,10.508685
5,6.0934496,14.88511
6,1.9534497,9.974365
7,0.26974237,13.169859
8,2.0150735,10.599486
9,1.8618315,12.684763
10,2.7938638,7.484058
11,2.1766462,9.29358
12,-0.17089438,11.707799
13,6.493936,15.114401
14,0.3324336,10.875778
15,4.9312,15.290476
16,3.0484474,7.450239
17,7.8439336,13.32386
18,3.689909,12.104984
19,2.1444254,13.658334
20,3.5390916,14.583166
21,3.5705562,10.609183
22,3.843279,15.546184
23,5.51298,14.666655
24,7.568715,13.316954
25,7.670138,14.617971
26,1.1391888,10.648325
27,0.46325138,11.44041
28,7.545233,14.012275
29,0.66450006,11.815988
30,7.807891,13.082063
31,6.1629047,14.836825
32,3.9095914,15.685422
33,0.28006938,11.400846
34,5.715742,14.779835
35,2.5603986,7.8046885
36,0.32366553,11.819113
37,4.041902,15.848285
38,1.1359541,10.201853
39,1.6389896,12.33824
40,-0.06443174,11.4765835
41,3.3421168,7.360131
42,3.3440194,14.568434
43,4.732507,14.787643
44,1.6240455,11.010992
45,2.421434,12.016866
46,5.939562,16.495754
47,3.7355294,15.389238
48,7.677888,14.656711
49,5.323109,15.048649
50,4.6760454,16.042986
51,4.500086,15.132923
52,-0.5943164,13.618616
53,1.2599239,10.364932
54,2.1468313,13.642297
55,1.7396785,12.825786
56,3.0437992,10.907938
57,0.25289166,11.947161
58,4.6940513,15.157489
59,6.6543136,15.690034
60,-0.076912045,13.381623
61,1.2756914,10.345831
62,7.140575,14.941326
63,0.9807516,10.11164
64,3.3774176,13.580975
65,-0.68590754,11.559274
66,1.0262892,11.121649
67,2.7974708,7.5870404
68,5.513386,14.604567
69,0.20200333,11.445122
70,7.297405,14.527499
71,5.6890326,13.775282
72,-0.17363077,11.429808
73,3.873905,12.142594
74,6.5043435,15.812159
75,-0.18305345,11.563892
76,0.33257222,13.148622
77,4.9243407,15.810248
78,0.40209618,10.990725
79,0.09504337,12.1246395
80,2.3227327,8.156524
81,4.5633855,11.122617
82,5.6780944,13.849158
83,0.8906425,9.773001
84,1.1434538,10.961082
85,7.798358,13.428227
86,4.3059616,15.332319
87,6.0215735,14.802347
88,6.89678,14.57567
89,-0.47194785,11.509491
90,5.4149504,13.476054
91,2.6501513,10.784424
92,5.576482,13.6504
93,3.7845643,15.448854
94,4.6399016,11.985798
95,-0.024577955,13.27543
96,2.2310212,8.677856
97,0.18798454,12.896964
98,7.8696427,13.122675
99,5.813291,16.335003
100,6.3610444,15.212063
101,2.3741777,8.073462
102,7.2428155,15.217374
103,7.0294275,15.201216
104,4.2058334,14.85751
105,1.2987118,11.913349
106,2.1705313,9.074925
107,6.52417,15.252071
108,3.4541345,14.665793
109,5.7815547,16.31888
110,5.4012203,15.2367325
111,2.0052176,10.715265
112,1.9189345,12.513
113,5.8289027,13.875219
114,5.2491446,15.571679
115,7.861315,13.795349
116,5.9412155,13.322249
117,-0.27213445,13.059984
118,1.9239639,12.551918
119,-0.59697866,11.520671
120,0.3828335,11.496338
121,-0.52905834,11.448981
122,5.4213233,14.846865
123,6.50147,14.471171
124,-0.19663581,12.124856
125,4.2066836,10.413093
126,4.166491,14.41173
127,7.1206093,15.275035
128,6.5561233,14.963701
129,4.90634,15.659347
130,2.351523,13.758482
131,2.932842,12.252642
132,0.4780695,13.457814
133,-0.7361293,11.479494
134,0.845854,9.990771
135,3.558025,10.641085
136,6.924973,14.546957
137,1.0471817,9.764823
138,3.323821,7.400479
139,1.6982886,11.12463
140,4.545446,11.945302
141,1.1115408,10.795008
142,3.437847,10.493955
143,2.5299823,12.508493
144,-0.5819308,13.654766
145,5.0993586,15.651953
146,2.5400796,13.122792
147,0.89973,9.713638
148,6.7610755,15.691428
