Index,Sentence
0,"ಆಗಾಗ ಆರಂಭಿಕ ಕಡಿತ (ಉದಾಹರಣೆಗೆ, ಊಟದ ನಂತರ ಬೀಟ್ಸ್) hemodynamics ಮೇಲೆ ಯಾವುದೇ ಪ್ರಭಾವ, ಆದರೆ ಕೆಲವೊಮ್ಮೆ ಗಂಭೀರ ಸ್ತಂಭನ ಮುಂಗಾಮಿ ಎಂಬ, ಪೂರ್ವಸೂಚಕ ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು ಹೊಂದಿರುತ್ತವೆ."
1,ಓಡಾಡುವವರಿಲ್ಲದೆ ವಿಮಾನಗಳು ನಿರಂತರ ನಷ್ಟ ಅನುಭವಿಸುತ್ತಿದ್ದು ಪ್ರಯಾಣಿಕರಲ್ಲಿ 25% ಕಡಿತ ಉಂಟಾಗಿದೆ.
2,ಟ್ರಂಪ್ ಅಡ್ಮಿನಿಸ್ಟ್ರೇಷನ್ ಅಕ್ಟೋಬರ್ 2017 ರಲ್ಲಿ ವೆಚ್ಚ ಹಂಚಿಕೆ ಕಡಿತ (ಸಿಎಸ್ಆರ್) ಗಾಗಿ ಫೆಡರಲ್ ನಿಧಿಯನ್ನು ತೆಗೆದುಹಾಕಿತು.
3,ಕಳೆದ ಕೆಲವು ವರ್ಷಗಳಲ್ಲಿ ಪತ್ತೆ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಕೋಟಾಗಳು ಕಡಿತ ಮಾಡಬಹುದು.
4,"ಮಡಿಕೇರಿ: ಕೊಡಗು-ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಗಳನ್ನು ಸಂಪರ್ಕಿಸುವ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯನ್ನು ಶಾಶ್ವತವಾಗಿ ದುರಸ್ತಿಗೊಳಿಸಿ ಮಳೆಗಾಲದಲ್ಲಿ ಉಂಟಾಗುವ ಉಭಯ ಜಿಲ್ಲೆಗಳ ಸಂಪರ್ಕ ಕಡಿತ ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸಬೇಕು ಎಂಬ ಮನವಿಗೆ ಹೆದ್ದಾರಿ ಖಾತೆ ಸಚಿವ ನಿತಿನ್‌ ಗಡ್ಕರಿ ಅವರು ತತ್‌ಕ್ಷಣ ಸ್ಪಂದಿಸಿದ್ದು, ಅಗತ್ಯ ನಿಧಿ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ."
5,"ಒತ್ತಡದ ಅಗತ್ಯ ಹೆಚ್ಚು ವೇಳೆ ಡೀಸೆಲ್ ಸಣ್ಣ ಪರಿಮಾಣ, ಕಡಿತ ಕವಾಟದ ಕುಸಿಯುತ್ತದೆ."
6,"ಪ್ಯಾರಿಸ್‌ ಒಪ್ಪಂದ: ಜಾಗತಿಕ ತಾಪಮಾನ ಏರಿಕೆ ತಡೆಯಲು, ಅಭಿವೃದ್ಧಿ ಹೊಂದಿರುವ ಮತ್ತು ಹೊಂದುತ್ತಿರುವ ರಾಷ್ಟ್ರಗಳನ್ನು ಇಂಗಾಲ ಬಿಡುಗಡೆ ಕಡಿತ ಮಾಡುವ ಕುರಿತ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಹಾಕಿಸಲು ವಿಶ್ವದ ಹಲವು ರಾಷ್ಟ್ರಗಳು ಮುಂದಾಗಿದ್ದವು."
7,ಪೂರೈಕೆಯಲ್ಲಿ ಎರಡು ದಿನ ಕಡಿತ ಮಾಡಲು ನಿರ್ಧರಿಸಲಾಗಿತ್ತು.
8,ಟಿಡಿಎಸ್‌ ಕಡಿತ ಮಾಡಿ ಸರಕಾರಕ್ಕೆ ಕಟ್ಟಬೇಕು.
9,"ಹಾಲಿನ ದರ ಕಡಿತ ಅವಳಿ ಜಿಲ್ಲೆಯ ರೈತರಲ್ಲಿ ಪ್ರತಿಭಟನೆಯ ಕಿಡಿ ಹೊತ್ತಿ ಸಿದ್ದು, ಸೋಮವಾರ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹಲವು ರೈತಪರ ಸಂಘಟನೆಗಳು ದರ ಕಡಿತದ ವಿರುದ್ಧ ಹೋರಾಟಕ್ಕೆ ಬೀದಿಗೆ ಇಳಿಯುತ್ತಿವೆ."
10,ಇದು ಪರೀಕ್ಷೆ ಸಮಯವಾದ್ದರಿಂದ ಸಂಜೆ ವೇಳೆ ವಿದ್ಯುತ್ ಕಡಿತ ಮಾಡಬೇಡಿ.
11,ಅಲ್ಲದೆ ಪ್ಲಿಪ್ ಕಾರ್ಟ್ ಆನ್ಲೈನ್ ಶಾಪಿಂಗ್ ಕಡಿತ ಮಾಡುವ ಮೊದಲು ಬರುವ ಓಟಿಪಿಯನ್ನು ತನ್ನ ಮೊಬೈಲ್ ಗೆ ಬರುವಂತೆ ಮಾಡಿದ್ದ.
12,ಜಿಎಸ್ಟಿ ದರ ಕಡಿತ ಮಾಡಿದ್ರೂ ಮೆಕ್ ಡಿಯಲ್ಲಿ ಮಾತ್ರ ಬೆಲೆ ಇಳಿಕೆ ಮಾಡಿಲ್ಲ.
13,"ಮತ್ತೆ, ಕೆಲವು ಕಡಿತ ಅಥವಾ ಮಾದರಿಗಳು ನಮ್ಮ ಸಮಯದಲ್ಲಿ ಅಸ್ತಿತ್ವದಲ್ಲಿವೆ."
14,"ಅಡುಗೆ ಅನಿಲ, ಪೆಟ್ರೋಲ್, ಡೀಸೆಲ್, ಸೀಮೆಎಣ್ಣೆಗಳ ಮೇಲಿನ ಸಬ್ಸಿಡಿಯನ್ನು ಕಡಿತ ಮಾಡಿದೆ."
15,ಅನೇಕ ಜನರು ಸಂಪರ್ಕಗಳಲ್ಲಿ MDK ಕಡಿತ ಅದನ್ನು ಪೂರೈಸಲು ಎಲ್ಲಕ್ಕಿಂತ ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಅನನ್ಯ ಎಂದು ಭಾವಿಸುತ್ತೇನೆ.
16,ಆದರೂ ನಾವು ಪದೇ ಪದೇ ವಿದ್ಯುತ್‌ ಕಡಿತ ಅನುಭವಿಸುವಂತಾಗಲು ವ್ಯವಸ್ಥೆಯಲ್ಲಿನ ನಿರ್ವಹಣೆಯ ಕೊರತೆಯೇ ಕಾರಣ ಎಂದು ಶರಾವತಿ ವಿದ್ಯುತ್‌ ಸೌಹಾರ್ದ ಸಹಕಾರಿಯ ಅಧ್ಯಕ್ಷ ಗೋಪಾಲಕೃಷ್ಣ ಬಾರಂಗಿ ಅಭಿಪ್ರಾಯ…
