Index,Dim1,Dim2
0,0.3160806,4.961305
1,3.822271,6.8141165
2,-0.10559324,5.492332
3,6.104871,9.284121
4,12.800143,7.3230987
5,0.48578095,5.754337
6,2.222009,6.0598397
7,-0.8468635,5.608584
8,2.3677535,6.764465
9,12.324528,7.591475
10,6.5386066,7.451679
11,13.062083,7.419685
12,8.403282,10.393047
13,7.8937182,8.790504
14,12.737966,7.742121
15,-12.962508,4.172961
16,8.938951,9.997691
17,5.794354,8.993387
18,1.7749053,5.9244046
19,4.4016595,9.112449
20,7.314395,8.435295
21,3.5122244,6.6264634
22,-12.818217,3.8913155
23,0.4048267,5.5370455
24,-0.20271109,4.462039
25,6.1263947,8.743909
26,2.2715425,5.9160953
27,-0.051085502,5.811349
28,-0.8069204,5.559856
29,7.9243345,8.738317
30,1.2806801,5.8979115
31,1.1179215,4.846345
32,1.1560317,6.5724163
33,-12.5030575,3.9021204
34,2.7985017,6.8451495
35,8.877112,9.723261
36,0.04676345,5.483916
37,0.87196046,6.440681
38,12.243749,7.784282
39,-12.505646,4.018387
40,0.5536253,6.846921
41,0.54850733,5.5171003
42,1.8346877,6.5595512
43,12.657398,7.2254567
44,13.149671,7.9130764
45,9.939951,8.152779
46,1.352182,4.8340607
47,-0.3854982,6.396163
48,1.2990417,5.145382
49,2.3044198,5.501357
50,11.986798,7.54071
51,4.8952208,7.4768176
52,6.9565,8.497559
53,10.01077,8.105072
54,-0.5450044,5.1480837
55,6.4003158,9.524397
56,9.439164,9.289418
57,0.92502326,5.5251346
58,1.4943426,5.2863455
59,7.6360164,8.026209
60,13.147126,7.8373575
61,7.3971996,8.879491
62,0.377373,6.276971
63,4.6742544,8.393322
64,0.07018077,5.4349837
65,8.202751,9.633404
66,7.411698,8.591537
67,4.8627706,8.823644
68,0.6784533,5.420259
69,0.71410036,5.741042
70,2.7847455,5.11362
71,6.3190136,8.351401
72,9.162674,9.867899
73,0.478538,5.764285
74,-0.44044945,6.4153094
75,7.2270727,8.682793
76,12.676694,7.103634
77,0.9702022,5.997026
78,0.45154923,5.349027
79,13.414303,7.646296
80,12.382366,6.6410065
81,-0.5266091,5.950007
82,4.7476897,8.324471
83,8.946837,8.993728
84,7.8787804,9.4241495
85,5.218746,8.205497
86,1.7169822,6.5305924
87,8.316848,10.591836
88,-0.8297848,5.646342
89,5.5636363,8.180914
90,6.11274,8.140411
91,-12.517775,3.9340246
92,7.822019,8.945269
93,6.145097,9.285851
94,9.999946,8.116351
95,12.633269,6.6554213
96,2.3423643,5.722299
97,1.8563609,5.1602736
98,1.8148521,4.988266
99,0.7043261,6.465167
100,6.328115,8.410787
101,9.908731,8.716623
102,9.8721075,8.950642
103,12.049307,7.7716856
104,2.6023726,6.8702354
105,10.086079,9.1917095
106,6.4735894,8.402654
107,8.426665,10.523713
108,1.7205434,5.29537
109,9.027984,8.802492
110,0.48753205,5.730538
111,8.943779,8.940735
112,5.267759,8.242791
113,4.760427,7.6516037
114,7.4893003,8.565492
115,13.004039,7.869978
116,1.5321184,4.922969
117,4.462668,9.090502
118,9.485994,9.121438
119,-0.09894432,5.367927
120,6.6575975,8.724373
121,2.0803087,4.640942
122,0.41657227,5.177234
123,5.351113,8.643628
124,13.325562,7.3853345
125,0.5546398,6.3102274
126,6.252208,8.25974
127,12.5701685,7.8749275
128,6.2185965,8.77572
129,11.800584,7.3886333
130,9.149021,9.592795
131,1.9037905,5.3476243
132,1.7201995,5.3178434
133,5.799256,9.414275
134,-12.793605,4.0047827
135,8.254925,10.208463
136,7.8625484,7.9429502
137,0.53638875,6.037322
138,12.328732,7.3149457
139,9.256175,8.778314
140,0.81472653,4.5454793
141,6.583057,7.419846
142,-0.1310839,4.400406
143,1.4555714,5.3404956
144,9.6352005,7.981809
145,4.482891,9.021243
146,1.1136953,6.7495284
147,8.824615,9.556662
148,8.774416,9.058166
149,8.633472,10.175586
150,-12.825629,4.050864
151,7.651483,9.106588
152,2.993511,6.610917
153,2.5518441,6.432154
154,1.9138275,6.6110964
155,13.167661,7.5451016
156,-12.634759,3.9785962
157,-12.7699175,4.0750346
158,9.690343,8.653231
159,1.6910467,5.884151
160,5.861303,9.489891
161,11.943162,7.2811394
162,12.712775,6.766345
163,7.866503,9.263219
164,9.067151,9.9696665
165,3.564491,6.5966763
166,10.078342,9.3219595
167,12.494492,6.7219663
168,1.946854,6.126711
169,0.7379045,5.5421796
170,4.816803,8.366035
171,6.9964347,8.319196
172,-12.672329,4.107723
173,8.5988865,9.959667
174,12.651337,7.0893254
175,-12.943445,4.0519247
176,6.883717,7.8816123
177,1.8067781,5.125485
178,-12.667016,4.122205
179,8.295106,9.063051
180,3.1961727,6.666046
181,6.5377135,7.543141
182,5.994379,9.350456
183,1.3845968,6.123536
184,2.0938947,5.2873135
185,5.6272535,9.702651
186,1.0427984,6.270263
187,-12.482781,3.9104824
188,8.387946,10.563989
189,2.458217,5.210438
190,12.162209,7.1151137
191,12.238831,6.9398074
192,11.774571,7.526266
193,0.52336544,6.3181586
194,4.814319,8.408891
195,6.804987,8.78347
196,6.0793962,8.760192
197,5.8546352,9.141743
198,12.6226015,6.5484977
199,8.918277,8.913597
200,5.9754257,8.842087
201,13.155769,7.2188087
202,1.2966028,5.623113
203,6.5984936,7.3801117
204,7.9227643,9.238296
205,1.3761013,4.7366443
206,5.914826,9.710848
207,5.6348925,9.759446
208,13.381177,7.7228312
209,4.8323436,8.931413
210,0.48804995,6.4570527
211,4.1704416,7.030401
212,7.502054,8.787914
213,0.6503366,6.77288
214,-0.18148746,4.5542407
215,6.1184287,8.537598
216,1.5363353,4.7593346
217,8.951786,9.26652
218,1.734945,5.06489
219,13.46093,7.5715094
220,0.23423816,5.7576838
221,12.464939,6.9509544
222,7.3343544,8.394236
223,-0.62345123,5.814397
224,7.6736336,8.46303
225,8.63237,10.149123
226,12.131959,7.661034
227,1.2189592,5.0367427
228,-0.8833262,5.5511107
229,5.994348,9.341727
230,8.980457,10.223464
231,-12.417629,4.0175486
232,4.0092955,6.9364758
233,12.279572,7.4223614
234,8.402072,10.661995
235,9.861714,8.141757
236,8.93246,8.956833
237,8.466733,10.452734
