Index,Sentence
0,"27:- ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ಗರಿಗೆದರಿದ್ದು, ತೆನೆ ಕೈ ನಾಯಕರ ಭೇಟಿ ತೀವ್ರ ಕುತೂಹಲ ಮೂಡಿಸಿದೆ."
1,"ಬಿಜೆಪಿ, ಕೆಜೆಪಿ, ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್, ಬಿಎಸ್ಆರ್ ಪ್ರತಿಷ್ಠೆಯ ಕಣ ಬೆಳಗಾವಿ ಸೌಧದ ಚರ್ಚೆಯಾಗದಿರಲಿ"
2,"ಹಾರೂಗೇರಿ 28: ರಾಯಬಾಗ ತಾಲೂಕಿನ ಕುಡಚಿ ಮತಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಮತದಾನ ದಿನಾಂಕ ಸಮೀಪಿಸುತ್ತಿದ್ದಂತ್ತೆ ಬಿಜೆಪಿ ಹಾಗೂ ಬಿಎಸ್ಆರ್ ಕಾಂಗ್ರೇಸ್ ಕಾರ್ಯಕರ್ತರ ಮದ್ಯೆ ಶುಕ್ರವಾರ ರಾತ್ರಿ 11,30 ರ ಸಮಯದಲ್ಲಿ ಘರ್ಷಣೆ ನಡೆದಿದೆ."
3,ಕತೆ ಹೆಳುತ್ತಾ ಅವರ ತಂದೆ ಕಣ ್ಣೀರಿಟ್ಟಿದ್ದು ಏಕೆ?
4,"ಜೀವಸತ್ವ B9 (ಫಾಲಿಕ್ ಆಮ್ಲ) ಬಿಳಿ ರಕ್ತ ಕಣ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಕೋಶಗಳ ವಿಭಜನೆಯ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ, ಚಯಾಪಚಯ ಒಳಗೊಂಡಿರುವ ಪ್ರವಾಹವನ್ನು ಸಂಶ್ಲೇಷಣೆಯಲ್ಲಿ ಕಾಣಬರುತ್ತದೆ ಇದೆ."
5,ರಾಜ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿವೆ.
6,ಕುಂದಾಪುರ: ಬೈಂದೂರು ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಹಾಗೂ ಕುಂದಾಪುರ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿ ಘೋಷಣೆಯಾಗದೆ ಹಚ್ಚಲಷ್ಟೇ ಬಾಕಿಯಿರುವ ಪಟಾಕಿಯಂತಿದ್ದ ಚುನಾವಣಾ ಕಣ ಸೋಮವಾರದಿಂದ ಕಳೆಗಟ್ಟತೊಡಗಿದೆ.
7,"ಒಟ್ಟಾರೆ ಹಾಸನ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಕಣ ರಂಗೇರತೊಡಗಿದ್ದು, ಹೊಸದಾಗಿ ರಾಜಕೀಯ ಪ್ರವೇಶಿಸಿರುವ ಪ್ರಜ್ವಲ್ ಹಾಗೂ ಮಾಜಿ ಸಚಿವ ಎ."
8,ಕಣ ಚಿತ್ರಣ: ಮೈತ್ರಿ ಪಕ್ಷಗಳ ನಡುವಿನ ಸೀಟು ಹೊಂದಾಣಿಕೆ ವೇಳೆ ಕ್ಷೇತ್ರ ಉಳಿಸಿಕೊಂಡು ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಕಣಕ್ಕಿಳಿದಿರುವ ಎಂ.
9,ಲ್ಯೂಕೊಸೈಟೊಸಿಸ್ ಪ್ರಕಾರಕ್ಕೆ ಅನುಗುಣವಾಗಿ ವಿಭಿನ್ನವಾಗಿ ರಕ್ತ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಮೌಲ್ಯವನ್ನು ಡೀಕೋಡ್ ಫಲಿತಾಂಶಗಳು ವ್ಯಾಖ್ಯಾನಿಸುವ ಅಗತ್ಯ.
