Index,Cluster
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,0
428,1
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,0
671,1
672,1
673,0
674,1
675,0
