Index,Sentence
0,ಪಳನಿಸ್ವಾಮಿ ಮತ್ತು ಖ್ಯಾತ ನಟ ರಜನಿಕಾಂತ್ ನಿವಾಸದಲ್ಲಿ ಬಾಂಬ್ ಇರಿಸಲಾಗಿದೆ ಎಂದು ಹುಸಿ ಕರೆ ಮಾಡಿದ ವ್ಯಕ್ತಿಯನ್ನು ಚೆನ್ನೈ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
1,ಕೂಡಲೇ ಅವರನ್ನು ಸ್ಥಳದಲ್ಲಿದ್ದ 108 ಅಂಬ್ಯುಲೆನ್ಸ್ ಸಿಬ್ಬಂದಿ ಪ್ರಾಥಮಿಕವಾಗಿ ಉಪಚರಿಸಿದ ನಂತರ ಸಿವಿಲ್ ಆಸ್ಪತ್ರೆಗೆ ಕರೆ ತಂದು ಚಿಕಿತ್ಸೆ ಕೊಡಿಸಲಾಯಿತು.
2,ಈ ಬಗ್ಗೆ ಕೆಲವು ವಿದ್ಯಾರ್ಥಿಗಳು ಮಾಧ್ಯಮ ಪ್ರತಿನಿಧಿಗಳಿಗೆ ಕರೆ ಮಾಡಿ ತಿಳಿಸಿದ್ದರು.
3,ದೇಶದಲ್ಲೇ ಮೊದಲ ಬಾರಿಗೆ ಕರ್ನಾಟಕ ದಲ್ಲಿ ಮೊಬೈಲ್ ಮಿನಿ ಟ್ರಾನ್ಸ್‌ಫ‌ರ್ ಸೇವೆ ಆರಂಭಗೊಂಡಿದ್ದು ಮೊಬೈಲ್‌ನಲ್ಲಿ ಕರೆ ಮಾಡುವಷ್ಟು ಅಥವಾ ಸಂದೇಶ ಕಳುಹಿಸಿದಷ್ಟೇ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಮನಿಯಾರ್ಡರ್ ಕಳುಹಿಸಬಹುದಾಗಿದೆ.
4,ಎಲ್ಲಾ ಸರ್ಕಾರಿ ನೌಕರರು ತಮ್ಮ ಒಂದು ದಿನದ ವೇತನವನ್ನು ನೀಡುವ ಮೂಲಕ ಸಮ್ಮೇಳನದ ಯಶಸ್ವಿಗೆ ಕೈಜೋಡಿಸುವಂತೆ ಕರೆ ನೀಡಲಾಗಿದೆ.
5,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ವ್ಯವಸ್ಥೆಗಳು, ವಿಂಡೋಸ್ ವಿಸ್ಟಾ ಆರಂಭಗೊಂಡು, ನೀವು ಕರೆ ಮಾಡಬೇಕು ಆಸ್ತಿ ಕಂಪ್ಯೂಟರ್ ಶಾರ್ಟ್ಕಟ್ ಆಯ್ಕೆ ನಿರ್ವಹಿಸಿ ಮತ್ತು ಸೇವೆಗಳು ಮುಂದುವರಿಯಿರಿ."
6,"ಸಮಾವೇಶದ ಉದ್ಘಾಟನೆ ನಡೆಸಿ ಭಾಷಣ ಮಾಡಿದ್ದ ಮೋದಿ ಜಾಗತಿಕ ತಾಪಮಾನ ಏರಿಕೆ, ಭಯೋತ್ಪಾದನೆ ವಿಚಾರಗಳ ಕುರಿತಾಗಿ ಮಾತನಾಡಿ ಇವು ಪ್ರಮುಖ ಜಾಗತಿಕ ಸವಾಲುಗಳು ಎಂದಿದ್ದಲ್ಲದೆ ಸಾಮೂಹಿಕ ಪ್ರಯತ್ನದಿಂದ ಇದನ್ನು ನಿಭಾಯಿಸಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದ್ದರು."
7,ನಿಮ್ಮ ಮೊಬೈಲ್ ಫೋನ್ ಸಂಖ್ಯೆ) ನಿಮ್ಮ ಕರೆ ಸಂಖ್ಯೆಯಾಗಿ ಪ್ರದರ್ಶಿಸಬಹುದು .
8,"ಒಂದು ಉತ್ತಮವಾದ ವಿಧಾನ : ಕೆಲವು ಹಂತದಲ್ಲಿ ನೀವು ಗಿರಿಯರ್ಗೆ ಸಹಾಯ ಮಾಡಲು ನೀವು ಪ್ರಾಮಾಣಿಕವಾಗಿ ಬಯಸಿದರೆ, ಸ್ವಲ್ಪ ಸಮಯದವರೆಗೆ ವಿಷಯಗಳನ್ನು ಒಮ್ಮೆ ಪರಿಹರಿಸಿದಾಗ ನೀವು ಅವರನ್ನು ಮುಂದಿನ ವಾರಕ್ಕೆ ಕರೆ ಮಾಡುವಿರಿ."
9,"ಪ್ರಸ್ತುತ ರಾಜ್ಯದ ಪ್ರಾಣಾಂತಿಕ ಒಯ್ಯುತ್ತದೆ ಏಕೆಂದರೆ ರೋಗಲಕ್ಷಣಶಾಸ್ತ್ರವನ್ನು, ತುರ್ತು ಕರೆ ಒಳ್ಳೆಯದು ಕಾರಣ."
10,"ಉದಾಹರಣೆಗೆ, ನೀವು ಒಂದು ವೆಬ್ ಬ್ರೌಸರ್ ಒಳಗೊಂಡಿರಬಾರದು, ಅಥವಾ ಹಾರ್ನ್ ಕರೆ ಬದಲಾಯಿಸಲು ಬಯಸುವ."
11,"ಚಕ್ರವರ್ತಿ ಪೆಂಗ್ವಿನ್ಗಳು ಒಬ್ಬರಿಗೊಬ್ಬರು ಮರಿಗಳು ಮತ್ತು ವಯಸ್ಕರಲ್ಲಿ ಗುರುತಿಸಲು ಸೌಂಡ್ ಅತ್ಯಗತ್ಯ, ಮತ್ತು ಅವುಗಳು ಯಾವುದೇ ಪೆಂಗ್ವಿನ್ ಜಾತಿಗಳ ವ್ಯಾಪಕ ಕರೆ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಹೊಂದಿವೆ."
12,"ಒಂದು ವಾರದ ನಂತರ ಜೋ ಒಂದು ಪಠ್ಯವನ್ನು ಕರೆ ಮಾಡಿದಾಗ ಅಥವಾ ಕಳುಹಿಸಿದಾಗ, ಕೊರ್ಟಾನಾ ಜ್ಞಾಪನೆಯನ್ನು ಹುಟ್ಟುಹಾಕುತ್ತದೆ."
13,ಕಾಳಜಿ ಉದ್ಭವಿಸಿದರೆ ಸಿಬ್ಬಂದಿ ನಿಮ್ಮನ್ನು ಕರೆ ಮಾಡುತ್ತಾನೆಯಾ?
14,ದಕ್ಷಿಣ ಗೋವಾ ಜಿಲ್ಲೆಯ ಹಳ್ಳಿಯಿಂದ ಬುಧವಾರ ಬೆಳಿಗ್ಗೆ 7ಕ್ಕೆ ದೆಹಲಿ ಪೊಲೀಸ್ ಕೇಂದ್ರ ಕಚೇರಿಗೆ ಕರೆ ಮಾಡಿದ್ದ ಯುವಕ ಅಮೆರಿಕದ ಅಧ್ಯಕ್ಷ ಬರಾಕ್ ಒಬಾಮ ಅವರು ದೆಹಲಿಯಲ್ಲಿ ನಡೆಯಲಿರುವ ಗಣರಾಜ್ಯೋತ್ಸವದಲ್ಲಿ ಭಾಗವಹಿಸುವ ವೇಳೆ ಉಗ್ರರ ದಾಳಿ ನಡೆಸಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದ್ದಾನೆ.
15,ಏರ್‌ಟೆಲ್ ಸೇವೆಗಳ ಕುರಿತು ದೂರು ದಾಖಲು ಮಾಡಬೇಕಾದರೆ ನೀವು 198ಗೆ ಕರೆ ಮಾಡಬಹುದಾಗಿದೆ.
16,"ಆ ನಂತರ ಲಾಡ್ಜ್ ಮಾಲೀಕ ಮನೋರಂಜನ್ ಪಂಡಿತ್ ಎಂಬಾತನ ಮನವೊಲಿಸಿ, ಪೊಲೀಸರಿಗೆ ಕರೆ ಮಾಡದಂತೆ ನೋಡಿಕೊಂಡಿದ್ದಾರೆ."
17,"ಕೆಂಪೇಗೌಡ ಅಂತರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಸೆಕ್ಯೂರಿಟಿ ಗಾರ್ಡ್ ಕೆಲಸ ಕೇಳಿಕೊಂಡು ಹೋಗಿದ್ದು, ತನಗೆ ಸಿಗದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹುಸಿ ಬಾಂಬ್ ಬೆದರಿಕೆ ಕರೆ ಮಾಡಿದ್ದನೆನ್ನಲಾಗಿದೆ."
18,ನಟೋರಿಯಸ್‌ಗೆ ೫೪ ಬಾರಿ ಕರೆ ಮಾಡಿದ ಮಾಜಿ ಸಚಿವ
19,ಸ್ವಹಿತಾಸಕ್ತಿಗಿಂತಲೂ ಸೇವೆಗೆ ಆದ್ಯತೆ ನೀಡುವುದಕ್ಕಾಗಿ ನನ್ನೊಂದಿಗೆ ಕೈ ಜೋಡಿಸಿ ಎಂದು ತುಳಸಿ ಗಬಾರ್ಡ್ ಜನತೆಗೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
20,ಡೈವರ್ಟಿಕ್ಯುಲಿಟಿಸ್ ಮತ್ತು ಡೈವರ್ಟಿಕ್ಯುಲಿಟಿಸ್ - ಚಿಕ್ಕ ಚೀಲಗಳು (ಹೊರಹರಿವುಗಳು) ಕರೆ ಡಿವರ್ಟಿಕ್ಯುಲಾವನ್ನು ಕೊಲೊನ್ ಉದ್ದಕ್ಕೂ ಬೆಳೆಯಬಹುದು.
21,ಈ ಘಟನೆಯನ್ನು ಖಂಡಿಸಿ ಮತ್ತು ಮಡಿಕೇರಿಯಲ್ಲಿ ವಿಎಚ್‌ಪಿ ಮುಖಂಡ ಕುಟ್ಟಪ್ಪ ಹತ್ಯೆ ಖಂಡಿಸಿ ಇಂದು ಬಂದ್ ಕರೆ ನೀಡಲಾಗಿದೆ.
