Index,Sentence
0,ಈಗ ಕಾರಣಾಂತರಗಳಿಂದ ಕಿರಿಕ್‌ ಪಾರ್ಟಿಯ ಕರ್ಣ ಮತ್ತು ಸಾನ್ವಿ ಪರಸ್ಪರ ದೂರವಾಗುತ್ತಿದ್ದಾರೆ.
1,ಛಾಯೆಯರ್ಜುನನು ಕವಚಿಯು ಕರ್ಣ ನಾನು ವಸು |
2,ಈ ಅಂಶಗಳ ಕರ್ಣ ಸ್ಥಾನ ಎನ್ನುವ ಕಾರಣದಿಂದ ಕೆಲಸ ಚೇಂಬರ್ ವಿಪರೀತ ಆಗಲು ಅಲ್ಯೂಮಿನಿಯಂ ಗೋಡೆಯ ಮೇಲೆ ಹೊರೆ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಲಂಬವಾಗಿ ವ್ಯವಸ್ಥೆ ಅಡಿಯಲ್ಲಿ.
3,ಕರ್ಣ ದುರ್ಯೋಧನ ಸ್ನೇಹಿತನಾಗುತ್ತಾನೆ ಎಂದೂ ತಿಳಿದಿತ್ತು.
4,ಈ ವೇಳೆ ಕರ್ಣ ನಾನಾವತಾರ ತಾಳುತ್ತಾನೆ.
5,"ರೆಸಲ್ಯೂಷನ್ ಒಂದೇ, ಆದರೆ ಕರ್ಣ 0."
6,ಈಗ ಪ್ರತಿ ಕರ್ಣ ಅಂಚುಗಳ ಸಂಪರ್ಕ ಸೂಜಿ ದಾರ ಬಿಟ್ಟು.
7,ಸೂತಪುತ್ರ ಕರ್ಣ ಕೂಡಿಕೊಂಡ ಅವರಲ್ಲಿ ||
8,ಐದನೇ ಓವರ್‌ನಲ್ಲಿ ಚೆಂಡು ಪಡೆದು ಕಣಕ್ಕಿಳಿದ ಮೀರಟ್‌ನ ಕರ್ಣ ಅವರ ಗೂಗ್ಲಿ ಎಸೆತವನ್ನು ಸುನಿಲ್ ನಾರಾಯಣ್ ಮುನ್ನುಗ್ಗಿ ಆಡಲು ಪ್ರಯತ್ನಿಸಿದರು.
9,ಕರ್ಣ ತಾನು ಬ್ರಾಹ್ಮಣನಲ್ಲವೆಂದು ಹೇಳುವ ಪ್ರಸಂಗಕ್ಕೇ ಹೋಗಲಿಲ್ಲ.
10,ಆದರೆ ಕರ್ಣ ಎದೆಗುಂದಲಿಲ್ಲ.
11,"ಸಿನಿಮಾರಂಗದಲ್ಲಿ ತಮ್ಮ ಕಲಾನೈಪುಣ್ಯದಿಂದ ಅತ್ಯಂತ ಪ್ರಭಾವಶಾಲಿಯಾಗಿ ಕರ್ನಾಟಕದ ಜನಮನದಲ್ಲಿ ನೆಲೆ ನಿಲ್ಲುವಂತಹ ಅಭಿನಯದಿಂದ ರೆಬಲ್‌ಸ್ಟಾರ್‌, ಕಲಿಯುಗ ಕರ್ಣ ಎಂದು ಅಭಿಮಾನಿಗಳಿಂದ ಅಭಿಧಾನ ಪಡೆದ ಅಂಬರೀಶ್ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಮಣ್ಣಿನ ಸೊಗಡಿನಲ್ಲಿ ಅರಳಿದ ಸುಗಂಧ ಪುಷ್ಪ."
