Index,Cluster
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,0
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,0
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,1
613,1
614,0
615,1
616,1
617,0
618,0
619,1
620,1
621,1
622,0
623,0
624,0
