Index,Dim1,Dim2
0,12.093704,7.426597
1,16.162256,5.5183372
2,12.396724,10.6757345
3,14.623243,4.790738
4,13.189577,8.170571
5,15.386728,5.683314
6,13.817913,5.11204
7,9.858144,4.339388
8,13.269762,6.5152225
9,13.997817,7.411304
10,13.717127,5.0013294
11,11.669121,7.2046633
12,15.8908415,10.479874
13,11.443123,6.4851656
14,13.625174,8.17134
15,15.272138,8.625907
16,13.073723,9.260376
17,15.508731,6.6160607
18,12.379001,9.440715
19,13.443075,5.249786
20,12.408586,8.310159
21,13.90612,6.612516
22,1.2642395,3.51943
23,16.16296,5.4471884
24,12.330047,5.834864
25,14.313745,5.06341
26,14.308864,6.9701962
27,14.653776,4.3890104
28,13.094735,5.9004297
29,13.233359,7.865512
30,13.361022,6.459826
31,11.04878,6.973703
32,14.408091,9.0588255
33,16.14331,7.9171305
34,14.121024,9.374999
35,15.065566,6.7283554
36,12.076171,2.8106961
37,13.421124,9.381064
38,15.759443,4.9362683
39,9.98071,4.413149
40,11.212358,7.4230914
41,16.045208,5.194263
42,12.637033,9.209371
43,12.742267,8.166634
44,11.919828,6.5286717
45,14.315385,5.072708
46,13.536623,6.854246
47,11.592261,7.8690476
48,15.286735,6.9518313
49,12.875833,9.334983
50,12.937023,6.808357
51,11.627167,8.93399
52,13.291526,8.021815
53,14.085207,5.0093184
54,12.181723,6.8279223
55,16.108768,7.999478
56,11.274125,7.7728863
57,10.244012,4.5431504
58,14.928223,5.8789315
59,13.507979,9.314854
60,12.228895,10.811052
61,13.021099,6.644475
62,12.231964,2.540751
63,13.673192,6.363809
64,13.921965,5.818666
65,11.251262,6.528269
66,13.915166,7.125649
67,12.348512,8.173387
68,11.816083,6.5510345
69,15.593124,9.197066
70,12.819726,4.105556
71,10.222669,4.822272
72,13.100658,4.089663
73,13.32275,6.82652
74,12.923776,8.831648
75,12.549277,8.466738
76,12.237369,9.591248
77,14.9857855,5.5419364
78,12.574763,10.19102
79,14.434945,9.79023
80,15.734787,8.753072
81,14.94566,5.6249957
82,13.678942,5.002209
83,12.123188,2.6459684
84,14.22821,4.9647236
85,15.278905,5.678683
86,15.925678,7.840104
87,15.3679495,5.6446853
88,14.338153,7.44396
89,15.48297,9.47554
90,12.087183,2.8105812
91,12.786155,9.439905
92,11.913615,7.310521
93,16.194334,5.9999475
94,11.247376,7.3388214
95,15.916582,6.708728
96,14.190443,6.0998054
97,12.141198,2.6372888
98,14.416393,6.5009766
99,12.268565,2.9466157
100,12.0619545,2.4215956
101,14.558759,4.818708
102,12.439564,4.660842
103,12.785375,7.501116
104,12.522484,5.976297
105,16.053904,7.943412
106,12.750185,8.225917
107,15.718557,8.1357765
108,12.371173,3.1531823
109,12.371877,9.844316
110,12.431896,7.831199
111,14.6855345,5.482751
112,11.93576,2.4818847
113,12.967875,6.7318325
114,14.052635,5.662798
115,12.428622,5.971505
116,14.555628,4.501837
117,13.854659,8.436518
118,16.154228,8.041539
119,11.120316,6.9954057
120,12.822399,4.334768
121,14.915775,4.2784767
122,13.546177,7.127647
123,16.000698,6.964227
124,16.070679,8.008113
125,16.082209,7.7067204
126,13.746647,7.0886216
127,15.563541,5.14927
128,15.021662,6.800166
129,12.195185,2.5795822
130,14.644843,4.7226872
131,14.211895,4.613856
132,13.204064,9.372117
133,10.279404,4.316142
134,15.868961,7.6736794
135,15.258355,4.9912686
136,15.828616,10.460912
137,13.613238,8.160424
138,11.368019,6.2577696
139,13.969137,6.1957283
140,12.330769,9.476754
141,13.551567,5.949297
142,11.0735035,7.00329
143,11.906384,9.406808
144,14.74012,4.1733236
145,12.153061,2.851883
146,9.871683,4.468465
147,12.825108,8.925872
148,14.640551,4.0901666
149,11.795407,6.2554836
150,12.337958,8.920286
151,12.417346,2.844175
152,1.179904,3.596514
153,12.207043,7.803242
154,11.45228,8.577133
155,14.601988,4.0380125
156,14.525182,3.8980725
157,12.33084,2.9707065
158,15.722326,5.599907
159,11.795882,5.817748
160,13.28762,7.880531
161,13.671562,6.2875414
162,13.017571,9.273914
163,15.560875,9.512978
164,13.791834,5.1724563
165,13.098815,6.820372
166,14.66798,4.0358624
167,16.140173,5.387888
168,15.268405,8.062519
169,15.611828,9.3932295
170,10.000248,4.45255
171,11.564838,8.892322
172,14.14003,8.446266
173,15.375516,9.46692
174,9.952656,4.3961825
175,13.762403,8.691443
176,12.82886,6.613603
177,11.480132,6.29086
178,15.141846,6.6726775
179,13.786091,8.695236
180,14.671085,4.7354035
181,12.088678,7.23722
182,15.37427,5.1120996
183,16.088753,6.594354
184,16.048998,8.08822
185,13.879195,4.6147246
186,16.044495,5.2602854
187,15.258306,5.175942
188,11.666273,7.222077
189,13.721885,4.3310394
190,12.452809,4.7349396
191,12.18437,6.851271
192,11.791054,9.252381
193,14.399657,5.985022
194,12.230376,7.4039636
195,12.883123,4.4319553
196,15.382682,5.927062
197,14.56505,5.5733833
198,12.299062,7.3862486
199,12.831381,7.185916
200,1.3082483,3.4669204
201,15.904684,6.3214626
202,15.149786,5.7821465
203,14.438148,6.573387
204,12.022616,9.290193
205,15.560833,8.662427
206,10.076366,4.422007
207,13.835676,6.995997
208,15.689305,9.330818
209,12.82006,3.9131522
210,16.15939,8.040364
211,12.346437,10.562465
212,15.382734,9.429435
213,13.812008,8.813096
214,15.414019,9.500235
215,16.049984,8.04214
216,14.712309,5.9449406
217,13.92745,5.140867
218,14.340848,7.7786546
219,1.2534394,3.4525888
220,13.613963,9.236425
221,12.061048,2.5457928
222,12.435204,9.795562
223,13.184612,7.849743
224,15.540656,5.3121624
225,14.193053,8.5093155
226,9.917832,4.493813
227,13.785597,7.020658
228,12.188086,6.5477123
229,12.5083885,10.489977
230,11.633002,7.1919446
231,12.915638,9.022696
232,15.737602,6.488938
233,13.346934,9.347281
234,12.4509535,7.3008556
235,11.179696,7.0269265
236,12.157663,7.1211443
237,13.362382,5.0305777
238,16.129383,5.9901185
239,15.153188,9.632963
240,13.64644,6.3446493
241,11.724372,7.7396326
242,12.412145,10.641273
243,12.263898,10.677126
244,13.148922,9.911323
245,12.368263,4.707832
246,14.961105,4.6544013
247,14.287072,4.5368695
248,14.231595,5.5579295
249,13.461016,9.324748
250,14.645209,8.353583
251,15.83466,10.478193
252,11.61037,8.97741
253,11.366093,7.8782487
254,11.611392,6.915515
255,15.825718,10.541605
256,12.392706,8.742034
257,13.436524,6.740921
258,13.234013,7.1565533
259,11.923743,2.4076462
260,12.238617,2.725134
261,13.381689,6.851028
262,12.415632,5.9450808
263,13.012189,8.244727
264,12.457129,7.16823
265,11.731299,7.4996815
266,13.416229,9.725856
267,16.039583,6.7763762
268,14.817791,4.927324
269,14.440963,6.28527
270,12.20453,2.7130697
271,12.120175,2.51406
272,1.1968199,3.5354898
273,1.1587546,3.58282
274,13.518725,8.951382
275,1.2009819,3.6140985
276,14.515256,8.070775
277,12.668291,10.427675
278,12.299876,10.754737
279,12.3333435,10.392994
280,13.277635,8.297715
281,11.296749,8.052332
282,13.748339,4.60151
283,15.260878,5.6532483
284,15.159575,9.343485
285,10.226158,4.4396086
286,14.751481,5.9115763
287,15.729347,8.96696
288,12.592478,6.0887513
289,12.159511,6.09199
290,13.673772,8.752273
291,11.472771,8.73866
292,11.423026,8.699001
293,15.56028,6.6976385
294,13.653178,9.155795
295,11.95931,2.3526711
296,11.259411,7.8829727
297,12.283365,7.1385903
298,13.672817,7.3998184
299,15.662039,8.298646
