Index,Cluster
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,0
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,1
575,1
576,1
