Index,Dim1,Dim2
0,1.1629174,4.431541
1,3.80564,5.8551025
2,7.429065,5.9468174
3,3.826786,5.834383
4,11.45478,4.2764225
5,5.1082387,3.9891615
6,5.355174,4.391958
7,7.304563,9.166261
8,6.4083457,7.599869
9,10.204014,7.343916
10,6.423387,6.823699
11,12.371496,4.403679
12,5.473142,5.1092415
13,12.153084,3.9339726
14,9.020946,8.413709
15,11.974537,4.191683
16,11.956494,4.818876
17,11.3775625,4.448326
18,6.2420692,7.454535
19,8.734645,5.5394516
20,10.342605,6.54779
21,9.58006,5.2119803
22,8.651631,7.597401
23,9.048885,8.486487
24,8.376551,7.5122066
25,12.023459,4.1499996
26,8.420846,5.312681
27,12.086549,4.704616
28,9.301028,7.229369
29,5.3328643,3.621418
30,9.549571,6.5969367
31,12.027713,4.5787416
32,0.35704383,4.5783844
33,6.9001136,6.8389373
34,4.407024,5.726425
35,10.15944,7.742653
36,4.623979,5.7354393
37,9.245662,7.244424
38,7.821646,4.1111073
39,7.232943,9.2629595
40,8.675775,7.220276
41,5.546991,6.3157096
42,5.5339384,5.896632
43,8.498339,6.5480256
44,1.9921384,3.9399993
45,11.427186,3.8190084
46,11.759675,4.1137342
47,6.4537396,7.656519
48,5.6547184,3.8554082
49,9.107981,8.087315
50,7.179359,9.144467
51,7.75498,9.120641
52,11.949843,4.274622
53,10.037219,5.695022
54,7.8140774,4.1300983
55,2.2288141,4.052765
56,11.623417,5.086925
57,7.805942,8.858663
58,7.1413426,6.626106
59,11.929402,3.950902
60,6.0031214,6.5967064
61,4.9618196,5.703282
62,2.2431917,4.0753684
63,5.394291,4.08732
64,10.364525,7.1395187
65,10.093118,6.3647947
66,6.7576194,7.2031007
67,12.293451,3.8156936
68,5.2217283,3.6509202
69,7.6445727,6.604465
70,10.746218,5.145767
71,7.0497,8.652654
72,5.592209,4.069375
73,7.8330684,8.241973
74,10.455952,7.1548977
75,7.3555355,9.32705
76,9.056362,8.498993
77,4.8697147,4.0210867
78,11.920742,4.0563846
79,7.684982,9.3969555
80,0.38313153,4.8348737
81,9.5828285,4.9148574
82,7.892502,8.904501
83,12.006894,4.039781
84,2.101335,3.7206323
85,5.1778507,5.4065275
86,12.3051605,3.8854284
87,2.3003917,3.5128503
88,4.5763516,5.668945
89,7.0507555,8.499468
90,9.7041445,4.678127
91,9.683942,5.120585
92,11.937542,3.4884129
93,5.856785,4.78363
94,9.817208,5.0373125
95,2.2225225,4.002233
96,9.593613,4.9210024
97,5.8838716,4.254567
98,9.381881,8.2040205
99,7.861855,8.733615
100,0.04902861,4.987406
101,12.239316,3.8098953
102,5.956977,4.079988
103,9.7502,7.787028
104,6.2692275,7.7565293
105,2.285501,4.132369
106,7.130679,8.146292
107,5.364008,4.5362153
108,9.040729,6.69473
109,9.3917885,7.2265425
110,0.151869,4.5862327
111,11.777654,4.274946
112,8.418943,5.359557
113,4.3268366,5.714823
114,8.89814,8.383735
115,3.8582828,5.82967
116,11.848069,3.4865348
117,7.993612,6.345517
118,12.14348,4.6493106
119,5.358342,5.16899
120,7.2104645,6.0552955
121,8.236893,8.854706
122,6.7130604,8.591502
123,8.204152,8.360802
124,0.4148376,4.6176677
125,7.582099,7.631839
126,4.3469343,5.7319226
127,5.121926,3.6244955
128,10.348878,6.9277225
129,7.3727536,8.402374
130,9.340845,6.416983
131,6.7349906,8.925909
132,4.8783317,3.9067683
133,2.3380592,3.5356765
134,6.8940115,7.795891
135,7.4158,7.649291
136,0.40830237,4.847519
137,8.027478,8.441734
138,9.834243,5.478707
139,3.9545865,5.793013
140,11.406054,4.7077584
141,9.153275,8.442426
142,7.711799,8.9917345
143,11.292655,4.0497556
144,8.168531,8.567577
145,4.0857763,5.973542
146,7.2216477,8.50393
147,12.129296,4.7090354
148,10.195819,5.2733316
149,8.641677,8.160122
150,4.774995,4.0426855
151,7.0584435,8.076444
152,9.245567,8.3327055
153,1.9916347,3.8579416
154,2.1428263,3.748794
155,7.8302827,9.281242
156,1.5834669,4.063751
157,9.669071,7.628459
158,8.685791,6.768268
159,0.28478605,4.8274198
160,9.875934,5.1639276
161,1.3095715,4.330293
162,4.6799083,4.1623855
163,9.816335,4.986079
164,7.552172,6.6273346
165,6.3079896,7.6305285
166,7.9132195,8.787581
167,9.714733,5.2410126
168,10.107685,6.1200314
169,4.6372123,5.7485456
170,5.2967987,5.7543263
171,7.88498,4.038428
172,10.032983,7.8018475
173,9.162728,7.9870934
174,9.711289,5.0365095
175,10.208365,7.625414
176,4.229634,5.062156
177,11.853025,4.117414
178,7.362968,7.7020407
179,9.6198225,4.845335
180,7.1150856,8.016519
181,5.7567296,4.2623363
182,11.057394,5.0421257
183,4.1681204,5.749197
184,0.03452985,4.575304
185,7.449491,7.0119157
186,11.937318,4.886594
187,9.99875,5.7312474
188,11.634831,4.5410705
189,12.341181,4.213028
190,7.4224157,7.9180703
191,7.698796,8.336916
192,9.629609,4.853559
193,5.873886,6.4937277
194,11.545526,3.8845222
195,11.610324,4.4250774
196,9.734962,5.08334
197,10.346596,4.7489276
198,8.925365,6.258114
199,12.161782,3.8698132
200,7.885599,8.761368
201,8.647106,7.125583
202,6.108708,6.655467
203,5.453308,3.9927473
204,5.4536896,3.8163214
205,5.2275286,3.6433685
206,1.0757345,4.585925
207,6.8550577,9.167467
208,7.453947,5.698335
209,11.954093,4.1012444
210,11.144955,4.9525604
211,9.49977,6.912737
212,6.4239845,6.5812626
213,5.4109607,4.7198596
214,11.684509,4.506836
215,6.0967774,7.5986643
216,7.166953,8.212805
217,11.825024,4.245405
218,0.15246467,4.885024
219,2.182029,3.6442869
220,8.248294,8.549518
221,0.8730724,4.577988
222,7.1142783,9.094054
223,5.139464,5.4864554
224,2.2549646,3.5668378
225,9.972168,7.721359
226,9.300686,8.212994
227,8.011646,9.200764
228,10.316374,6.6290846
229,7.663559,6.4521565
230,0.14279325,4.608988
231,11.1584,5.167211
232,11.310302,4.2762356
233,0.23556012,4.6224732
234,8.338795,5.437915
235,7.358014,9.444412
236,8.52302,5.7620378
237,7.2613764,8.500262
238,6.188625,7.8322716
239,7.6908956,9.552738
240,10.802269,4.84947
241,9.710515,6.1416306
242,7.8274865,4.0914273
243,6.2334146,7.707049
244,2.0511258,3.8460298
245,8.072273,9.143106
246,10.152842,5.861741
247,7.5943947,9.319393
248,9.254943,6.516662
249,9.0789995,6.3682284
250,7.2579255,9.268241
251,0.010226913,4.755027
252,5.4108067,4.738977
253,8.424939,5.636769
254,7.337976,9.011561
255,5.5037036,4.3566294
256,4.178517,5.6486626
257,9.487169,4.95563
258,2.0275936,3.8406076
259,6.908324,6.769206
260,0.59279376,4.640592
261,7.7823644,8.604872
262,7.059393,8.518313
263,4.789328,5.6750903
264,10.388634,6.6555133
265,7.418535,9.5307865
266,6.8230653,6.122988
267,12.177594,3.9164934
268,7.7739735,9.615988
269,10.200049,6.6023755
270,6.1964483,7.6527343
271,11.996936,4.826676
272,0.11634204,4.9676585
273,1.6554545,4.080813
274,7.3901825,8.926312
275,5.270978,3.9408953
276,10.302697,7.81149
277,7.057486,9.032066
278,4.9575734,5.505686
279,5.2858253,5.6841297
280,11.455092,4.9227333
281,2.2026875,3.4745595
282,10.698119,5.1101546
283,5.1792793,5.565997
284,12.149991,4.4604945
285,11.591129,4.098321
286,11.530276,4.0306106
287,1.5210905,4.322781
288,7.544367,9.574237
289,0.098753236,4.8333592
290,0.60010713,4.55083
291,9.5642605,5.988657
292,2.6673262,3.7752259
293,10.365948,7.3787766
294,5.3281093,4.3749304
295,5.6322923,4.0768948
296,7.8623075,4.0780563
297,7.893803,9.472567
298,4.4062185,5.811335
299,7.8509684,4.05244
300,6.020265,6.2903557
301,9.301888,6.215232
302,6.9461584,8.412264
303,8.303826,9.088382
304,0.9288092,4.5024858
305,5.9097867,5.3815675
306,10.006351,6.631381
307,5.300927,4.4751306
308,6.4612617,8.370239
309,11.733429,3.7459812
310,7.306339,6.6489816
311,11.498694,4.0096292
312,7.6638412,4.1504145
313,7.2438607,8.537611
314,11.58685,3.9695005
315,12.196096,3.81153
316,5.7910924,3.9841301
317,9.391963,7.6700835
318,7.712205,9.500403
319,12.27614,3.8507771
320,5.759182,4.5410266
321,6.047871,6.541999
322,10.287693,5.265867
323,8.465049,8.807369
324,5.061932,5.6957173
325,9.719377,4.8268538
326,12.111554,4.3394604
327,9.379504,8.118603
328,9.239938,6.6794863
329,7.2950225,7.7518344
330,9.713248,5.479179
331,2.2354264,3.4796116
332,8.298725,8.706643
333,4.0106463,5.722323
334,9.7108,5.5076323
335,7.814392,9.428185
336,5.77112,4.3874598
337,5.558152,4.193239
338,8.04705,6.470304
339,6.0939274,7.311201
340,11.801224,3.7371917
341,9.288397,7.965631
342,6.4541445,7.547105
343,4.897145,3.934011
344,8.726892,7.104177
345,9.182588,8.449302
346,0.18254876,4.4366927
347,9.47308,6.6001244
348,5.9582124,6.3516927
349,10.365167,7.17916
350,9.2013035,8.196096
351,5.3955646,3.792433
352,8.006144,9.096502
353,5.433244,4.968224
354,10.034957,5.660659
355,7.8542867,4.109922
356,0.18310098,4.3117657
357,5.2419047,4.0127516
358,9.780984,5.8970075
359,0.16706178,4.939388
360,5.723533,4.2287173
361,2.6705647,3.7233217
362,4.309124,5.6097775
363,7.3807034,9.731118
364,7.4886637,6.7020097
365,6.64941,8.620938
366,0.74269265,4.877962
367,10.958989,4.5695033
368,6.9815903,7.550563
369,11.786392,3.927649
370,10.312939,7.689034
371,10.388955,6.746968
