Index,Sentence
0,"ಸುಬ್ಬ :ಅದಕ್ಕೆ ಹೇಳುದು ಆನು ರಜ್ಜ ಇಂಗ್ಲೀಷು ಕಲಿ ಹೇಳಿ , ಕ್ಲಾಸಿಂಗೆ ಹೋಗಿ ಕಲಿ ಹೇಳಿ ಆದರೆ ನಿನಗೆ ಕಲಿವಲೇ ಮನಸ್ಸಿಲ್ಲೆ ."
1,ನಲಿ ಕಲಿ ಕೋಣೆಯ ಚಿತ್ರಗಳು ಬಣ್ಣದಲ್ಲಿ ಮುಳುಗಿಹೋಗಲಿವೆ ಎಂಬ ಆತಂಕದ ದೂರನ್ನು ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಹಾಗೂ ತಹಶೀಲ್ದಾರರಿಗೆ ಶಿಕ್ಷಕರು ಲಿಖಿತ ಅಜರ್ಿಯ ಮೂಲಕ ಮುಟ್ಟಿಸಿದರು.
2,ಭೇಟಿ ಜನಪ್ರಿಯವಾದ ದ್ವೀಪದ - ಕೊಹ್ ಕಲಿ ಆಗಿದೆ.
3,"ಬಣ್ಣ ಬಣ್ಣದ ಮಣಿ, ಕಾಯಿ, ಬೀಜಗಳು, ಕಲ್ಲು, ಮಿಂಚು ಪಟ್ಟಿ, ಪದಪಟ್ಟಿ, ದಾಳಗಳು, ಅಕ್ಷರರೈಲು, ಅಕ್ಷರತೋರಣ, ಸಂಖ್ಯಾತೋರಣ, ಕಾಡುಪ್ರಾಣಿಗಳು, ಸಾಕುಪ್ರಾಣಿ ಗಳ ಮಾದರಿಗಳು ನಲಿ– ಕಲಿ ಕೊಠಡಿಯಲ್ಲಿವೆ."
4,"ಅರುಣ್ ಕುಮಾರ್ ರೈ, ನಗರದ ಪಂಪ್‍ವೆಲ್‍ನಲ್ಲಿರುವ ಭಾರತ್ ಆಗ್ರೋವೆಟ್ ಇಂಡಸ್ಟ್ರೀಸ್‍ನ ಮಾಲಕರಾಗಿದ್ದು ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಎಂದು ಪರಿಚಯಿಸಿಕೊಂಡ ವ್ಯಕ್ತಿ ಕಳೆದ ಮಾರ್ಚ್ 17 ರಿಂದ ಮರ್ಚ್ 23ರವರೆಗೆ ನಾನಾ ಇಂಟರ್‍ನೆಟ್ ನಂಬರ್ ಗಳಿಂದ ಬೆದರಿಕೆ ಕರೆ ಮಾಡಿದ್ದಾನೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
5,ಕನ್ನಡ ಕಲಿ ದಿನ ೨೦೦೬ ನ್ನು ಕಳೆದ ಅಕ್ಟೊಬರ ೨೯ರಂದು ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಲಾಯಿತು.
6,"ಗಿರಿಜಾ ಸುಲುರ್‌, ಮೈಥಿಲಿ ಹಾಗೂ ರಾಜೇಶ್ವರಿ ಕಡೂರು (ಶಾಲಾ ಸಂಯೋಜಕಿ) ಅವರುಗಳು ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಸ್ಯಾನ್‌ ಫರ್ನಾಂಡೊ ವ್ಯಾಲಿ ಪ್ರದೇಶದಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸಲು ಸ್ವಯಂ ಸೇವಕರಾಗಿ ಮುಂದಾಗಿದ್ದಾರೆ."
7,ದಣಕಿಸುತ ಕಲಿ ಭೀಮ ಪೊಕ್ಕನು |
8,ಜ್ವಾಲೆ ಮದಮತ್ಸರದ ಬೇಗೆ ಘನವಾಗೆ ಕಲಿ
9,"ಆದರೆ, ಸ್ವಾಭಾವಿಕವಾಗಿ ದುಷ್ಟರಾದ ಕಲಿ ಕಾಲನೇಮಿಗಳನ್ನು ಶ್ರೀಹರಿ ಉದ್ಧಾರ ಮಾಡುತ್ತಾನೆಯೇ."
