Index,Cluster
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,0
552,1
553,0
554,1
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,1
579,1
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,0
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,0
