Index,Dim1,Dim2
0,-8.991169,2.6292727
1,13.695244,3.9131062
2,11.386042,2.793484
3,-1.3600332,15.426364
4,12.412079,5.142898
5,9.013261,12.411337
6,11.570023,0.9478552
7,-9.180251,2.181866
8,12.752311,2.1104877
9,13.195034,4.746599
10,-2.3588955,15.070978
11,10.42489,5.231544
12,-7.8665843,2.711949
13,11.632695,3.9243312
14,-1.5651371,15.85015
15,-2.456755,15.783967
16,13.239758,4.592233
17,13.034877,5.1884956
18,-7.86278,2.7391562
19,-7.887902,2.6325483
20,-9.09125,2.31602
21,11.963953,4.463884
22,14.241741,3.9364874
23,-2.6435134,16.079195
24,12.976369,3.4013133
25,11.256048,1.0975705
26,11.807876,5.9808
27,8.924434,12.530009
28,11.09666,4.53179
29,10.730998,5.5440106
30,10.938756,5.9652076
31,11.45764,4.7883835
32,9.919316,12.82645
33,-7.7513022,2.2673502
34,9.113103,12.519698
35,-1.4337842,14.465267
36,-9.415015,2.365215
37,-2.4713633,16.18206
38,10.830762,3.5097501
39,13.81948,4.930908
40,16.691645,3.8899965
41,-1.7613188,15.630672
42,-1.3281786,15.151128
43,12.137569,3.4513597
44,12.59741,1.9602916
45,12.034557,5.871817
46,11.262623,6.3196454
47,14.097289,3.806594
48,13.721187,4.768228
49,-1.6936619,15.261636
50,11.531165,3.4452798
51,8.884177,12.460328
52,17.189602,4.121856
53,12.963449,2.9354908
54,-1.5394024,14.262929
55,11.191607,2.1644826
56,11.725083,4.9742293
57,-1.724682,15.930561
58,9.080341,12.354304
59,13.906391,4.107801
60,11.56318,0.9658819
61,17.079582,4.063906
62,-8.786073,2.7250235
63,-2.4665656,15.9658
64,14.19097,3.8758469
65,13.234488,4.4251313
66,12.627746,5.2883205
67,16.712482,4.085006
68,12.615958,1.827369
69,14.326961,3.963283
70,-1.7300078,14.004912
71,11.044861,4.297503
72,-2.6861687,16.124247
73,12.009747,5.04088
74,10.950345,3.2859945
75,12.647509,1.0634727
76,14.460627,3.4411597
77,12.913712,1.854513
78,11.729024,5.1599545
79,-7.7718706,2.7215044
80,11.168144,2.2152982
81,-1.4180025,14.364333
82,-2.5051517,16.116104
83,10.853853,4.8728323
84,-1.7096685,14.103952
85,14.761886,3.4355745
86,12.546742,4.6674848
87,11.861591,5.548091
88,-1.5712931,14.445687
89,11.742506,5.6684575
90,13.823721,3.2752616
91,-9.140736,2.0583913
92,13.783583,4.5447745
93,-1.5483433,15.491376
94,13.889182,3.88391
95,12.880017,1.7808149
96,12.425991,5.73202
97,-2.499449,16.069464
98,12.650791,5.444216
99,13.964018,3.4617617
100,11.429466,2.0612342
101,11.086264,3.2974834
102,11.361437,5.600127
103,11.417504,2.9223266
104,14.120892,4.0302215
105,10.3628845,5.2047086
106,-7.6120615,1.8227638
107,12.616252,5.3198867
108,11.740414,5.770999
109,11.358208,2.201605
110,-1.5492615,14.203824
111,-8.471511,2.3695378
112,11.7894945,2.957157
113,10.667957,4.4346194
114,-2.5027616,16.04364
115,11.400415,5.0432
116,12.586904,0.8664186
117,-9.100521,2.4281964
118,12.547111,5.912047
119,11.038239,5.9417715
120,11.7042265,1.0374402
121,-1.310125,15.228313
122,11.964963,3.6363459
123,-1.5462795,15.812729
124,-9.36838,2.2286227
125,11.275944,1.1437602
126,11.468996,3.3388636
127,12.202517,1.2013205
128,-2.3697317,15.840591
129,16.785233,3.9502585
130,-1.3222007,14.733729
131,11.970452,0.9055796
132,11.66648,0.82494086
133,12.790637,5.515596
134,10.527024,5.2517285
135,12.893711,1.0760121
136,12.0486145,0.66191375
137,-2.0233362,16.149471
138,-8.824177,2.3971407
139,12.097532,3.820735
140,-1.9368058,16.089666
141,12.8162155,2.8678682
142,13.21667,2.400727
143,-1.453989,15.6970415
144,-8.941869,2.4388196
145,10.323281,5.385331
146,11.89489,2.9243557
147,11.212654,5.886677
148,11.113045,4.9296227
149,-1.2259119,15.53414
150,17.311792,3.9569504
151,12.778918,4.332164
152,-7.8076572,2.3741403
153,12.719581,1.1083325
154,-1.9666479,14.061125
155,-1.6159228,15.749669
156,10.773206,4.8242726
157,10.455387,5.121125
158,-2.124193,14.189164
159,-1.3862808,15.176223
160,12.16213,0.5281943
161,12.784095,1.9867688
162,16.856668,4.0325418
163,12.702795,4.345476
164,-2.6636212,15.7841215
165,12.940726,3.3092213
166,14.057407,3.3700893
167,10.289279,5.2495966
168,12.609493,5.5699925
169,-9.299445,2.2815332
170,10.868037,5.04574
171,13.915003,3.7961323
172,-8.714522,2.5819745
173,9.744803,12.658828
174,11.843383,0.84013975
175,-1.8854711,13.981335
176,17.408144,3.8998551
177,12.307294,5.761558
178,12.630447,1.6185709
179,12.531236,1.2077774
180,17.440199,3.9297569
181,11.355308,2.9131587
182,11.7028475,4.2599645
183,14.015426,4.353895
184,11.681984,0.88669765
185,9.280159,12.145941
186,9.093099,12.47679
187,13.806681,3.750817
188,11.233377,2.1892338
189,8.754677,12.558049
190,-7.54385,1.801269
191,10.899685,4.9612327
192,11.940963,0.8425053
193,11.312681,4.6202497
194,12.897009,5.2542424
195,-8.6595335,2.5035462
196,11.531969,1.150151
197,-7.829871,2.7106671
198,17.456263,3.896889
199,12.171554,5.8223453
200,14.063136,3.4554932
201,12.446478,1.2866759
202,11.029881,3.4293191
203,12.83253,2.1337595
204,12.73735,1.5198486
205,9.187545,12.326726
206,11.373442,2.0919545
207,12.7917595,1.3945781
208,-7.521345,1.7615774
209,11.8301735,3.1071193
210,10.859486,5.860668
211,12.46312,2.2814503
212,-1.3311497,14.49579
213,-1.3393657,15.431096
214,9.055627,12.378644
215,11.47586,5.664732
216,12.543275,5.936883
217,12.655349,2.2912693
218,13.574981,4.521742
219,11.686472,2.361274
220,8.955012,12.645396
221,11.944424,4.2966313
222,9.865122,12.816372
223,-1.3014345,14.754265
224,11.910183,4.334245
225,-7.617324,1.8565513
226,11.652742,0.93739486
227,9.048729,12.554557
228,-1.2358248,14.75101
229,12.110965,0.59644234
230,16.796259,3.9175453
231,12.006486,1.0794507
232,-9.285636,2.117465
