Index,Cluster
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,1
614,0
615,1
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,0
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,1
683,0
