Index,Dim1,Dim2
0,5.7596874,8.032153
1,6.180486,13.883627
2,6.359962,13.997314
3,8.285322,9.887268
4,3.623597,12.5212555
5,6.0282326,13.781569
6,4.1484284,12.891012
7,8.690073,10.219122
8,6.4924097,8.60061
9,11.04003,-0.11002561
10,10.037515,0.08450424
11,10.890258,-0.6989949
12,5.14914,9.171048
13,2.3984947,5.3558984
14,1.4648839,4.431799
15,9.035602,10.12009
16,0.15904817,1.6518338
17,3.8925343,11.719553
18,4.2875185,12.6490135
19,6.0402894,14.051887
20,4.118732,11.619899
21,4.7454762,12.483087
22,3.73487,12.758466
23,6.2963448,13.948512
24,11.153951,0.09653825
25,0.3362268,1.4889772
26,0.44187126,2.0233653
27,3.6191044,12.344726
28,5.751781,8.087842
29,2.4361992,3.7501638
30,3.4838617,12.370152
31,0.61150587,2.2364721
32,3.9551303,11.651263
33,8.364398,10.274597
34,8.329953,9.883926
35,6.2650957,13.328905
36,3.4527469,11.95387
37,10.735447,0.49463138
38,7.734756,9.621686
39,3.754583,12.672501
40,11.595746,0.35678908
41,6.524975,13.783414
42,0.7553171,1.8651644
43,8.599641,10.423701
44,4.193535,10.255549
45,4.880639,7.5423946
46,5.0956297,8.001522
47,3.678457,12.047239
48,8.917835,7.7901897
49,4.341907,12.288862
50,8.254427,10.22644
51,8.517682,10.084408
52,6.121697,13.445677
53,8.287951,10.358882
54,4.124354,11.097619
55,0.23185785,1.740206
56,5.3499823,8.313457
57,9.381527,9.050334
58,2.16388,5.332312
59,8.376928,9.973119
60,2.747053,3.8271677
61,9.461132,9.509021
62,0.5398468,1.5643202
63,6.2129865,14.036513
64,3.3884852,12.336248
65,3.9358852,7.400908
66,2.7696662,3.8111138
67,0.5752615,1.4319905
68,11.135373,-0.90128934
69,4.1455355,12.730734
70,4.346977,12.590989
71,1.4103245,3.7371323
72,1.0126622,3.037172
73,9.340488,8.981506
74,9.999076,0.058072973
75,10.982449,-0.016132409
76,9.4072485,7.996769
77,3.4393709,12.534673
78,7.4169345,7.8173275
79,8.70544,7.758934
80,1.224556,6.481751
81,4.7969947,7.736882
82,3.1694036,3.801839
83,5.8430467,7.830518
84,1.5097278,6.1424317
85,9.290118,9.483942
86,1.219725,6.479868
87,9.077676,10.097704
88,8.490395,10.090506
89,4.084746,8.325858
90,8.5291605,10.319529
