Index,Sentence
0,"₹50 ಸಾವಿರ ಯೋಧರ ಕಲ್ಯಾಣ ನಿಧಿಗೆ: ಸಂತೆಯಿಂದ ಬಂದ ಲಾಭ ₹35,642."
1,ಅವರನ್ನು ಒಂದು ಕಡೆ ನೆಲೆಯೂರುವಂತೆ ಮಾಡಿ ಮುಖ್ಯವಾಹಿನಿಗೆ ಸೇರಿಸಬೇಕಾಗಿದೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಸುಧಾಕರ್ ತಿಳಿಸಿದರು.
2,ಕಲಬುರಗಿ:-ಜಿಲ್ಲೆಯ ಹೇರೂರು ( ಬಿ) ಗ್ರಾಮದಲ್ಲಿ ಶುಕ್ರವಾರ ರಾತ್ರಿ ಸುರಿದ ಭಾರೀ ಮಳೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶನಿವಾರ ನಡೆಯಬೇಕಿದ್ದ ಜನತಾದರ್ಶನ ಮತ್ತು ಗ್ರಾಮ ವಾಸ್ತವ್ಯ ಕಾರ್ಯಕ್ರಮವನ್ನು ಮುಂದೂಡಲಾಗಿದೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ ತಿಳಿಸಿದ್ದಾರೆ.
3,"ಆಂಧ್ರ ಪ್ರದೇಶದ ವಿಶಾಖಪಟ್ಟಣಂನ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಲ್ಲಿ ಯೋಜನಾ ನಿರ್ದೇಶಕಿಯಾಗಿರುವ ವಿಜಯಲಕ್ಷ್ಮಿಯವರ ನಿವಾಸ ಸೇರಿದಂತೆ ಒಟ್ಟು ಎಂಟು ಸ್ಥಳಗಳಲ್ಲಿ ಏಕಕಾಲಕ್ಕೆ ದಾಳಿ ನಡೆಸಲಾಗಿದ್ದು, ಈ ವೇಳೆ 20 ಕೋಟಿ ರೂಪಾಯಿ ಮೌಲ್ಯದ ಆಸ್ತಿ ಪತ್ತೆಯಾಗಿದೆ."
4,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಡಿ ಬರುವ ಎಲ್ಲಾ ಹಾಸ್ಟೆಲ್ ಮತ್ತು ವಸತಿ ಶಾಲೆಗಳಲ್ಲಿ ಗ್ರೂಪ್ ಸಿ ಮತ್ತು ಡಿ ದರ್ಜೆ ನೌಕರರನ್ನು ಕೂಡಲೇ ನೇಮಕ ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
5,ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವರು ನಮ್ಮ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ್ದು ಹೀಗೆ: ಭ್ರಷ್ಟಾಚಾರ ಮುಕ್ತ ಭಾರತ ಎನ್ನುವವರ ಕಸಸು ನನಸಾಗುವುದಿಲ್ಲ.
6,"ಅವರು ಬುಧವಾರ ಸಂಜೆ ಪಟ್ಟಣದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಜಿಲ್ಲಾಡಳಿತ ಬೆಳಗಾವಿ, ಕರ್ನಾಟಕ ನಗರ ನೀರು ಸರಬರಾಜು ಮತ್ತು ಒಳ ಚರಂಡಿ ಮಂಡಳಿ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಹಾಗೂ ಪುರಸಭೆ ಚಿಕ್ಕೌಡಿ ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಜರಗುವ ಚಿಕ್ಕೌಡಿ ಪಟ್ಟಣದ 2ನೇ ಹಂತದ ಕುಡಿಯುವ ನೀರಿನ ಜಲಶುದ್ದಿಕರಣ ಘಟಕದ ಚಾಲನೆ, ಒಳಚರಂಡಿ ಯೋಜನೆಯ ಮತ್ತು ಡಾ."
7,"ವಿಜಯಪುರ, 19 : ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್, ಆಹಾರ ನಾಗರಿಕ ಸರಬರಾಜು ಹಾಗೂ ಗ್ರಾಹಕರ ವ್ಯವಹಾರಗಳ ಇಲಾಖೆ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಕಾನೂನು ಮಾಪನ ಶಾಸ್ತ್ರ ಇಲಾಖೆ ಹಾಗೂ ಜಿಲ್ಲಾ ಗ್ರಾಹಕ ಮಾಹಿತಿ ಕೇಂದ್ರ ವಿಜಯಪುರ ಇವರ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಗ್ರಾಹಕರ ಹಕ್ಕುಗಳು ಹಾಗೂ ಕರ್ತವ್ಯಗಳ ಕುರಿತು ಮಹಿಳೆಯರಿಗೆ ಹಾಗೂ ವಿವಿಧ ಇಲಾಖಾಧಿಕಾರಿಗಳಿಗೆ ಒಂದು ದಿನದ ಕಾರ್ಯಾಗಾರವನ್ನು ಡಿ."
8,"ಕಾಸರಗೋಡು: ರಾಜ್ಯ ಯುವಜನ ಕಲ್ಯಾಣ ಮಂಡಳಿ ವತಿಯಿಂದ ನಡೆದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕೇರಳೋತ್ಸವ -2019 ರಲ್ಲಿ ಪ್ರಥಮ, ದ್ವಿತೀಯ ಬಹುಮಾನ ಪಡೆದವರಿಗೆ ನಗದು ಬಹುಮಾನ ವಿತರಣೆ ಆರಂಭಿಸಲಾಗಿದೆ."
9,ಕೊಡಗು ಜಿಲ್ಲೆಯಲ್ಲಿ ಡೆಂಗಿಜ್ವರ ಮತ್ತು ಚಿಕನ್‌ಗುನ್ಯ ರೋಗ ಪ್ರಕರಣಗಳನ್ನು ಜಿಲ್ಲೆಯ ಕೇಂದ್ರ ಸ್ಥಾನದಲ್ಲಿಯೇ ಇಎಲ್ಐಎಸ್‌ಎ (ಇಐMಖಂ) ಪರೀಕ್ಷೆಯನ್ನು ಮಾಡುವ ವ್ಯವಸ್ಥೆಯನ್ನು ರಾಜ್ಯದ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸೇವೆಗಳ ನಿರ್ದೇಶನಾಲಯದ ಸೂಚನೆಯಂತೆ ಪ್ರಯೋಗಾಲಯ ಪರೀಕ್ಷೆ ಮಾಡಲಾಗುತ್ತಿದೆ.
10,"೧೯೫೭ರಲ್ಲಿ ರಾಜ್ಯ ಸರಕಾರದ ಹುದ್ದೆಗೆ ಆಯ್ಕೆಯಾಗಿ ಗ್ರಾಮೀಣ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆಯಲ್ಲಿ ಸಮಾಜ ಶಿಕ್ಷಣಾಧಿಕಾರಿಯಾಗಿ, ವಾರ್ತಾ ಇಲಾಖೆಗೆ ಸೇರಿ (ಬೆಂಗಳೂರು) ಪಂಚಾಯತ್‌ ರಾಜ್‌ ಪತ್ರಿಕೆಯ ಸಹಾಯಕ ಸಂಪಾದಕರಾಗಿ, ಕಲಬುರ್ಗಿಗೆ ವರ್ಗಾವಣೆಗೊಂಡು ವಿಭಾಗದ ಕ್ಷೇತ್ರ ಪ್ರಚಾರಾಧಿಕಾರಿಯಾಗಿ, ಅಹಮದಾಬಾದಿಗೆ ವರ್ಗವಾಗಿ ಪಶ್ಚಿಮ ವಲಯದ ಪ್ರದರ್ಶನಾಧಿಕಾರಿಯಾಗಿ, ೧೯೭೨ ರಲ್ಲಿ ಮುಂಬೈ ಆಕಾಶವಾಣಿಯ ಕುಟುಂಬ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಯಾಗಿ, ವಿಸ್ತರಣಾಧಿಕಾರಿಯಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿ ೧೯೯೧ ರಲ್ಲಿ ನಿವೃತ್ತಿ."
11,ಮಂಗಳವಾರ ಪಟ್ಟಣದ ಸಮುದಾಯ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವತಿಯಿಂದ ನಡೆದ ಮತದಾರರ ಜಾಗೃತಿ ಹಾಗೂ ಆರೋಗ್ಯ ಶಿಬಿರ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
12,ಗಂಗಾ ಕಲ್ಯಾಣ ಯೋಜನೆ ಅಥವಾ ಇನ್ನ್ಯಾವುದೇ ನೀರಾವರಿ ಯೋಜನೆಯನ್ನು ಸಣ್ಣ ರೈತರಿಗೂ ವಿಸ್ತರಿಸುವ ಕೆಲಸ ತುರ್ತಾಗಿ ಆಗಬೇಕಿದೆ.
13,ಫ್ಲಿಪ್‌ಕಾರ್ಟ್‌ನ ಸಿಇಒ ಕಲ್ಯಾಣ ಕೃಷ್ಣಮೂರ್ತಿ ಅವರು ಈಗ ನಿರ್ದೇಶಕ ಮಂಡಳಿಗೆ ನೇರವಾಗಿ ವರದಿ ಮಾಡಲಿದ್ದಾರೆ.
14,"ಒಟ್ಟಾರೆ, ಹಣದ ಆಸೆಗಾಗಿಯೋ, ಇಲ್ಲವೇ ಒಂದು ಸಣ್ಣ ಎಡವಟ್ಟಿನಿಂದಾಗಿ ಕಲ್ಯಾಣ ಮಂಟಪದ ಮಾಲಿಕನೇ ಜೀವ ತೆರುವಂತಾಗಿದೆ."
15,ಅನುದಾನದಲ್ಲಿ 851 ಚದರ ಜಾಗೆಯಲ್ಲಿ ಅಂದಿನ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಚಿವರಾಗಿದ್ದ ಹಾಲಿ ಶಾಸಕ ಕಳಕಪ್ಪ ಬಂಡಿ ಅವರ ಅಧಿಕಾರವಧಿಯಲ್ಲಿ ಸುಂದರವಾಗಿ ಅವತಾರವೆತ್ತಿದ್ದ ಉದ್ಯಾನ ಈಗ ಹಾಳು ಕೊಂಪೆಯಂತಾಗಿ ನಿಂತಿದೆ.
16,"ಜಉಪ್ಪಿನಂಗಡಿ ಶ್ರೀ ಲಕ್ಷ್ಮೀವೆಂಕಟರಮಣ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ೪೩ನೇ ವರ್ಷದ ಸಾರ್ವಜನಿಕ ಶ್ರೀ ಗಣೇಶೋತ್ಸವದ ಪ್ರಯುಕ್ತ ಬೆಳಿಗ್ಗೆ ೯ಕ್ಕೆ ಪ್ರಾರ್ಥನೆ, ಶ್ರೀ ಗಣೇಶ ಪ್ರತಿಷ್ಠೆ, ಗಣಹೋಮ, ೧೦ಕ್ಕೆ ಆಟೋಟ ಸ್ಪರ್ಧೆ, ೧೧."
17,"ರಾಮಮನೋಹರ ಲೋಹಿಯಾ ಶಿಕ್ಷಣ ಮತ್ತು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಯ ಶ್ರೀಸಿದ್ಧೇಶ್ವರ ಕಲಾ ಪದವಿ ಮಹಾವಿದ್ಯಾಲಯದ ಬಿ,ಎ ಅಂತಿಮ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿ ಆದರ್ಶ ದತ್ತು ಪಾರ್ಥನಳ್ಳಿ ಈತನು ಬೆಳಗಾವಿಯ ರಾಣಿಚೆನ್ನಮ್ಮಾ ವಿಶ್ವ ವಿದ್ಯಾಲಯದ ವತಿಯಿಂದ ಬೀಳಗಿಯ ರುದ್ರಗೌಡ ಪಾಟೀಲ ಸರಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನಲ್ಲಿ ಜರುಗಿದ ರಾಜ್ಯಮಟ್ಟದ 97ಕೆಜಿ ವಿಭಾಗದ ಕುಸ್ತಿ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ಪ್ರಥಮಸ್ಥಾನ ಪಡೆಯುವ ಮೂಲಕ ಕಾಲೇಜಿಗೆ ಕೀರ್ತಿ ತಂದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಅಭಿನಂಧನಾ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
18,"ತಾಲ್ಲೂಕಿನ ಬೂದಿಬೆಟ್ಟ ಗ್ರಾಮದಲ್ಲಿ ತಾಲ್ಲೂಕು ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ತಾಲ್ಲೂಕು ಆಡಳಿತ ವತಿಯಿಂದ ಶುಕ್ರವಾರ ಸವರ್ಣೀಯರು ಮತ್ತುದಲಿತರ ನಡುವೆಆಯೋಜಿಸಿದ್ದ ಶಾಂತಿಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದರು."
19,ಬೆಂಗಳೂರು: ಚುನಾವಣೆ ನಂತರ ನಗರಕ್ಕೆ ಆಗಮಿಸಿದ ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ ಅವರು ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಸಭೆ ನಡೆಸಿದರು.
20,"ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರ, ಮಕ್ಕಳ ಸಹಾಯವಾಣಿ 1098 ಹಾಗೂ ಯುನೈಟೆಡ್ ಸಮಾಜ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಯ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಕಾಕತಿಯ ಸೇಂಟ್ ಜಾನ್ಸ ಆಂಗ್ಲ ಮಾದ್ಯಮ ಶಾಲೆಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಸಸಿ ನೆಡುವ ಮತ್ತು ಮಕ್ಕಳ ಸಹಾಯವಾಣಿ ತಿಳುವಳಿಕೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
21,"ಇಒ ವಿಶ್ವನಾಥ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ ಡಾ||ದಿನೇಶ್, ತಾ."
22,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಮತ್ತು ಸಮಗ್ರ ಗಿರಿಜನ ಅಭಿವೃದ್ಧಿ ಯೋಜನೆಯಡಿ ಸರ್ಕಾರದಿಂದ ದೊರೆಯುವ ಎಲ್ಲಾ ಅನುದಾನಗಳು ಸಮರ್ಪಕವಾಗಿ ಉಪಯೋಗವಾಗಬೇಕು.
23,"ಚಿತ್ರದುರ್ಗ, ಮೇ 1- ರಾಜ್ಯ ಬಿಜೆಪಿಯದು ಮಿಷನ್ ನೂರೈವತ್ತೋ ಅಥವಾ ನಾನೂರಿಪ್ಪತ್ತೋ ಎಂಬುದನ್ನು ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಜನರೇ ನಿರ್ಧರಿಸುತ್ತಾರೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಎಚ್."
