Index,Cluster
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,0
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,0
541,0
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,0
698,1
