Index,Dim1,Dim2
0,2.8806393,9.669815
1,9.109997,13.025601
2,11.169646,10.821902
3,8.2124,13.128053
4,3.2035186,9.6073
5,8.805039,11.402311
6,0.41167203,8.327407
7,9.443189,13.723268
8,-0.19556533,9.260921
9,1.7033348,10.281269
10,7.194738,9.785563
11,9.443917,10.472323
12,3.2842836,9.511195
13,10.058614,11.307825
14,9.404618,10.437039
15,9.307183,9.970078
16,9.518889,8.200373
17,8.887903,11.909758
18,9.489552,10.904712
19,1.54701,8.999638
20,10.48002,12.880974
21,8.526837,12.811406
22,8.267471,13.142046
23,9.559872,11.864892
24,9.335447,13.008532
25,10.846818,11.743495
26,8.110795,10.96703
27,9.546248,8.222611
28,9.350387,12.917983
29,12.062307,11.027793
30,-0.31622484,8.385952
31,8.46321,13.175587
32,10.575378,12.950177
33,0.16183853,9.29796
34,1.3538338,8.956465
35,9.113159,12.611531
36,9.595031,10.932086
37,10.825953,12.65236
38,9.290748,11.035938
39,8.016878,11.816243
40,10.4235115,12.427202
41,10.8642645,12.719021
42,-0.5553722,9.920364
43,-0.47447217,8.864398
44,10.008046,11.153127
45,9.3480215,11.594549
46,10.673216,10.799098
47,-1.0009828,8.824102
48,9.802855,9.929795
49,0.4948642,7.697949
50,1.403236,7.249376
51,-0.2501296,8.825694
52,10.274111,10.011002
53,-0.9922203,9.18018
54,10.213149,10.848154
55,3.588945,10.052676
56,9.964246,10.70844
57,1.0543853,7.4121203
58,10.474685,12.6794405
59,-0.55085444,8.998612
60,1.8181052,9.682023
61,6.4894295,9.862299
62,2.6230178,9.594955
63,0.94541913,7.2633657
64,3.393391,9.648133
65,9.562792,8.776043
66,12.089212,10.807139
67,10.732407,12.614828
68,10.842436,12.215223
69,9.816716,13.291978
70,7.0324087,9.69185
71,-0.63309795,8.867546
72,11.275144,11.018395
73,8.027689,11.625738
74,0.31343257,8.332629
75,9.292213,11.470841
76,9.877619,10.657975
77,7.826035,11.889223
78,9.355449,11.227792
79,9.552944,8.207818
80,12.238582,11.159296
81,9.24949,11.327777
82,9.306803,10.922934
83,3.4376106,9.583289
84,0.7813998,7.5973525
85,10.841413,12.561525
86,7.860639,10.408441
87,2.8528748,9.7467165
88,8.4449625,13.46246
89,8.655963,9.829251
90,8.991863,11.504414
91,10.796469,12.957416
92,9.026793,10.308703
93,6.4453387,9.962335
94,3.2247298,9.914483
95,8.023999,11.884802
96,10.83356,10.934613
97,8.485709,10.875846
98,12.132073,11.161536
99,-0.68905467,9.075121
100,10.943298,12.906451
101,-0.7169139,8.780017
102,-0.56782407,9.896593
103,7.5948396,11.447519
104,11.212001,11.182715
105,7.800109,10.359924
106,9.965155,13.691981
107,10.4360285,12.980713
108,7.152993,9.582427
109,2.1353621,10.100196
110,3.1129544,9.871148
111,3.3744707,9.983591
112,12.319511,10.955233
113,11.272943,11.191732
114,8.863499,12.435361
115,12.084827,11.4181385
116,0.9645739,7.772661
117,9.843053,10.431608
118,9.584663,10.949272
119,10.884228,12.620464
120,8.1913805,12.409145
121,0.73212564,7.861266
122,10.143431,10.716768
123,-0.7690081,9.776617
124,2.553147,9.519347
125,7.9513025,10.506817
126,9.725898,12.685951
127,2.4887016,9.54532
128,8.589982,13.552122
129,9.472417,8.233434
130,6.967638,9.726412
131,9.791511,11.968896
132,9.383627,11.119867
133,9.526357,9.904025
134,8.807629,12.530914
135,3.6176689,9.484752
136,1.4369085,7.3073406
137,8.958493,13.508154
138,12.170517,10.842109
139,8.78048,13.204073
140,10.934018,13.493071
141,3.444655,9.424542
142,7.0675607,9.705277
143,7.4972014,11.339874
144,8.068683,12.358371
145,9.282165,11.238866
146,1.2202109,9.131999
147,9.7372055,13.175617
148,8.3797035,13.108284
149,8.90562,13.880055
150,0.42776403,7.8241706
151,4.0056224,6.2009325
152,8.4553585,10.194515
153,1.8543605,9.53611
154,9.44991,12.587551
155,8.266839,11.292068
156,8.021377,12.924043
157,1.4219089,8.958327
158,8.531288,10.516145
159,-0.48684373,8.439844
160,9.584603,13.227476
161,0.61937284,7.7133245
162,9.95144,10.25142
163,8.895206,13.857164
164,9.589407,10.319323
165,9.5741205,11.893398
166,10.6886835,12.257092
167,12.163483,10.89029
168,-1.0223583,8.88626
169,0.6983959,7.788588
170,10.112143,9.816307
171,8.776729,11.137801
172,10.914372,13.453807
173,10.326461,9.889718
174,7.8897905,10.270166
175,8.997074,13.849746
176,1.780644,10.2402935
177,1.6532176,10.27546
178,8.764674,10.392089
179,3.5619986,9.487711
180,8.720567,9.850006
181,4.0121813,6.1859818
182,-0.75963205,8.376215
183,-0.8522537,8.523406
184,6.4439797,10.193378
185,10.747898,10.918258
186,12.105074,11.422112
187,10.833798,12.031769
188,4.049051,6.156475
189,3.6500738,10.037844
190,9.855315,10.979065
191,9.282184,11.221086
192,9.731563,9.584339
193,11.817443,11.100314
194,9.027309,10.748109
195,9.251909,12.575069
196,9.683778,9.963082
197,0.17584552,8.293355
198,12.124924,10.932614
199,0.9588949,8.206481
200,0.9536186,7.2867
201,10.088979,13.603391
202,0.08566973,8.0401
203,10.588313,10.682819
204,10.599234,13.244586
205,0.0365982,7.7563915
206,-0.5280591,9.725404
207,8.072316,10.642767
208,9.100697,11.3428755
209,9.17477,10.872034
210,0.27484724,8.248402
211,8.707764,12.78232
212,-0.59931016,9.22585
213,12.278592,10.764959
214,1.7608875,10.091724
215,9.499437,8.235633
216,9.0489235,13.669193
217,9.524966,9.272906
218,4.0657387,6.125653
219,10.490685,10.136224
220,7.7421293,11.312063
221,0.4241505,8.3277445
222,9.087338,10.930332
223,3.2113574,9.956542
224,7.943176,11.060086
225,12.25962,11.040612
226,12.370328,10.927376
227,2.2967224,9.647322
228,1.2011825,7.2158766
229,9.442453,8.285902
230,0.87126744,7.4393444
231,6.960198,10.365207
232,-0.06479968,8.352531
233,9.389519,9.718219
234,9.682081,10.127536
235,10.970982,12.18239
236,-0.17660137,8.689149
237,1.6313814,9.974959
238,10.995053,13.604038
239,9.018898,13.760779
240,0.22947013,7.7845607
241,9.566034,9.183569
242,8.344317,12.974615
243,4.0983458,6.1034136
244,11.973663,10.7256365
245,7.776007,12.457675
246,-0.63121355,8.896187
247,2.0946002,9.552728
248,9.095544,12.876259
249,8.111043,10.666664
250,10.0958805,10.803718
251,8.448504,10.202291
252,0.33288988,8.527267
253,10.693139,13.694898
254,0.46761182,8.109974
255,8.929321,9.734843
256,-0.7473096,8.918418
257,9.5452585,9.925033
258,-0.18311107,7.7959857
259,10.362886,12.979568
260,0.85188407,7.3726115
261,3.549332,9.417599
262,7.272558,9.758453
263,9.038674,12.630816
264,11.0910425,13.495062
265,3.4091935,9.457363
266,10.289572,9.810166
267,9.277804,10.056085
268,11.115054,10.990099
269,9.893021,10.530758
270,9.874764,10.365997
271,3.0616982,9.699939
272,9.516604,10.784914
273,6.1155405,10.143022
274,-0.19304879,9.1956
275,10.187896,12.399326
276,9.461445,10.613372
