Index,Cluster
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,1
602,1
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,0
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,0
714,1
715,1
716,1
