Index,Dim1,Dim2
0,12.231044,11.655279
1,10.83353,11.165841
2,10.40785,10.045479
3,7.6255608,11.016342
4,11.503637,8.565996
5,11.131559,12.938197
6,11.100916,13.338651
7,6.107764,9.438511
8,9.839114,10.89436
9,12.323541,8.041792
10,7.881292,11.630562
11,7.027807,7.497255
12,11.276833,10.267555
13,10.6643715,11.176018
14,12.481301,8.358589
15,6.8495784,9.713231
16,12.224932,12.0750265
17,12.143277,11.913013
18,11.192043,7.105085
19,9.016581,10.886843
20,10.915838,8.25484
21,6.837389,9.355879
22,11.606884,12.700301
23,11.288795,8.4854765
24,11.406348,7.111292
25,11.048226,7.8352804
26,11.842034,7.872639
27,12.452064,8.489782
28,6.2505794,10.162688
29,6.6731696,9.473869
30,8.251118,8.717204
31,6.0915513,9.196089
32,8.438679,9.248948
33,5.547654,9.750576
34,10.090749,12.702173
35,10.941609,10.715368
36,11.980348,8.028083
37,8.295367,8.501939
38,12.369223,10.618714
39,11.456941,11.167374
40,7.9025126,11.141802
41,5.473587,10.196385
42,7.0904155,7.832785
43,10.29496,12.600876
44,8.13136,11.939505
45,6.9961476,8.431303
46,9.7081,12.156078
47,6.5287104,11.35338
48,10.869702,9.862168
49,11.216532,8.264376
50,5.4201555,10.135703
51,10.3618965,11.739934
52,11.196518,10.592038
53,9.326063,11.313981
54,5.678476,10.404489
55,12.708702,11.710308
56,11.985226,11.969624
57,7.8137116,11.777686
58,6.2796297,11.12422
59,12.661972,10.619177
60,12.47474,8.339587
61,8.422392,8.7091675
62,10.730695,13.018351
63,11.990583,11.079661
64,12.058216,10.581273
65,6.7038946,10.258849
66,11.524751,8.73288
67,9.725117,11.433353
68,6.06422,10.646397
69,11.374174,11.2672
70,11.494675,11.307602
71,12.039306,10.509036
72,7.745103,6.2225976
73,9.864389,8.48433
74,6.286198,11.412457
75,6.9401894,9.546469
76,7.603597,10.8878975
77,7.448723,6.3234873
78,11.384071,11.439117
79,7.8133316,6.119933
80,11.533666,8.61897
81,10.967055,12.038673
82,11.260432,12.253193
83,11.656204,12.53526
84,11.616463,7.587264
85,8.412356,9.578048
86,6.9000163,9.962359
87,11.678785,12.453476
88,6.443145,9.799177
89,12.013135,11.830058
90,9.582818,10.799466
91,6.2380123,9.677776
92,11.008424,7.2460284
93,8.407088,9.15262
94,6.322314,11.303941
95,11.001421,11.029807
96,7.1310415,9.7057905
97,6.1306257,10.068763
98,11.529766,12.0813465
99,8.369766,11.088442
100,11.249627,10.32041
101,11.531328,7.3695965
102,12.015996,11.381576
103,6.6629825,10.052132
104,8.077728,11.908187
105,11.609669,8.551955
106,11.778425,9.046878
107,10.889843,11.77005
108,7.148366,7.283511
109,11.383296,7.2892575
110,7.0212197,8.739631
111,7.1239915,7.637154
112,7.8172736,11.179301
113,11.259495,7.084437
114,8.147048,11.346239
115,11.9656315,12.341228
116,12.225851,12.153039
117,5.615801,10.226079
118,6.9779425,8.846582
119,7.1498933,8.963689
120,11.567129,10.551162
121,10.896449,12.978125
122,6.8974757,11.795121
123,7.5252886,11.729579
