Index,Sentence
0,ಮತ್ತೊಂದೆಡೆ ಮುಖಂಡ ನವೀನ್‌ ಕಿರಣ್‌ ಅವರ ಬೆಂಬಲಿಗ ಸದಸ್ಯರು ನವೀನ್‌ ಅವರ ತಾಯಿ ನಿರ್ಮಲಾ ಪ್ರಭು ಅವರನ್ನು ಉಪಾಧ್ಯಕ್ಷೆ ಮಾಡಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
1,"ಹೇಗಾದ್ರೂ ಮಾಡಿ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರವನ್ನು ಪತನ ಮಾಡಿ, ಅಧಿಕಾರದ ಗದ್ದುಗೆ ಏರಲು ಕಮಲ ಪಾಳೆಯ ಕಸರತ್ತು ನಡೆಸಿದೆ."
2,"ಪುತ್ತೂರು: ಕಳೆದ ಹಲವು ವರ್ಷಗಳಿಂದ ಕಿಲ್ಲೆ ಮೈದಾನದಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ವಾರದ ತರಕಾರಿ ಸಂತೆ ಎಪಿಎಂಸಿಗೆ ಸ್ಥಳಾಂತರಗೊಂಡರೂ ಕೆಲವು ವ್ಯಾಪಾರಸ್ಥರು ಎಪಿಎಂಸಿಗೆ ಹೋಗದೆ ಪುತ್ತೂರು ನಗರಸಭೆಯ ಮೀನು ಮಾರುಕಟ್ಟೆಯ ಬಳಿಯ ಖಾಸಗಿ ಕಟ್ಟಡದಲ್ಲಿ ಹೊಸದಾಗಿ ದಿನವಹಿ ತರಕಾರಿ ಬಝಾರ್ ಪ್ರಾರಂಭಿಸಿದ್ದರಿಂದ ಎಪಿಎಂಸಿಯ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ತೊಂದರೆ ಆಗಿದೆ ಎಂಬ ಕಾರಣಕ್ಕಾಗಿ ತರಕಾರಿ ಬಝಾರ್ ಅಂಗಡಿಯನ್ನು ತೆರವುಗೊಳಿಸುವ ಕುರಿತು ವಿವಿಧ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದ ನಗರಸಭೆ ಸೋಮವಾರದಂದು, ತರಕಾರಿ ಬಝಾರ್ ಅಂಗಡಿಯ ಹೊರಗಡೆ ತರ್ಪಾಲು ಇಳಿಸಿ ತರಕಾರಿ ಮಾರಾಟ ಮಾಡುತ್ತಿರುವುದು ಗಮನಕ್ಕೆ ಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇದು ಅಪರಾಧ ಎಂದು ಅಲ್ಲಿದ್ದ ಸೊತ್ತುಗಳನ್ನು ಮುಟ್ಟುಗೋಲು ಹಾಕಲು ಮುಂದಾದರೂ ಅದಕ್ಕೆ ಪ್ರತಿರೋಧ ವ್ಯಕ್ತವಾದ ಕಾರಣ ವಿಫಲವಾಯಿತು."
3,"ಸಿಕ್ಸ್ ಪ್ಯಾಕ್ ದೇಹ ಯಾರು ಇಷ್ಟಪಡಲ್ಲ ಹೇಳಿ?, ಸಿಕ್ಸ್ ಪ್ಯಾಕ್ ಮಾಡಿಕೊಂಡು ಹುಡುಗಿಯರನ್ನು ಇಂಪ್ರೆಸ್ ಮಾಡಲು ಹುಡುಗರು ಎಷ್ಟೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡುತ್ತಾರೆ ಎಂಬುದು ನಿಮಗೂ ತಿಳಿದೇ ಇದೆ."
4,"ಇನ್ನು, ಚಾಮುಂಡೇಶ್ವರಿ ಕೃಪೆಗೆ ಪಾತ್ರರಾಗಲು ಆ ಕ್ಷೇತ್ರದಿಂದಲೂ ಸ್ಪರ್ಧಿಸುವ ಕಸರತ್ತು ನಡೆದಿದೆಯಂತೆ."
5,29): ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬರಲು ಜೆಡಿಎಸ್ ಪಕ್ಷ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
6,ತಮಿಳುನಾಡು ಮುಖ್ಯಮಂತ್ರಿ ಆಗಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಿದ್ದ ಜಯಲಲಿತಾ ಅವರ ಒಡನಾಡಿ ಶಶಿಕಲಾ ನಟರಾಜ್‍ 60 ಕೋಟಿ ರೂ.
7,ಅವರಿಗೆ ಯೋಗ ಎಂದರೆ ಕಸರತ್ತು ಅಲ್ಲ.
8,ಮೇಯರ್ ಹಾಗೂ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಪ್ರಶಸ್ತಿ ಪ್ರಧಾನದ ವೇಳೆ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರ ಪಕ್ಕದಲ್ಲಿ ನಿಲ್ಲಲು ಈ ಇಬ್ಬರೂ ಕಸರತ್ತು ನಡೆಸಿದರು.
9,ಹಲವಾರು ಗೊಂದಲಗಳ ನಡುವೆಯೂ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ.
