Index,Cluster
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,1
419,0
420,1
421,1
422,0
423,1
424,0
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,1
542,1
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,0
706,1
707,0
