Index,Dim1,Dim2
0,1.101684,4.1479163
1,7.8984704,7.1619844
2,4.8999805,5.6099296
3,4.5929503,4.811252
4,7.0218496,8.820079
5,9.03533,6.8413568
6,1.9987724,6.548451
7,5.563807,7.5511165
8,4.6530957,5.156881
9,3.1210268,8.6460285
10,4.733901,5.4437737
11,2.7436504,8.3948555
12,1.0076574,5.470805
13,7.1315827,7.1863337
14,1.555498,7.0608625
15,1.6217198,6.473875
16,2.1072626,6.1243277
17,3.406358,7.8930516
18,8.631221,6.719816
19,8.711771,7.9969583
20,7.513651,8.568194
21,4.1026664,5.136664
22,5.1711907,5.3952184
23,8.499048,7.1231933
24,2.3949938,8.24236
25,3.2855053,8.518018
26,2.50108,5.237199
27,4.473128,4.8770785
28,9.100153,7.8800545
29,1.779574,4.6650786
30,7.261302,9.323555
31,4.3097677,5.7468243
32,8.836483,8.284283
33,1.4666843,7.0210443
34,3.5114284,6.2784734
35,3.981595,9.046557
36,4.5495777,5.3905444
37,2.1305819,4.7092743
38,8.916079,7.5138
39,8.367996,8.497438
40,4.1993704,5.4131026
41,8.708607,8.622302
42,7.068359,9.024136
43,3.365954,4.806961
44,3.1324277,9.296245
45,4.3848495,6.017601
46,1.4574075,6.0643587
47,9.131764,6.876941
48,1.7417752,7.4843974
49,8.433654,8.367999
50,4.588721,5.486801
51,2.9777079,7.1953564
52,7.7552023,7.3230796
53,3.000498,7.9698257
54,2.0254536,6.023568
55,3.555536,8.699842
56,3.1356041,8.714699
57,2.5481055,6.0731506
58,2.3974311,5.3678603
59,3.831437,5.183914
60,3.139814,9.090911
61,2.8581264,8.8302965
62,6.0605407,7.112992
63,5.140518,5.431779
64,1.0815822,5.9447117
65,1.0597106,5.9775205
66,5.3556056,5.016749
67,3.7817278,8.070858
68,8.1990595,7.8327794
69,5.4337754,5.4822884
70,1.0780317,7.300057
71,7.2460804,9.251716
72,5.000388,5.109392
73,5.3700733,5.0852222
74,8.019063,7.999821
75,2.7704082,8.9321785
76,8.357248,7.8365254
77,4.748104,5.1162825
78,7.876929,8.42435
79,7.821188,6.2018495
80,1.700678,4.4904637
81,7.8502407,8.741846
82,1.265451,6.606905
83,5.0870147,4.8663173
84,5.1980996,8.825017
85,2.5311878,5.5850263
86,2.6388707,6.3854685
87,3.4591126,8.924714
88,1.3800405,4.3558483
89,3.390965,5.6158247
90,3.0944622,9.191268
91,4.552607,5.2547708
92,5.0276933,5.03485
93,2.9489367,7.0032673
94,5.001219,5.166938
95,2.7470846,8.784225
96,1.5373101,6.684379
97,2.733786,5.3856854
98,5.351133,8.304358
99,4.89657,4.9748597
100,3.1747017,7.816976
101,7.4315615,9.125754
102,7.322164,7.624727
103,4.7992673,4.871317
104,3.3702135,5.7506356
105,4.3661656,5.228298
106,1.4830698,7.0603995
107,7.891708,8.295322
108,3.2298732,8.988674
109,2.247511,4.8712316
110,8.390046,8.022626
111,7.6051908,6.7901974
112,1.5333369,7.0341387
113,8.091546,8.255278
114,4.907016,8.090552
115,5.0875316,6.0253434
116,3.509605,9.113627
117,2.4619462,8.258361
118,3.706714,5.738538
119,3.1981733,5.5376706
120,5.296286,5.69333
121,1.0810496,6.048585
122,1.1775378,4.2887106
123,7.849359,8.501679
124,3.505444,5.7111273
125,3.241854,9.165022
126,3.0045369,4.916524
127,3.490842,7.018095
128,4.058192,5.1302567
129,1.8368025,6.379256
130,9.180956,6.82754
131,7.9964895,7.575279
132,7.6966815,7.735688
133,5.3257847,5.4806256
134,5.0661545,8.37564
135,7.5293016,8.345819
136,9.065171,8.115293
137,2.0126905,4.672656
138,3.6104982,5.2174616
139,5.6501474,7.53201
140,2.7037709,7.90436
141,1.5975846,6.2518353
142,3.7400138,8.825244
143,2.3455486,5.3402243
144,7.6047344,8.42849
145,3.124125,9.322905
146,7.5004168,9.26999
147,4.7222733,5.8890934
148,3.1681464,5.0474024
149,7.733746,8.9271145
150,1.3186044,4.393792
151,5.5239964,7.6034994
152,4.4707117,5.078523
153,6.0379987,7.7125754
154,4.6548247,5.1488104
155,8.645189,8.525892
156,4.3016086,6.665424
157,4.9455385,7.094319
158,2.6424613,4.6716795
159,4.4909477,5.0181847
160,5.2142644,7.812711
