Index,Sentence
0,"ಇಲ್ಲಿ 300ಕ್ಕೂ ಅಧಿಕ ಜಾತಿಯ ಔಷಧೀಯ ಸಸ್ಯಗಳಿದ್ದು, ಚಿರತೆ, ಕರಡಿ, ತೋಳ, ನರಿ, ಪುನುಗ ಬೆಕ್ಕು, ಕಾಡು ಕುರಿ, ಚುಕ್ಕೆ ಜಿಂಕೆ, ಮುಳ್ಳು ಹಂದಿ, ಸಾರಂಗ ಹಾಗೂ 13 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ನವಿಲುಗಳಿವೆ."
1,"ನಮಗೆಲ್ಲರಿಗೂ ತಿಳಿದಂತೆ ಕಾಡು ಎಂದೊಡನೆ ನೆನಪಿಗೆ ಬರೋದು ಆನೆ ಹುಲಿ, ಸಿಂಹ ಇತ್ಯಾದಿಗಳು ,ಹಲವರು ಕೇಳಿದರು ಅಲ್ಲಾಪ್ಪಾ ನಿಮಗೆ ಆನೆ ಸಿಕ್ಕಲಿಲ್ವಾ ಅವುಗಳ ಜೊತೆ ನಿಮ್ಮ ಅನುಭವ ಏನೂ ಇಲ್ವಾ ಅಂತಾ ಪ್ರಶ್ನೆಗಳ ಮೆಮೆ ಪ್ರಶ್ನೆ ಎಸೆಯುತ್ತಿದ್ದರು."
2,ಇನ್ಸ್ಟಾಗ್ರ್ಯಾಮ್ಗೆ ಇದು ಐಒಎಸ್ ಸಾಧನಗಳಲ್ಲಿ ಮತ್ತೆ 2010 ರಲ್ಲಿ ಮತ್ತೆ ಪ್ರಾರಂಭವಾದಾಗಿನಿಂದ ಇದು ಕಾಡು ಸವಾರಿಯಾಗಿದೆ.
3,"Geralt ಅವರು ಪ್ರಬಲ ಮತ್ತು ಯಾವುದೇ ಸನ್ನಿವೇಶದ ಔಟ್ ಪಡೆಯಲು ಸಾಧ್ಯವಾಯಿತು, ಆದರೆ ಇದು ಒಂದು ಪ್ರಮುಖ ವಿವರ ತೆಗೆದುಕೊಳ್ಳುವುದಿಲ್ಲ ಖಾತೆಗೆ - ಇದು ರಂದು ಆರಂಭವಾದ ಕಾಡು ಬೇಟೆ."
4,ಈ ಹಕ್ಕಿಗಳು ಸಮತಟ್ಟಾದ ಕಾಡು -ಕಾಡಿನ ತಪ್ಪಲಿನಲ್ಲಿ ಕಾಣುತ್ತವೆ.
5,ಇತ್ತೀಚಿನವರೆಗೂ ಒಕ್ಕಲೆಬ್ಬಿಸುವುದನ್ನು ವಿರೋಧಿಸಿ ನಡೆಯುತ್ತಿದ್ದ ಹೋರಾಟದಲ್ಲಿ ಮುಂಚೂಣಿಯಲ್ಲಿದ್ದ ಎನ್ಜಿಓ ಕಾರ್ಯಕರ್ತ ಸುಮತಿಯವರಲ್ಲಿ ಈಗ ಏಕಾಏಕಿ ಕಾಡು ತೊರೆಯುತ್ತಿರುವುದು ಯಾಕೆ ಎಂದು ಪ್ರಶ್ನಿಸಿದೆವು.
6,ಐನಾಕ್ಸ್ ಚಿತ್ರಮಂದಿರ: ಸ್ಕ್ರೀನ್-2ರಲ್ಲಿ ಭಾರತೀಯ ಪನೊರಮಾ ಧಾರವತ (10:30); ಬಾಜಿರಾವ್ ಮಸ್ತಾನಿ (11:30); ಕಾಡು ಪೂಕ್ಕುನ ನೀರಮ್ (1:30); ಶಂಕಾಚಿಲ್(4:30).
7,ಸಾಗಿ ಉಡುಪಿಯ ಪ್ರತಿಭಟನೆ ನಡೆಯುವ ಅಜ್ಜರ ಕಾಡು ಮೈದಾನಕ್ಕೆ ಸೇರುವಾಗ ವಿಶೇಷ ಸಾಧನೆ ಮಾಡಿದ ಹುರುಪು ಪಾದಯಾತ್ರಿಗಳಲ್ಲಿ ಇತ್ತು.
8,"ಸುಮಾರು ನಾಲ್ಕು ಸಾವಿರ ವರ್ಷಗಳ ಹಿಂದೆ, ಈಜಿಪ್ಟಿನ ಬೆಕ್ಕುಗಳು ಪರಿಗಣಿಸಲಾದರೂ, ಮತ್ತು ಮೊದಲು ತುಂಬಾ ಕಾಡು ಪಾತ್ರ ಭಿನ್ನವಾಗಿತ್ತು."
9,ಕಾಡು ಪ್ರಾಣಿಗಳ ಆವಾಸ ಸ್ಥಾನಕ್ಕೂ ಕುತ್ತು; ಗ್ರಾಮಗಳಿಗೆ ನುಗ್ಗುವ ಭೀತಿ
