Index,Cluster
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,0
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
