Index,Dim1,Dim2
0,6.364826,6.7036633
1,-0.9929499,7.2933307
2,-0.67420393,9.909961
3,0.08757029,7.663525
4,6.038935,3.0325272
5,8.487113,8.65462
6,4.640218,4.7925344
7,1.252354,5.8805184
8,7.53959,8.138497
9,-1.4662248,7.667085
10,-0.7437612,7.850311
11,-0.2541791,9.84136
12,0.17987409,9.8943
13,0.21306445,9.481063
14,0.27386367,7.873258
15,7.708578,6.705955
16,7.9175677,8.250778
17,-0.8397795,7.0107174
18,-1.0515023,6.2370687
19,0.104981855,6.293445
20,8.887199,9.675296
21,0.90921414,6.4060426
22,-1.5975513,10.883461
23,1.2039398,5.8397794
24,1.8446693,5.116332
25,1.316341,8.208389
26,0.35688788,5.272777
27,-0.104474954,6.5902967
28,6.0140047,2.9909608
29,-0.60928136,8.864649
30,0.24539219,9.372342
31,8.86798,9.873612
32,-0.411735,7.7779646
33,0.07000128,8.166088
34,0.29261604,7.203975
35,-0.43318784,5.240408
36,0.95502347,7.263202
37,-0.7822235,10.213239
38,0.22397053,6.889035
39,-0.27201918,7.0958533
40,0.43130836,6.988366
41,2.9639351,5.0610065
42,7.9483933,6.915572
43,1.8195802,6.7342305
44,5.6886764,4.321705
45,2.3700848,5.7124853
46,2.1126854,5.1189375
47,6.24957,2.9965153
48,1.365379,7.8330073
49,-1.3836226,10.612107
50,6.6819744,6.9163465
51,-0.95663255,6.4540777
52,4.968512,5.040912
53,0.33007258,10.849645
54,0.082511194,4.759297
55,0.6128663,5.315473
56,-1.3160912,9.071524
57,-0.68776137,9.915891
58,8.452927,8.647597
59,0.501049,7.0120997
60,7.803407,7.144645
61,8.432753,8.360682
62,0.19066963,5.0564084
63,5.1463656,5.156911
64,-0.44698453,10.108041
65,-0.39425915,10.405282
66,-0.7849522,5.906118
67,-0.5064202,5.9271097
68,7.7261934,7.22349
69,-1.1870527,7.211256
70,4.787012,4.6821904
71,-0.16161872,9.45508
72,7.303785,7.347538
73,-1.9001963,10.852447
74,7.997713,7.219591
75,8.346631,8.318109
76,-0.5376555,6.9635506
77,-0.60505325,10.267116
78,0.23184316,4.961413
79,0.56040686,6.2071342
80,0.17898129,9.898377
81,-0.9360488,7.213401
82,-0.07379489,10.002973
83,-1.037877,8.115688
84,1.3519439,8.169348
85,6.0681257,3.171968
86,6.347082,6.667343
87,-1.5476034,5.7662783
88,-0.9860753,7.7542095
89,-0.17365055,8.39473
90,-0.032770153,6.0924907
91,1.2546843,5.882966
92,7.7739573,8.384468
93,-1.5448732,7.704083
94,0.6893456,8.073179
95,0.055878963,6.801155
96,-1.5254244,5.763468
97,0.50180304,7.8209915
98,6.8205037,7.0349975
99,0.11870598,9.251669
100,0.59366614,6.4424286
101,-0.9285708,9.55676
102,0.3885055,10.792212
103,7.9116144,7.114847
104,2.4411316,5.663873
