Index,Dim1,Dim2
0,3.0515375,1.9211226
1,3.8448732,6.4897394
2,8.648053,11.58622
3,6.7430277,5.9960856
4,1.9495643,5.334631
5,3.3951719,6.3509107
6,2.8185358,5.591771
7,3.235223,7.021833
8,2.4562414,1.4904985
9,2.0383832,5.220675
10,2.8259697,6.3075566
11,2.7698586,5.684963
12,8.675479,9.000542
13,2.824941,6.7454557
14,2.843445,5.6517444
15,2.4660022,2.0771573
16,3.7105367,6.9867644
17,6.8390636,10.953402
18,6.138991,11.33717
19,6.9505863,12.998228
20,9.368015,10.927665
21,6.6338263,11.806137
22,6.2114997,10.889417
23,5.5980816,9.326791
24,8.783199,10.799286
25,6.1930943,11.008116
26,2.8600016,6.6627336
27,1.967617,5.303199
28,6.8014393,12.023715
29,3.4038072,5.8148503
30,3.2417839,6.004077
31,5.121375,3.4603136
32,7.567956,11.944175
33,2.5498352,5.0676403
34,10.277357,8.100373
35,7.728834,9.09654
36,2.302721,1.0893046
37,6.5902157,11.076915
38,7.4365997,11.885349
39,3.4658093,6.824008
40,7.0492816,12.102771
41,3.1406047,6.961088
42,5.3288326,9.152981
43,7.588397,12.094394
44,6.784024,11.331168
45,8.06603,10.978182
46,5.307485,8.460454
47,1.8154836,1.184926
48,9.330217,11.303642
49,5.52981,9.405534
50,3.521639,5.8705444
51,6.599516,10.632318
52,3.3040957,6.0695972
53,7.017288,12.326326
54,8.217992,11.885539
55,2.4307115,5.1971097
56,6.99009,12.617796
57,6.2796144,11.222958
58,9.055876,8.709855
59,3.397548,2.2301936
60,2.9230394,5.3445463
61,3.0293434,5.064643
62,9.504178,10.216577
63,6.3580484,11.540733
64,2.9991684,5.5882444
65,2.9077897,5.972588
66,8.053631,7.443698
67,4.0280375,6.6476607
68,8.550205,7.4610686
69,3.122551,1.9881963
70,9.144338,11.417436
71,7.946226,9.621966
72,5.5222564,8.8783865
73,6.4952474,10.490881
74,3.2900136,5.7482076
75,8.662469,8.475716
76,6.4862194,10.294246
77,1.8214082,0.9707156
78,2.278537,0.84395707
79,10.23101,8.127132
80,7.9903774,8.7619505
81,9.259061,9.224465
82,1.9167532,1.3443582
83,8.620241,11.2931795
84,3.3976915,2.3927033
85,6.3323956,6.1827316
86,7.0011587,11.328924
87,7.8176236,8.52059
88,2.7672436,5.4593105
89,7.536863,10.480688
90,7.1179686,12.0978365
91,7.404737,10.683675
92,10.348836,8.1014595
93,6.766325,10.668573
94,2.7250059,1.3755245
95,6.785252,6.788974
96,6.5534506,6.4878945
97,8.508,8.79066
98,9.34929,9.134217
99,8.090242,11.136235
100,2.669228,5.177667
101,2.590236,5.0832653
102,8.091851,11.098132
103,3.1657567,6.273574
104,8.477078,8.388378
105,6.4741616,10.282214
106,7.8223987,9.277151
107,3.4162772,6.073205
108,7.8594785,9.163566
109,7.2169957,11.049417
110,7.2883697,11.833511
111,7.110251,12.478271
112,7.8413,8.925686
113,2.4303749,5.4650354
114,3.2080977,2.5594492
115,6.4267826,11.526301
116,6.671808,12.651268
117,9.034407,11.370248
118,8.502483,7.5045104
119,8.125369,7.461839
120,8.6606455,7.698718
121,3.3513858,4.910967
122,8.657831,8.907541
123,9.082402,10.768036
124,3.4753172,7.2589736
125,6.421161,10.840628
126,7.2625914,11.51373
127,3.3420002,7.288882
128,8.000193,9.617234
129,2.7246084,5.608414
130,9.474307,10.600555
131,4.145958,7.290017
132,5.2472053,3.5876632
133,8.289952,8.487667
134,9.018791,11.428607
135,2.39743,1.3298107
136,8.367713,10.020286
137,6.7198424,5.9307847
138,7.1238127,12.398104
139,8.40049,10.28974
140,2.1392512,0.64190686
141,6.4625735,6.017692
142,6.8992553,12.846231
143,8.226822,11.505699
144,5.8211374,9.63917
145,3.4842722,2.3686857
146,2.8176374,6.511294
147,7.8943624,9.904321
148,8.156055,7.469291
149,3.2774167,7.1575575
150,7.3040338,12.579829
151,7.2478437,11.694105
152,6.3183846,10.722732
153,3.604645,2.5906773
154,2.84082,6.374623
155,5.4663515,8.826385
156,8.687205,10.255764
157,5.0628314,3.4081717
158,6.2938848,11.792691
159,7.9542737,8.554612
160,6.871075,12.1751585
161,7.883692,9.236019
162,3.0840967,1.5559382
163,3.0107958,2.3824952
164,2.812926,1.6072992
165,3.7560914,6.5182776
166,2.6726162,6.008854
167,1.8328928,5.3704114
168,8.325755,10.198638
169,1.798722,0.9886695
170,2.728073,1.2492611
171,6.3874855,11.050302
172,8.644833,10.084682
173,7.438294,12.420285
174,2.961348,6.7422037
175,8.656014,8.377505
176,3.9726694,6.3684173
177,8.0876665,7.4779096
178,7.031678,10.666565
179,9.311194,10.431392
180,8.942502,8.537282
181,1.8700924,1.009797
182,1.8265457,0.8248448
183,8.775968,9.909807
184,3.3846827,6.561043
185,6.6179943,10.592996
186,7.1822896,12.483763
187,6.8402696,10.07383
188,1.8067092,1.0451086
189,2.8598678,1.729275
190,7.890494,12.104397
191,3.0560255,2.3355918
192,6.3382044,12.166924
193,6.4305787,11.518058
194,7.780031,9.876924
195,3.783776,6.9121585
196,10.3153515,8.05266
197,6.4027157,11.380768
198,7.246115,12.268031
199,7.41833,11.791544
200,6.7784257,12.95318
201,3.5401714,5.86908
202,6.852098,12.860208
203,2.4803848,5.2212996
204,5.2933297,8.902431
205,2.0469415,5.2100215
206,2.9435813,6.9336586
207,3.1348078,6.0693593
208,6.6590614,12.814872
209,9.989025,8.445982
210,1.7192676,1.3365622
211,3.5240018,7.278467
212,7.869008,10.952432
213,7.233606,7.0110326
214,9.338636,9.132164
215,2.519039,0.98428524
216,7.302312,11.595717
217,6.471846,6.4756656
218,7.4945207,11.059253
219,6.789944,11.130537
220,3.3198867,7.2978683
221,7.962527,11.212831
