Index,Cluster
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,1
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,1
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,0
686,1
687,0
