Index,Dim1,Dim2
0,0.8659832,2.0033333
1,4.6392136,8.006141
2,3.2010095,10.184274
3,2.4577124,3.4846818
4,7.7562504,6.6821885
5,8.192746,6.811757
6,6.6540246,6.224789
7,8.341041,6.2463317
8,7.0862465,5.8250866
9,9.765475,2.6825008
10,0.9187997,0.79973745
11,4.4722214,7.4033847
12,4.1979156,5.0643673
13,5.729534,4.6738987
14,0.60351217,4.9229608
15,8.176493,5.8245754
16,10.24311,3.2177613
17,7.5000577,7.094283
18,10.29893,3.207997
19,9.945644,0.30156213
20,2.6431012,3.636433
21,10.000725,0.23708738
22,3.441119,5.9704404
23,0.18681757,6.646946
24,6.1887355,5.113406
25,4.36361,5.1773496
26,1.6335986,4.3026624
27,7.987821,6.6984773
28,1.9843717,3.3946488
29,1.8647631,7.2001777
30,3.4380999,6.6239347
31,4.218949,8.354326
32,1.4242032,1.7798678
33,8.027656,6.971448
34,3.5946867,5.0102143
35,4.624959,5.896869
36,3.7203531,6.470594
37,5.3450336,6.937197
38,0.9308315,6.698935
39,4.0718346,5.6798644
40,0.14510067,1.1296513
41,2.3741274,2.7887654
42,5.9160924,8.943542
43,10.213993,2.9201937
44,6.6974125,6.6692753
45,6.1160507,9.135125
46,8.380345,6.8439713
47,6.873008,5.056829
48,7.888902,6.5972247
49,5.8130918,7.01843
50,5.7384167,4.6238585
51,0.606855,4.894951
52,0.97266996,4.8180885
53,7.870052,6.210252
54,0.1327336,6.320438
55,7.0174775,5.8134604
56,9.857754,0.35004276
57,3.5488472,5.1917276
58,0.21613818,1.2642432
59,1.1990942,6.9201503
60,3.2790873,9.84559
61,0.87125236,1.4091572
62,9.792699,2.5102088
63,0.6314114,6.952093
64,2.3901393,3.4734116
65,0.9550569,0.8752712
66,5.261606,7.2064333
67,5.4959316,6.729737
68,7.759046,7.1344013
69,6.5205827,5.1049495
70,2.300328,4.3726482
71,4.2278347,7.805514
72,3.139171,10.117494
73,4.7890067,6.858317
74,2.9970813,10.608425
75,2.9260006,6.8574877
76,0.6846838,1.6130159
77,5.303511,7.2879863
78,9.82147,2.4496741
79,8.300597,6.897148
80,4.441042,5.904692
81,6.6686797,6.140931
82,4.1191163,5.5431356
83,7.184732,6.3886194
84,5.427178,4.9538817
85,4.916779,6.574257
86,4.0000453,4.8495483
87,0.12307025,6.4025307
88,0.52593803,1.4649711
89,0.36996448,6.4825315
90,3.588353,4.995398
91,0.70676714,4.834091
92,2.9704669,10.708696
93,4.876383,6.8400297
94,2.5256119,2.8909945
95,3.0119267,10.11757
96,4.449903,6.8746786
97,9.90327,0.32120436
98,0.46791384,1.393893
99,5.1067204,5.7357626
100,0.7781618,1.2379013
101,4.771668,5.8052273
102,5.882041,5.435211
103,0.1951075,1.1577121
104,5.064021,6.708995
105,3.1290026,10.352936
106,0.5601719,1.8163215
107,10.000849,0.21262778
108,2.095031,3.5430179
109,3.0703208,10.170508
110,0.8470187,1.2906147
111,5.209548,7.4956527
112,1.1954968,5.337078
113,1.1139802,6.8548646
114,1.120637,2.8484929
115,4.484111,5.8464365
116,7.4785733,6.7313666
117,6.075962,9.165104
118,4.568591,6.002603
119,6.8845234,5.6486244
120,5.7788315,6.7009373
121,8.0336075,6.1352797
122,7.10478,6.867303
123,3.4111907,4.9440246
124,1.5151196,4.8925653
125,5.77952,8.301267
126,3.0660238,10.2188
127,10.21917,3.2891157
128,3.3561826,9.918192
129,10.069041,2.6901739
130,2.5736885,6.65207
131,4.982817,7.0522094
132,6.1276627,9.080412
133,2.526702,3.3859956
134,0.3438782,6.522678
135,2.6326318,6.7656555
136,2.7725708,4.120396
137,1.4409335,5.1650763
138,4.737207,5.7901864
139,1.0658686,5.076655
140,6.7141256,6.574526
141,5.602111,8.746763
142,4.179455,8.511376
143,7.607309,6.971115
144,0.87776035,0.9482036
145,0.64109564,1.5783871
146,2.4616225,2.947699
147,5.706391,5.403068
148,0.9816674,4.8176823
149,3.0092952,10.659365
150,4.6567674,5.942861
151,3.8904252,5.490164
152,0.7881225,4.7273355
153,4.983173,7.2750793
154,8.039052,6.5442486
155,1.0641782,1.5656934
156,5.4979706,6.678156
157,7.455106,6.457138
158,4.022504,5.7320285
159,5.769188,8.867604
160,1.9170069,2.4901485
161,1.8432187,6.8005996
162,4.253745,5.575726
163,8.233351,6.482655
164,6.551788,5.2368884
165,5.594033,6.936086
166,0.6927118,1.549516
167,2.9600253,10.217352
168,5.776429,5.425083
169,4.890393,7.040266
170,0.7897813,6.4460397
171,7.9453077,6.425967
172,4.095016,7.676788
173,7.533065,7.102118
174,3.1000094,6.723071
175,4.6968904,7.9751244
176,7.8705926,6.9210076
177,10.185685,2.2963815
178,2.8116362,2.863964
179,0.08961149,6.4402723
180,0.93345475,1.3709029
181,1.0341017,4.7767997
182,0.5878899,1.7049253
