Index,Dim1,Dim2
0,1.5504236,4.745264
1,10.351284,7.8774767
2,2.9364617,3.9931273
3,2.6250255,4.222576
4,5.297218,7.7043157
5,7.589134,2.4926977
6,9.576039,7.4120355
7,6.422826,5.411546
8,10.108774,7.8356657
9,5.760312,7.6965814
10,2.677687,4.2280855
11,8.096927,3.3630757
12,6.77762,4.7385654
13,0.34709787,4.339242
14,6.922476,5.282428
15,8.558234,2.2042274
16,5.916025,8.274518
17,5.2329707,8.305156
18,10.442568,8.010926
19,2.0514286,3.8138475
20,6.9600587,4.9857044
21,8.928952,2.814951
22,2.5453672,6.0258446
23,8.523267,2.3026714
24,8.359067,6.689893
25,8.463426,4.491956
26,0.66611177,4.679082
27,4.6728196,8.2695055
28,1.7392926,3.5938778
29,8.129191,6.2016745
30,7.0410533,3.390098
31,6.623044,3.2947593
32,8.439269,4.3712525
33,3.8506453,5.9177055
34,4.0580564,4.9634066
35,7.5169806,2.3002112
36,3.8206096,5.442367
37,6.2648954,7.43858
38,6.6718025,5.3364706
39,3.6847908,5.022949
40,9.190992,7.0383534
41,5.3941216,3.7200027
42,4.956867,3.7127252
43,7.589124,2.3749602
44,2.7615702,3.8377938
45,5.8241005,7.8557935
46,9.668347,7.2944436
47,6.1067123,7.127006
48,4.4582167,7.8626513
49,5.4497666,7.042894
50,2.254813,5.0124154
51,6.5872145,5.3714356
52,4.000402,4.913736
53,8.187328,5.827855
54,3.6531446,5.927511
55,1.2857229,3.666723
56,3.920025,5.362637
57,8.289588,4.129205
58,5.3597136,8.674877
59,2.2954712,4.2893276
60,3.0232067,6.0077453
61,4.853261,7.9554553
62,8.283924,3.5450125
63,4.199199,4.334434
64,1.6647079,5.6971383
65,3.4729612,4.3214455
66,8.215565,6.6474733
67,9.620976,7.199751
68,7.178275,2.7439277
69,5.7813,7.6241546
70,7.9336987,4.5608435
71,0.66435474,4.7050495
72,8.340758,2.6944704
73,7.5642686,7.0579114
74,2.7223706,5.6852593
75,2.7504842,3.635492
76,2.7220685,4.451013
77,4.9109173,3.568773
78,5.439025,7.309345
79,2.9616654,4.116121
80,7.8633685,6.3647923
81,7.0286236,5.2237186
82,1.3340312,3.2636397
83,0.3209791,4.5435243
84,1.7818373,4.118544
85,1.4381297,3.353586
86,2.1669178,4.818292
87,1.3688393,3.2719057
88,7.545241,2.3152888
89,8.278686,1.982089
90,4.496419,8.26947
91,3.4166973,5.161646
92,3.1855354,3.9537058
93,8.601579,2.5605562
94,4.057527,7.4220843
95,7.428454,3.3504024
96,6.0791726,3.7200904
97,3.986034,4.855164
98,10.241341,8.078629
99,3.4477894,6.6459317
100,3.958966,5.425912
101,7.491888,2.3907077
102,7.2806406,7.543081
103,5.6921644,7.1773405
104,0.59562916,4.290257
105,5.5515285,7.289381
106,6.09387,3.414169
107,3.8583674,4.985046
108,7.619652,5.990728
109,2.2606068,4.2935724
110,6.0597095,7.475261
111,1.9401234,4.387542
112,5.6902733,3.411971
113,7.750249,5.8765864
114,8.397383,2.4808311
115,5.768743,8.542363
