Index,Sentence
0,"ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಕೂಲಿ ಕಾರ್ಮಿಕರು ನಿಖರವಾಗಿ ಗುರುತು ಹಿಡಿಯದ ಕಾರಣ, ವಾರದಿಂದ ದುಃಖ ಸಾಗರದಲ್ಲಿ ತೇಲಿದ್ದ ಕುಟುಂಬದಲ್ಲೆಗ ಸಂತಸದ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿದೆ."
1,ಕೂಲಿ ಮಾಡಿಕೊಂಡು ಜೀವನ ಸಾಗಿಸುವ ನಾವು ಬಿಂದಿಗೆ ನೀರಿಗಾಗಿ ಇಡಿ ದಿನ ಅಲೆದಾಡುವ ಸ್ಥಿತಿ ಎದುರಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ ಗ್ರಾಮದ ಹೊನ್ನಮ್ಮ.
2,"ಬಾಗಲಕೋಟೆ, ಜುಲೈ, 11 : ಹುನಗುಂದ ತಾಲೂಕಿನ ಧನ್ನೂರ ಗ್ರಾಮ ಪಂಚಾಯತಿ ವ್ಯಾಪ್ತಿಯ ಇದ್ದಲಗಿ ಗ್ರಾಮದ ಕರಿಯಮ್ಮದೇವಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಂಘಟನೆಯ 15 ಕುಟುಂಬಗಳ 32 ಕಾರ್ಮಿಕರಿಗೆ ಒಟ್ಟು 36960 ರೂ."
3,"ನಮ್ಮ ಕೂಲಿ ಕಾರ್ಮಿಕರು, ರಿಕ್ಷಾ ಗಾಡಿ ಎಳೆಯುವ ದೃಶ್ಯಗಳನ್ನೋ ಅಥವಾ ಗೋದಾಮುಗಳಲ್ಲಿ ತಾವು ಎತ್ತುವ ಹೆಣ ಭಾರದ ಮೂಟೆಗಳ ದೃಶ್ಯಗಳನ್ನೊ ಬಿತ್ತರಿಸಿ ತಾವೂ ಫಿಟ್- ತಮ್ಮ ದೇಶವೂ ಫಿಟ್ ಎಂದು ಘೋಷಿಸಬಹುದು."
4,ಕಳೆದ ಒಂದುವರೆ ತಿಂಗಳ ಹಿಂದೆ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಮಹಿಳೆಯನ್ನು ಬಲಿ.
5,"ದಿನೇ ದಿನೇ ಏರಿಕೆಯಾಗುತ್ತಿರುವ ಕೂಲಿ ದರ, ಹೆಚ್ಚು ಕೂಲಿ ನೀಡಿದರೂ ಸಿಗದ ಕೃಷಿ ಕಾರ್ಮಿಕರು."
6,ಹಾಗಾಗಿ ಕೂಲಿ ಮಾಡಿದ್ರೂ ಮಕ್ಕಳಿಗೆ ಶಿಕ್ಷಣ ಕೊಡಿಸಿ ಎಂದರು.
7,ಅದರಲ್ಲಿ ಸುಮಾರು 40 ದಿನದ ಕೂಲಿ ಕೆಲಸ ಕೊಟ್ಟಿದ್ದಾರೆ.
8,ನಮ್ಮ ತಂದೆ ಅಗರ್ಭ ಶ್ರೀಮಂತರಲ್ಲ ಕೂಲಿ ಮಾಡಿ ಈ ಮಟ್ಟಿಗೆ ಬಂದಿದ್ದೇವೆ ಎಂದು ತಂದೆ-ತಾಯಿ ನೆನೆದು ಭಾವುಕರಾದರು.
9,"ಕೂಲಿ ಕೆಲಸ ಮಾಡುವವರ ಹೆಸರು, ತೆಂಗಿನ ಮರದ ಬುಡಕ್ಕೆ ಕಾಸರಕ ಮರದ ಸೊಪ್ಪು ತಂದವರ ವಿವರಗಳು ನಮಗೆ ತಿಳಿದಿದ್ದವು."
10,ಸಂಜೆ ಸಂತೆಗೆ ಬಂದ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಸಂತೆಯಲ್ಲಿ ಕೊಳ್ಳಲು ಪರದಾಡುತ್ತಿದ್ದರು.
11,"ಟಿಲ್ಲರ್‌ ಖರ್ಚು, ಗೊಬ್ಬರದ ಖರ್ಚು, ಕಾರ್ಮಿಕರ ಕೂಲಿ ಇತ್ಯಾದಿಗಳನ್ನು ಲೆಕ್ಕ ಹಾಕಿದರೆ ಇವರಿಗೆ ನಷ್ಟವೇ ಅಧಿಕ."
12,ನಮ್ಮ ಗ್ರಾಮೀಣ ಕಾರ್ಮಿಕರಿಗೆ ಸೇರಬೇಕಾದ ಕೂಲಿ ಹಣವನ್ನು ಅದೊಂದೇ ವಿದೇಶೀ ಕಂಪನಿ ಗಳಿಸುತ್ತದೆ.
13,"ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆಯಲ್ಲಿನ ಕಾಮಗಾರಿಗಳನ್ನು ಗ್ರಾಪಂನಲ್ಲಿನ ಬಲಿಷ್ಠರು ಗುತ್ತಿಗೆ ಮಾಡುತ್ತಿದ್ದು ರೈತಾಪಿ ವರ್ಗ, ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಆ ಕಾಮಗಾರಿಗಳನ್ನು ನೀಡಬೇಕು."
14,ಉದ್ಯೋಗ ಖಾತ್ರಿ ಕೂಲಿ ಹಣ ಕೇಳಿದರೆ ಪೊಲೀಸರಿಂದ ಬೂಟುಗಾಲಲ್ಲಿ ಒದೆಸುತ್ತಾರೆ.
15,"ಸಿಐಟಿಯು ಜಿಲ್ಲಾ ಮುಂದಾಳು ವಸಂತ ಆಚಾರಿ ಮಾತನಾಡಿ, ಸರ್ವಾನುಮತದಲ್ಲಿ ನಿರ್ಣಯಿಸಲ್ಪಟ್ಟ ಕನಿಷ್ಠ ಕೂಲಿ ಜಾರಿಯಾಗುತ್ತಿಲ್ಲ."
16,ಇವರೆಲ್ಲಾ ಕೂಲಿ ಕೆಲಸವನ್ನೇ ಆಶ್ರಯಿಸಿ ಜೀವನ ನಿರ್ವಹಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.
17,"ಕರೆಗಳು ಬಂದಾಗ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರೆ, ಉಳಿದ ದಿನಗಳಲ್ಲಿ ಪತ್ನಿ ಲಲಿತಾ ಅವರ ದುಡಿಮೆಯೇ ಜೀವನಕ್ಕೆ ಆಧಾರ."
18,"ನೆಮ್ಮದಿಯ ಸೂರಿಲ್ಲ: ಇಳಿ ವಯಸ್ಸಿನ ಶರಣಮ್ಮ, ಮೊದಲೆಲ್ಲಾ ಹೊಲಕ್ಕೆ ತೆರಳಿ ಕೂಲಿ ಮಾಡಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದರು."
19,ಮತ್ತೂಂದೆಡೆ ಸಕಾಲದಲ್ಲಿ ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿಗಳು ತೆರೆಯದೇ ಗ್ರಾಮೀಣ ಭಾಗದ ರೈತಾಪಿ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ತೊಂದರೆ ಆಗುತ್ತಿದೆ.
20,"17): ಅರಸೀಕೆರೆ ತಾಲ್ಲೂಕು ಕರಗುಂದ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯಲ್ಲಿ ಮಹಾತ್ಮಗಾಂಧಿ ರಾಷ್ಟ್ರೀಯ ಗ್ರಾಮೀಣ ಉದ್ಯೋಗ ಖಾತರಿ ಯೋಜನೆಯ ಅನುಷ್ಠಾನ ಸಂಬಂಧಪಟ್ಟಂತೆ ಯೋಜನೆಯ ಮಾರ್ಗಸೂಚಿ–ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿ, ಕೂಲಿ ಹಣವನ್ನು ಪಾವತಿ ಮಾಡದೆ ಸಾಮಾಗ್ರಿ ಮೊತ್ತವನ್ನು ಪಾವತಿಸಿ ಕರ್ತವ್ಯ ಲೋಪವೆಸಗಿರುವ ಬಿ."
21,ಇದಕ್ಕೆ ನಮಗೆ ಸಿಗುತ್ತಿದ್ದ ಕೂಲಿ ಕೇವಲ 40 ರೂಪಾಯಿ.
22,"ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಾಮರ್ಿಕರು, ಹಮಾಲಿಗಳು, ಕೂಲಿ ಕೆಲಸಗಾರರು ಇರುವುದರಿಂದ ಅವರಿಗೆ ಅನುಕೂಲವಾಗಲಿದೆ."
23,ಸುಪ್ರೀಮ್ ಕೋರ್ಟ ಹೇಳಿರುವ ಸಮಾನ ಕೆಲಸಕ್ಕೆ ಸಮಾನ ಕೂಲಿ ಜಾರಿಯಾಗದ ಕುರಿತು ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತ ರೆಲ್ಲರೂ ಹೋರಾಟಕ್ಕಿಳಿಯುವ ಅನಿವಾರ್ಯತೆ ಬಂದಿದೆ ಎಂದರು.
24,ಕೂಲಿ ನಂ.
25,ಆಳು ಬಂದರೆ ಕೂಲಿ ಕೊಡಬೇಕಲ್ಲಾ ಯಾರು ಕೊಡ್ತಾರೆ!
26,"ಲೇವಾದೇವಿದಾರರು, ಗಿರವಿ ಅಂಗಡಿಯವರ ಕಪಿಮುಷ್ಟಿಯಿಂದ ಬಡ­ವರು, ರೈತರು, ಮಹಿಳೆಯರು, ಕೂಲಿ ಕಾರ್ಮಿಕರು ಬಿಡುಗಡೆ ಹೊಂದಲು ಕಿರು ಹಣಕಾಸು ನೆರವಾಗಿತ್ತು."
27,"ತಂದೆ ಶರವಣನ್‌ ಕಾಸರಗೋಡಿನಲ್ಲೂ, ಮೇಲ್ಪರಂಬದಲ್ಲೂ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿ ಜೀವನ ಸಾಗಿಸಿದ್ದರು."
28,"ಮಹಿಳಾ ಸಬಲೀಕರಣ, ಬಡತನ, ಅಸಂಘಟಿತ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆ ಇವೆಲ್ಲವನ್ನೂ ಸಮೀಪದಿಂದ ನೋಡುವಂತಾಯಿತು."
29,ಒಂದು ಉತ್ತಮ ಡಜನ್ಗಟ್ಟಲೆ ಆಟಗಾರನು ಕೂಲಿ ಮಾತ್ರವಲ್ಲದೆ ತನ್ನ ಕುಟುಂಬಕ್ಕೆ ದಯೆಯಿಲ್ಲದ ಅವಮಾನಗಳನ್ನು ಎದುರಿಸುತ್ತಾನೆ; ಎದುರಾಳಿಯನ್ನು ಕೈಯಲ್ಲಿ ತಕ್ಕಂತೆ ತ್ವರಿತವಾಗಿ ಅವಮಾನಿಸಿ ಅವಮಾನಿಸುತ್ತಾನೆ.
30,ಗ್ರಾಮದ ಅಂಗಡಿವೊಂದರ ಬಳಿ ಕೂಲಿ ಕಾರ್ಮಿಕ ಬಸವರಾಜು ಅವರು ಸಿಕ್ಕಾಗ ಬಾಕಿ ಕೂಲಿ ನೀಡುವಂತೆ ಕೇಳಿದ್ದಾರೆ.
31,ದುಡಿಯುವ ಕೈಗಳಿಗೆ ಕೂಲಿ ಖಾತರಿಯ ನರೇಗಾ ಯೋಜನೆಯಡಿ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಆಹ್ವಾನ ಪತ್ರ ಎಂಬ ಕರಪತ್ರಗಳನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಿದರು.
32,ಕೂಲಿ ಕೊಟ್ಟರೆ ತೆಗೆದುಕೊಳ್ಳುವುದು ಇಲ್ಲವಾದರೆ ಇಲ್ಲ!
