Index,Dim1,Dim2
0,2.466827,5.942653
1,7.246135,7.052676
2,5.5078773,7.8643827
3,6.0636697,9.154725
4,8.121007,5.444882
5,2.2458923,5.6709485
6,7.52692,9.330714
7,6.8682046,9.982289
8,7.0363407,10.045669
9,8.698225,14.248218
10,9.349245,7.6733027
11,0.7921541,6.8394485
12,8.517314,12.6437235
13,0.69885975,6.187572
14,1.5573092,7.2654185
15,8.756057,9.228203
16,2.197031,6.8935027
17,8.078073,10.33223
18,5.721989,7.7263007
19,5.6398396,7.458621
20,2.252845,6.7194357
21,5.0479846,8.03859
22,2.6365461,6.1870537
23,6.560462,9.513816
24,5.6221657,10.9837675
25,5.6163564,7.421341
26,5.334981,7.37408
27,6.010155,9.566477
28,2.668963,5.8816023
29,2.111547,7.219406
30,1.5977054,6.6758924
31,8.280496,13.454508
32,9.085927,7.8857346
33,6.8689795,9.361393
34,6.8195386,10.049209
35,9.119711,13.570008
36,8.743888,13.472308
37,1.0881095,7.108378
38,6.6980205,9.556654
39,8.2282095,12.069899
40,6.038472,10.433903
41,8.471488,13.300581
42,1.6019968,6.2668996
43,2.5703018,5.74896
44,6.744515,8.50578
45,2.782817,7.0658875
46,7.684108,10.5097275
47,8.21312,13.057646
48,9.203176,13.235762
49,6.597773,9.888205
50,7.9567437,7.3073545
51,5.874433,9.454599
52,5.0298004,8.120184
53,6.7184143,8.24208
54,8.11939,5.251619
55,7.2008286,8.890091
56,6.891166,10.073616
57,7.339659,10.582603
58,7.974413,7.305776
59,8.833796,14.278895
60,8.533501,13.5771885
61,9.506699,7.515918
62,1.8281274,5.52382
63,0.5627236,6.5806284
64,0.58995223,7.0451856
65,6.823454,9.080608
66,1.608459,5.549761
67,7.396502,10.101927
68,8.609364,7.1198215
69,6.991677,9.93976
70,7.806161,5.968839
71,1.9031273,5.6229405
72,2.080173,6.1246986
73,7.8193946,10.816023
74,8.7643795,12.995879
75,8.237759,5.3215213
76,7.046727,7.059623
77,7.866336,8.424447
78,6.8409996,9.3145
79,8.935444,13.588514
80,0.67369473,6.5336256
81,1.1207092,6.9231305
82,8.100796,12.175622
83,2.84108,6.9885755
84,8.612526,12.915201
85,9.153108,13.729095
86,0.5291002,6.9254518
87,2.6134577,5.7378902
88,8.562455,14.304883
89,1.3884666,5.7025013
90,5.9153,9.484009
91,2.4088082,6.032651
92,9.438707,7.6919956
93,7.0678573,7.6958914
94,7.432596,10.312108
95,2.4894786,5.4909344
96,8.735141,7.1752496
97,6.186399,9.226602
98,1.5531677,5.7524643
99,0.60041153,6.989156
100,8.4911,14.230077
101,7.3192825,8.88019
102,1.0660785,6.0676093
103,8.034042,5.8790145
104,8.696576,7.141869
105,0.49101648,6.6629944
106,8.610604,12.651263
107,2.8486333,6.0855603
108,8.263054,10.363449
109,2.5190437,6.3847427
110,3.6263504,7.275615
111,0.10889959,6.515916
112,5.745808,7.753124
113,8.382797,8.676832
114,6.6072288,8.886179
115,7.1080065,6.826083
116,7.707672,10.808913
117,0.45444855,6.592906
118,8.903043,13.8365555
119,7.1589355,9.570369
120,8.041938,10.791334
121,7.9520826,5.7631745
122,5.235361,10.607005
123,7.9624977,10.04908
124,6.218196,9.925031
125,8.94749,12.816259
126,5.241555,10.588977
127,2.3694777,7.2362337
128,2.8709183,7.066598
129,1.7542787,6.445442
130,8.501943,12.521279
131,8.311607,13.772916
132,8.711445,8.171333
133,7.6488485,12.233586
134,7.573293,9.238135
135,0.5742797,6.557198
136,5.8590407,8.84207
137,6.9286585,8.219204
138,8.024641,8.421061
139,5.2896733,8.0598
140,9.204969,7.632725
141,7.109925,10.924736
142,8.214197,5.377852
143,8.742576,13.349258
144,2.4213045,6.098245
145,3.629449,6.8995504
146,6.5373464,9.431087
147,8.043531,13.333345
148,7.978085,10.879078
149,8.811631,7.4703054
150,1.224316,7.2438607
151,0.46725172,6.925733
152,7.9128475,13.278424
153,5.631801,7.3550673
154,1.5600495,7.141114
155,2.3308396,5.2842793
156,2.5342577,5.4546037
157,6.2285295,9.71806
158,5.113182,7.828126
159,7.3134236,6.4246345
160,1.3949535,6.5707107
161,8.843646,14.27247
162,6.890792,8.886958
163,8.029191,9.026774
164,2.283007,6.018555
165,5.7145195,7.671019
166,1.8905156,6.982698
167,5.343081,7.8971214
168,6.9157333,10.535798
169,8.179323,5.220827
170,2.4398298,5.6216426
171,0.1324985,6.5921874
172,4.8413243,8.664684
173,9.625191,7.694914
174,7.934057,9.604061
175,6.297795,8.78846
176,5.9100437,10.492999
177,6.3552084,7.860395
178,6.3573103,10.200495
179,1.2786584,6.4551473
180,2.0276082,6.332539
181,0.8167323,6.559597
182,6.8296156,8.119236
183,8.094802,11.903453
184,2.862506,6.641604
185,3.7410123,7.3707795
186,7.0348177,10.482781
187,2.0298975,7.013983
188,7.0610175,10.569788
189,8.802823,14.355123
190,6.7961273,10.393917
191,5.473739,8.058664
192,8.066515,5.323907
193,8.756952,7.7124863
194,7.6288176,12.173385
195,8.647263,14.420191
196,5.986332,7.868891
197,6.741306,9.458458
198,8.225531,9.316594
199,8.867972,13.76933
200,1.8808612,6.519625
201,1.9907537,6.795181
202,2.885103,6.9554253
203,2.3718414,7.3281603
204,6.8756795,8.305098
205,2.890151,5.76017
206,4.968489,8.812836
207,6.9247804,10.308898
208,6.795863,10.266106
209,3.313661,6.5080233
210,1.9655435,5.3655376
211,6.9160914,8.312867
212,8.343698,12.664916
213,2.6740134,7.123979
214,7.377845,10.035242
215,2.9035656,6.42725
216,7.941746,13.084792
217,6.099621,7.793236
218,7.925349,10.319047
219,8.929951,14.289472
220,8.072025,12.728531
221,2.1448224,7.3742356
222,8.343987,9.384376
223,8.548989,7.6048703
224,8.790155,8.248225
225,7.2467384,9.332354
