Index,Sentence
0,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷವು ಸಾಕಷ್ಟು ಕೆಲಸಗಳನ್ನು ಮಾಡಿದೆ.
1,"ಇನ್ನೂ ಅಚ್ಚರಿಯ ವಿಷಯವೆಂದರೆ, ಇವರ ಕೈಲಾಸ ರಾಷ್ಟ್ರಕ್ಕೆ ವಿಶ್ವಸಂಸ್ಥೆಯ ಮಾನ್ಯತೆ ಪಡೆಯಲು ಗಂಭೀರ ಪ್ರಯತ್ನವನ್ನೂ ಮಾಡುತ್ತಿದ್ದಾರೆ."
2,ಮೂಲಮಂತ್ರಗಳಿಂದ ಜಪಿಜಪಿಸಿ ಸುಡುತಿರಲು ಕೈಲಾಸ ಆರ್ಭಡಿಸುತ
3,ಜಲಂಧರನಿಗೆ ಶಿವನ ಕೈಲಾಸ ಎಷ್ಟು ಚೆನ್ನಾಗಿದೆ ಎಂದು ಹೇಳ್ತಾನೆ.
4,"ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಕೈಲಾಸ ಮೂರ್ತಿ, ಅಂಗನವಾಡಿ ನೌಕರರ ಸಂಘದ ತಾಲ್ಲೂಕು ಘಟಕದ ಸೌಭಾಗ್ಯಮ್ಮ, ಸಿಐಟಿಯು ಮುಖಂಡ ಸೊಬಟಿ ಅಂಜಿನಪ್ಪ ಮಾತನಾಡಿದರು."
5,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವಕ್ಕೆ ಮಾದರಿಯಂತೆ ಬದುಕಿ ತೋರಿಸಿದ್ದಾರೆ.
6,ಈ ದೇವಾಲಯದ ಮಾದರಿಯನ್ನೇ ಅನುಸರಿಸಿ ೧ನೇ ಕೃಷ್ಣನು ಎಲ್ಲೋರಾದ ಕೈಲಾಸ ದೇವಾಲಯ ನಿರ್ಮಿಸಿರಬಹುದೆಂದು ವಿದ್ವಾಂಸರ ಅಭಿಪ್ರಾಯ.
7,ಕೆಲ ದಿನಗಳ ನಂತರ ಕೈಲಾಸ ಪರ್ವತದಿಂದ .
8,ಹಾಗಾಗಿ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ನನ್ನ ಕೈಲಾದಷ್ಟು ಮಟ್ಟಿಗೆ ಪ್ರದರ್ಶಿಸುವ ಸಣ್ಣ ಪ್ರಯತ್ನ ಮಾಡಿದೆ.
9,"ಬೆಂಗಳೂರು, ಮೇ 31 : 2011-12 ನೇ ಸಾಲಿನಲ್ಲಿ ಕರ್ನಾಟಕ ರಾಜ್ಯದಿಂದ ಪ್ರಥಮ ಬಾರಿಗೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡ ಯಾತ್ರಿಕರಿಗೆ ಸರ್ಕಾರ ಪ್ರೋತ್ಸಾಹ ಧನ ನೀಡಲು ಮುಂದಾಗಿದೆ."
