Index,Cluster
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,0
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,1
