Index,Sentence
0,ಈ ಧರ್ಮಯುದ್ದ ನಡೆದ ಪ್ರದೇಶ - ಕೋವಿಲ್ ಕೊಂಡ
1,"ಉಪವಾಸದಿಂದ ಪ್ರಾಣವೇ ಹಾರಿಹೋಗುವಂಥ ಚಿಂತಾಜನಕ ಸ್ಥಿತಿ ಉಂಟಾದರೂ ವಿವಿಧ ರೀತಿಯ ಶಿಕ್ಷೆಗಳಿಗೆ ಬಲಿಯಾಗಬೇಕಾಗಿ ಬಂದರೂ ಹೆದರದ ಈ ಧೀರೆಯರಿಗೆ ಲಿಲಾವಿನಲ್ಲಿ ಎಮ್ಮೆಯನ್ನು ಕೊಂಡ ಧೀರರಿಬ್ಬರೂ ಹೆದರಿದ್ದು, ನಂತರ ಶರಣಾಗಿದ್ದರಿಂದಾಗಿ, ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ವೀರ ವನಿತೆಯರ ಸತ್ಯಾಗ್ರಹ ವಿಜಯದ ಕಿರೀಟಕ್ಕೆ ಇನ್ನೊಂದು ಗರಿ ಸೇರಿಂತಾಯಿತು."
2,"ಧಾರಾಕಾರವಾಗಿ ಸುರಿದ ಮಳೆಯಿಂ ದಾಗಿ ನದಿ ದಂಡೆ ಮೇಲಿರುವ ಬಡಾವಣೆ ಗಳು ಮುಳುಗಡೆಯಾಗಿದ್ದು, ಇಲ್ಲಿನ ಸಾಯಿ ಬಡಾವಣೆ ಹಾಗೂ ಕುವೆಂಪು ಬಡಾವಣೆಗಳಿಗೆ ಭೇಟಿ ನೀಡಿದ ಸಂದರ್ಭ ಸಿಎಂ ಮುಂದೆ ತಮ್ಮ ಅಳಲನ್ನು ತೊಡಿ ಕೊಂಡ ಸಂತ್ರಸ್ತರು ಕಣ್ಣೀರು ಹಾಕಿದರು."
3,ಕೊಂಡ ಹುಸೇನ್ ಕೂಡ ತನ್ನ ಗೆಳೆಯರ ಜತೆ ಅದೇ ಅದೇ ಬಾರ್‌ಗೆ ಹೋಗಿ ಮದ್ಯ ಸೇವಿಸಿದ್ದ ಎಂದು ಪೊಲೀಸರು ವಿವರಿಸಿದ್ದಾರೆ.
4,ಬೆಂಗಳೂರು: ದೇಗುಲ ಜಾತ್ರೆ ವೇಳೆ ಅಗ್ನಿ ಕೊಂಡ ಹಾಯುವಾಗ ಆಯತಪ್ಪಿ ಬಿದ್ದು 70ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ತುಮಕೂರು ಗ್ರಾಮಾಂತರ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸೋಮವಾರ ನಡೆದಿದೆ.
5,ಇನ್ನೂರು ಜನರ ಸಮ್ಮುಖದಲ್ಲಿ ಅವಳನ್ನು ಕೊಂಡ ಖುಷಿಯಲ್ಲಿ ಬಾಬುಲಾಲ್‌ ಬೀಗಿದ.
6,ಜಾನಪದ ಗಾಯಕ ಬಾನಂದೂರು ಕೆಂಪಯ್ಯನವರಿಂದಲೂ ಸೈ ಎನಿಸಿ ಕೊಂಡ ತಂಡ ಇವರದು.
7,ಹೈದರನು ಮಟನ್ ಸ್ಟಾಲ್‌ನ ಕೆಲಸಗಳನ್ನೆಲ್ಲಾ ಮುಗಿಸಿ ಹಯಾತ್ ಸಾಹೇಬರ ಎದುರು ದೈನ್ಯತೆಯಿಂದ ತೆರಳಲು ಅನುಮತಿ ಹಾಗೂ ವಾರದ ಬಟವಾಡೆ ಪಡೆದು ಗುಜರಿಯಲ್ಲಿ ಕೊಂಡ ಸೈಕಲ್ಲೊಂದನ್ನು ಮನೆ ಕಡೆ ತುಳಿಯುತ್ತಿದ್ದ.
8,ಗ್ರಾಹಕ ಬೈಕ್ ಕೊಂಡ ನಂತರ ಅದರಲ್ಲಿ ಬದಲಾವಣೆ ಮಾಡುವಂತಿಲ್ಲ.
9,"ವಿಜಯ್‌ ದೇವರ ಕೊಂಡ ಅಭಿನಯದ ಗೀತ ಗೋವಿಂದಂ ಚಿತ್ರದೊಂದಿಗೆ ಟಾಲಿವುಡ್‌ ಅಂಗಳದಲ್ಲಿ ಸುದ್ದಿ ಆಗಿದ್ದೇ ತಡ, ಅವರೀಗ ಅಲ್ಲಿ ಸ್ಟಾರ್‌ ಸಿನಿಮಾಗಳಲ್ಲೇ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
